0,1,2,3
-7.866597316729443,-9.56198017233383,-4.786773203655099,-9.400676321218485
-3.4685811003010247,-4.77519552391339,-6.672381963280899,-6.956566193627227
-7.6009443976815225,-1.4546179652323037,-1.5148807255415146,-6.473799512620042
-8.575250634104158,-3.1625670041011036,-1.211005862920043,-5.929191545979819
-4.458021080500734,-0.4641693558485809,-4.479968548553107,-1.6572978144603319
-4.460724223307175,-6.869016543863815,-2.934094934438175,-7.532301135896705
-4.223404985763482,-1.7302341186841357,-2.4833424501902632,-9.290095319475451
-5.559357498207946,-9.670894777779003,-3.971142734214067,-2.276026925177879
-4.631039915772568,-9.041516863497435,-3.6584832500737,-4.953313573611964
-9.945603211086857,-0.17226437838021091,-1.4474346074235118,-0.6844711999929274
-7.089657031675372,-3.681064900292119,-8.406313969794224,-1.2325364459527517
-7.12451697359672,-5.972786285368493,-7.969049893303525,-9.958528933161439
-0.29983279473528235,-0.6943981531440855,-8.78591728073504,-4.710758684020828
-0.20957435779897082,-4.962123124807153,-4.071304223641276,-0.7534769422520462
-8.296884002456386,-5.216062198761097,-8.430311128176879,-0.9592914482931469
-4.489068966843472,-8.531104066654795,-1.0408548194989482,-7.389583999746197
-8.66131264437892,-5.265513490037326,-4.673953039658402,-2.8969618813230973
-5.50749205866385,-5.1800500056519425,-9.551603339893358,-3.404309770320589
-1.855946704399992,-3.2176187049136837,-8.619601368736118,-9.26208856537451
-2.5843383441585086,-0.4773855015508648,-4.648939260115325,-4.426217737971548
-2.327958585104641,-5.293335349544921,-7.2346520055180354,-8.94507188002089
-8.035994000046454,-3.0315721975474927,-9.352546475362532,-9.45672205769075
-0.9067438265623835,-5.367847507526666,-0.0018848779885782818,-9.546845495948414
-0.787529973961762,-8.283707784908987,-6.278512185205155,-4.87149958027679
-3.8947113303797707,-4.965959199889855,-2.9938769712157374,-4.231352653328647
-1.3472837905495325,-6.419598237134173,-0.7128953946713867,-0.8911679447246001
-3.957221577961758,-8.045420892756656,-6.473900059446903,-2.3941214686342533
-3.170846798399558,-7.464279605616303,-0.26497944404995977,-0.09635827323022106
-5.483025763643129,-2.6234490234092025,-0.4760338476976518,-2.9008768046765567
-3.828999079821532,-9.048526255973137,-8.942032715378623,-8.190411323675605
-0.1528345343884503,-7.5351238388167445,-1.6637481038110842,-5.285115255514892
-0.24434828139722597,-8.101518492706973,-2.029451395709307,-6.38280827839715
-7.949366881210649,-0.31651920082486384,-4.5414577588512515,-0.32020560865252357
-4.818084998466108,-5.085168396781779,-7.980404754969067,-2.4696794305642014
-6.323487622284477,-6.858797999710658,-3.7182225600109007,-0.46924014585422213
-7.759112640376947,-8.75288607893811,-5.965059278977893,-7.659168384569547
-5.869898001533893,-9.830220113714423,-4.231032118107124,-0.8228002017748626
-3.2798955712104565,-0.2194128102208417,-4.157786766388149,-8.853812514130613
-5.687068106008223,-6.070035547613064,-3.862803238324801,-6.6948549453378225
-8.952339785363398,-3.9660093767573787,-0.37111915649767724,-7.7813186781411146
-5.773410800080649,-0.7454926538920983,-5.925119816763489,-8.537146544960681
-2.5893942226121798,-7.869976496943152,-2.353170901977302,-4.4267247646060905
-7.515269837185255,-3.659702686071701,-4.036288073195813,-6.413174536842597
-2.3308959347858007,-4.3461956057062014,-3.7020794527743393,-0.885159980307602
-0.5401423674859078,-8.377959666207488,-6.449761049327946,-1.6541251741585512
-8.14946165432109,-7.86662653633017,-2.6607619951921277,-1.342936654980381
-3.9489448397446,-0.026907344959059998,-7.580700580728683,-3.928083716830769
-8.871667672409343,-3.783604055766453,-4.460072868286742,-4.671921963427722
-5.775964871164753,-0.30687958190669207,-4.947834715912498,-7.159890795423131
-8.152351294219569,-7.822937917793058,-0.35999736191300435,-6.099868624283164
-5.993668644151864,-9.993256850677957,-3.021770251579193,-5.67815362165473
-6.795689115171281,-7.381407681731165,-6.01035383935232,-1.5586241123094808
-8.420998599116592,-5.255339545315799,-3.4155534403178933,-5.36103075501801
-6.361147480723428,-1.0602342630801989,-3.0397741166879015,-5.71243768394465
-1.2794208827226363,-7.602939679187553,-3.196845538707808,-7.195097423981567
-9.547209119987336,-2.256256386493444,-2.3962401975802994,-6.393195650738621
-0.6903575676699845,-4.417934320877473,-1.2253843529353894,-9.073649501636508
-7.890419095066815,-1.1971611243623475,-1.5609487142963019,-8.598395847330224
-5.218100686689154,-7.481358034784113,-9.33795611155985,-9.596259352914657
-2.767942523158249,-1.736878518631654,-1.5896861139435146,-3.414863707986858
-0.23567612641776847,-6.564653455880211,-3.295504099792285,-9.267969553858437
-5.894933312682124,-9.097007708170251,-5.2600444902318255,-8.30223405917455
-4.959869319165355,-5.719887167238537,-7.379710944257566,-8.177284014306723
-6.1265990105785,-5.398189281147065,-6.6554892664870575,-8.431285130132096
-7.653092316799219,-4.3794481469337345,-8.59704851808221,-6.151373341674332
-8.190991596378987,-8.481400773483688,-6.185498900751787,-6.644414946005278
-1.9897124533851116,-8.8757356451654,-1.016392163285003,-2.687212474725574
-7.433108719135647,-7.925242682913706,-5.366574740064056,-1.635541934796688
-2.36078569930193,-3.135113581973277,-9.538372602713991,-1.0063351492385024
-7.430406921247003,-0.3697537213056421,-4.33693723742001,-0.38798307155578904
-8.079639051407849,-0.9315446552481319,-1.848478779634469,-1.8638510909929078
-9.543771316026708,-4.216789010947744,-5.279880149766684,-3.9894869087006963
-7.445620435735841,-1.450508326010807,-6.502934584964231,-8.041401546895763
-5.343371994076717,-7.172582211642108,-1.1258607977789676,-7.677054162885161
-1.4839895711507047,-0.8216406703181214,-0.4031145873055877,-8.588264150915752
-8.590703612335007,-5.292873258208615,-9.314457645588861,-1.0755965807145174
-1.3460277046269855,-6.75437413576967,-7.139685851004481,-7.197964300752662
-5.0892310688887745,-5.234706268730123,-5.4963896831363135,-1.2846508904393712
-4.493590674198396,-4.164413269680402,-9.304115333974828,-1.698740018022388
-0.12828264650470977,-0.9478139917807571,-4.533883366172038,-6.475971053380266
-3.0513592554658553,-6.916880778589696,-5.1797980973797575,-8.535275355713216
-4.692112258312732,-5.493452764750646,-9.098437470395796,-3.707092123503247
-3.0952212319172325,-5.292439108364912,-2.3172483024776893,-7.888264993261432
-3.3349027672188942,-4.8150007484423964,-9.17541075307689,-5.26308763971453
-2.469868523932157,-8.451416372654869,-0.4830398339212465,-6.11454064625148
-4.747533059894055,-5.264886838213232,-1.5586077486647572,-1.2805511324778607
-7.59649535546375,-5.630062223794492,-4.050040689130653,-6.051511492098907
-2.7580822790828394,-8.914757185233759,-6.194310447942116,-3.1401910150239125
-1.868504279102515,-6.8474584467696875,-5.751563012025126,-1.6272244532811122
-6.987043705865359,-0.4078484132389413,-2.1924373686232412,-9.332569763608987
-8.817444896750294,-6.000003989039412,-9.44580035884725,-6.69741379101848
-0.5065087406070923,-9.120245429890632,-7.1037113169468045,-1.8206750024272758
-1.4683329365131428,-5.362136141944871,-9.881267322128194,-2.2751145164752105
-5.42046015284782,-2.1602917463584257,-3.052679733983269,-4.464808203116642
-5.818530404642487,-7.577725702460453,-9.734693833620211,-0.9646518004942362
-7.7471470647911636,-0.6165880021450434,-3.9647499090332516,-7.056709557231081
-4.395804275830479,-3.43532584028258,-0.20473720416542562,-6.978878274968528
-2.7776881705214462,-1.6248674356833508,-0.4892718560687701,-5.637812439734464
-6.492067755405751,-0.23213367824948783,-1.5236105114132261,-3.403667431045916
-9.753603996772101,-1.5805324833637364,-5.894449719865056,-1.462185653530506
-4.763284811988663,-1.6846111510299888,-5.925694922131584,-5.57177372312685
-7.121819084614201,-6.641902985130366,-5.5297479202668445,-7.1809379071380235
-7.333191655049297,-2.1001465250304285,-7.068550829193016,-1.7995357558500675
-5.9434929560187975,-3.7762514498414834,-9.042660392369658,-2.7338039091982633
-3.4455728748421084,-9.808765512863733,-0.026603889735680397,-5.148985792738183
-3.71839536584954,-5.197378346621827,-6.187541353671029,-4.818536414021133
-8.260649649275537,-8.427390507859585,-4.271328613032321,-7.763087448318463
-0.9232936999239492,-2.15076581825409,-8.20323236669088,-4.3103712033433
-5.370423896872872,-8.246759654991362,-1.9773884278160985,-6.009519311567603
-7.298017512326903,-1.0121325466400872,-9.953821923088318,-8.167046497361904
-9.230595625310356,-5.2787971603035455,-8.05980219408512,-2.146914709971311
-4.63216172064992,-3.5267643777084636,-7.152227515968454,-8.623469063197376
-2.5102233054329837,-1.2565858643863859,-7.476463721640437,-8.413003182747191
-2.661855375371468,-6.877722906117075,-1.3031077359201095,-9.520007669259318
-8.995125648325644,-1.5611096533224629,-1.1950460306456687,-4.4576028187821395
-8.665599262148268,-6.845415370057086,-0.49986468163874065,-1.551138783715242
-4.862541803182463,-4.683669671215314,-1.2823976141278965,-2.776058787544173
-5.1576715225092915,-2.9865395033371644,-7.054264585656633,-2.3051738498762875
-5.224647213935148,-2.408140877920361,-9.166004316221038,-8.057434541127025
-0.7235315352088296,-8.865887365607987,-0.6757684551614602,-2.008898473836103
-9.190924402122034,-1.915435636675932,-6.812363742675471,-1.2242088927048886
-0.8388207060828847,-8.967199789834842,-0.12220252516871,-2.7886969859477624
-0.19821324400649942,-0.3728749358029493,-6.000740120052747,-5.507251624993774
-7.137624100238042,-8.692195076848686,-6.101822963727054,-7.444067512015215
-5.7018849286233095,-5.101125686450867,-8.151480790524827,-2.4992744776760487
-9.316612199785212,-2.614553241101097,-1.6045700166632457,-6.417797298540432
-2.2739866152210784,-5.811137164788191,-2.6367748662605592,-7.652319668397053
-1.9958227975778886,-3.3738667736849157,-7.199845630339743,-9.575505921085629
-0.11432373008183028,-4.787472634152513,-4.641700186661243,-6.6550017678376445
-4.618821653098565,-2.24945869902088,-0.21311308725650413,-0.32401892198127946
-6.5045119594390535,-4.753612843541752,-0.25755454483570617,-1.6709778959525643
-7.140427392382131,-5.090137694536711,-9.899382501173337,-6.698188856033793
-1.587974081714112,-6.778586264730944,-9.268813439850614,-0.7250345210034386
-4.3674716188096845,-3.9338485064331943,-0.5874210640407611,-4.324649500829668
-0.09848198726049873,-2.2827684672182,-5.932557102295071,-7.67199269187958
-1.2377816862682156,-1.8077148713682067,-7.9656496185049965,-3.650300263830852
-5.018870996779591,-8.81268713402436,-6.790365556469374,-0.45081455620992195
-8.922523090626173,-8.849204089052936,-1.2540087109570237,-2.233626445782038
-3.953675325909199,-7.5465451790246085,-5.14440025292891,-6.381810508943259
-6.294589796903438,-4.8508318150960115,-5.626805622914016,-4.404056634163526
-4.093090315130388,-5.271149954652575,-1.9746584373940639,-2.5202419366323694
-6.616173701174116,-4.504587190888914,-3.580752455246449,-7.945154153814853
-3.6146584534116464,-9.096831185902264,-0.5280749466139572,-1.4815276431222166
-7.93506344721214,-6.836851214800943,-8.528639637708748,-6.6759657094253635
-3.913304319436376,-6.442477284989484,-8.778886631413444,-2.4169411609438294
-7.6751678626942095,-2.730958976561282,-9.002319470780996,-2.3178786290452233
-7.519160032623528,-7.572453414405004,-6.780741823596635,-3.7514652683513097
-1.176783365783793,-5.957293764576278,-1.6007155129427222,-7.200681166116915
-0.9750400565043886,-1.925264909149199,-6.366000253348854,-5.831884565782353
-6.228230971294119,-6.2979416635063235,-6.107921190563934,-2.4263302435174614
-6.841310773825687,-6.939831692664718,-1.2436695681738534,-9.755577688697633
-3.450622229120473,-5.511215377027771,-5.985198278548763,-3.58629589938812
-2.2308081529167563,-7.073686879199835,-3.278870811816626,-3.532875843174806
-4.470397782423314,-1.6672637490175344,-3.140084327324404,-4.481858365201611
-0.20545915201402387,-6.4682681211381166,-8.708892028635187,-6.534009693443432
-1.4938522617665413,-1.0153108923877383,-8.45997609435514,-5.786291833373136
-3.343627820607132,-1.3192420126704345,-5.032441765814618,-5.635344647055767
-8.629581597016188,-5.371829528119694,-1.297515278143793,-1.294713144775578
-5.295927246620464,-8.073576703195029,-3.652152983448943,-1.7034312365132145
-2.1483116986276576,-7.165448238803494,-8.44239895481176,-0.5383674161302405
-6.999949595295389,-7.757265040209134,-2.564939709485465,-4.506248072025888
-6.279550917264615,-8.542354641631725,-0.7205033939502634,-4.597951344765897
-4.556665823169787,-6.503964947876808,-9.865621390826188,-9.391815778739039
-0.32575182094234734,-8.80675776048837,-9.914302150889803,-7.559638990423869
-9.791163178377042,-4.424658781429499,-4.734782830635137,-1.35814612420595
-1.4601360237109748,-3.5410682834850338,-3.840834119203662,-5.2148112666130295
-4.53193180712434,-6.983562330671019,-8.05563681737597,-8.073928241439091
-8.037206484936872,-8.029013807031522,-3.755141678602966,-4.9423278385532
-1.1649368459449896,-0.8590436720686441,-3.990587365152985,-7.402242736175619
-0.6276232050395851,-5.926089756524105,-6.802599080454127,-0.5889571691281397
-5.673798714090315,-1.8085598364811766,-3.1307555707260537,-8.318911913917706
-6.291458434790722,-4.015608796783393,-3.789507155764756,-4.504192370940019
-3.687981804721783,-3.9662763462414965,-0.9109713318028074,-0.8672210249716823
-9.56133802929877,-5.012035711883881,-3.765000974028249,-0.8077497487240102
-2.000253720049429,-1.5796077710643548,-6.126198712715704,-4.599733791799979
-1.5041816813168882,-4.450711163653587,-6.35250275419711,-3.966132736589155
-8.669948908943198,-2.9598690443380127,-9.897257863623494,-8.437236424059186
-6.058031254761894,-6.370567370496426,-9.772031462211933,-1.2694655886078312
-9.70757028211975,-4.848826418180513,-7.120359613021909,-9.127634770907644
-2.419587309465215,-7.563214810413276,-8.187045894412805,-6.695288186301149
-1.0379652942577966,-9.023162430945828,-5.194199314449088,-3.615262900552267
-5.6155279163405485,-3.4607235340837157,-7.289426130619226,-8.311649860082193
-1.4017015201046075,-7.458169958131489,-9.50947844733539,-1.9726474109971779
-9.17108325141442,-6.498043255895912,-7.240946427089935,-6.7606970797264365
-4.836780239574687,-8.513285300615728,-9.47630279447558,-6.927619301888225
-6.663765065111904,-1.4871287008991292,-3.775456259094069,-0.38340837755481516
-0.01689933199980409,-2.2108877953168555,-2.303437754993202,-5.348993870745855
-2.4334476020144837,-2.2537319377079,-7.498512167214314,-7.506186336659873
-4.763526706651953,-6.5843013360840095,-8.91598731502235,-9.59135870670164
-8.716946762961562,-9.115101797439657,-9.102712332427625,-1.113127607858397
-9.756336892617572,-8.429116785048302,-8.243914698805428,-9.602773118829717
-9.818475401458985,-8.274780492938467,-1.3984236375822796,-0.32959843025523483
-8.661209582096133,-5.947435257434137,-6.82016440424532,-1.5251212511599412
-6.8539693581464896,-4.753040119157989,-1.0585047630881323,-5.130305532628939
-1.9267735009339901,-4.603868351058294,-1.7982309179982572,-6.207684535866517
-8.386344265714644,-5.877710725258645,-7.887963009279621,-4.282286037214764
-9.691468740665707,-1.5494366705570979,-6.951188067137313,-6.113259107133583
-9.414295922248586,-8.426252461424514,-8.68723516034707,-4.746760808670578
-7.189180221476103,-5.700632017890671,-9.117437698321131,-5.684152113295992
-3.542107462964255,-3.3357948757770206,-4.564264961773244,-7.241443863194745
-6.194838989603969,-5.040495603904075,-1.9454887807491286,-1.6805494228512323
-7.491574204768414,-2.3989323424485285,-2.5950472209042816,-3.0519856549122206
-9.131543805250224,-8.251162168856231,-3.9157147047507443,-9.046616969558288
-5.943745917124418,-7.080474525312541,-4.167684632119472,-1.6421533403452262
-6.376762386656899,-7.4092081523812015,-0.25567012271847034,-1.2020425913013142
-7.627394401357284,-1.5388433472295624,-6.442079384483071,-2.457348588603077
-2.339648786665382,-6.314817717027764,-2.992840007427633,-4.992344652398498
-4.745125530151909,-6.125256611595168,-9.94372462713583,-5.466185458499011
-3.348777054969922,-9.349793784872833,-4.787212583369874,-7.801714852955158
-4.008296434690156,-7.261459171718512,-5.6611073540184265,-7.116936145559125
-1.6416035620002027,-8.320953884889537,-4.6188001931339535,-5.70551894630977
-3.6509060937636226,-4.244229937196585,-5.6880171070778776,-9.10377197160604
-6.109621968680223,-1.9385757898805096,-7.981277350530156,-9.188072494379844
-0.5865235798529973,-0.891614180108224,-2.4817550529310957,-8.26738052657798
-1.4842409034417798,-3.2585980598478006,-1.2864993669514266,-0.4571321909732937
-6.364547267867387,-4.525219978093537,-3.080816257950847,-6.704075036285168
-2.755059968342052,-7.636203766137729,-3.5880397808866373,-8.154934049707487
-1.4488780050136878,-4.210479462921741,-2.06731849502315,-6.6395466774056535
-1.3047035794428332,-7.958650719084639,-1.761310045885267,-2.4254408612555833
-0.0409528561813417,-2.842288579042938,-9.927541134097142,-1.8251594524785162
-4.362485047968034,-9.372455975164476,-0.9361062048073574,-2.2014217006575905
-0.17391486852386961,-6.931157434019699,-7.402042174357692,-4.4528340976631755
-4.292242393096414,-5.4631337064677234,-3.0678669281144835,-7.885701064661369
-5.684293629375297,-8.460734438935896,-4.1097317477855775,-6.792627729569114
-0.26616586594562897,-2.9788654926997875,-6.279080349896788,-4.092354107260892
-3.93884034502965,-4.374359135295856,-3.9897129340534736,-5.220973012398053
-0.739619866833559,-1.8888578652382346,-8.105283760913636,-0.28513058935091884
-1.7301173181971485,-7.7981487654673245,-0.3603083123968318,-6.48293532273316
-5.642836574608781,-6.552507584649241,-9.261483538580254,-6.898871462097949
-4.125782239302764,-6.871595007591233,-5.479220336003716,-7.373242464618799
-7.127218242911637,-1.94565714152011,-6.959752155321505,-3.748091441393
-6.71652646061645,-3.1569671571427165,-7.570443914248518,-4.875003160255832
-8.067853051103942,-0.3266853886397776,-1.2344656444371598,-0.7177144576879364
-0.6159541698440893,-1.4156690707828563,-4.643726633492486,-4.978283945953368
-3.385087586023314,-1.2550098669609397,-4.980800907419734,-5.016446307191433
-7.687444007572305,-2.9942973538801674,-6.157013629120852,-5.81043170996084
-0.5828025385948745,-8.122200017966213,-0.0496085469261196,-9.533771519484613
-4.653369693224762,-9.760855827956215,-1.4806888621137873,-5.760424275240385
-4.302532326382048,-9.159926644518203,-7.834589211243387,-6.754649709760619
-7.867389721723414,-9.349795460852455,-9.874069524422085,-8.426922498022003
-4.716231884741255,-5.202011669136512,-0.1293295732490698,-0.5933696466252183
-0.6593304607645614,-5.444928168499948,-9.207992899524118,-8.154515241635483
-3.3936806481106228,-3.603325446223373,-2.02418589867208,-3.5904325972304196
-0.3764570361081443,-7.240814044477921,-3.633262929787082,-8.290677724394584
-3.6158363592295863,-0.20521242972519183,-4.309133005238831,-8.897029025642722
-6.762942711693608,-3.6373423025832876,-3.3161214717157392,-5.836547220203374
-4.585241706307725,-0.09095640580459374,-1.7138055178443263,-1.9381794727736086
-4.8689676969017786,-7.357932005307429,-1.1463030844191842,-5.867537897313387
-4.3315883296031075,-1.2619524913379756,-3.8239986630352405,-3.978312281894878
-7.974754692917467,-7.106836801307567,-0.07768108001145535,-7.068273776996639
-9.972378318722257,-8.787032861149083,-5.481194896973029,-4.540744303856993
-9.173539659934823,-8.752587162495407,-3.1372649678202222,-9.919874231925746
-1.1938832033503886,-7.738349389590415,-6.280926034393055,-1.5698042522593791
-3.067608310236203,-0.3742021625970082,-3.4870406660655995,-6.279963404692587
-8.898975950030007,-6.816048101863387,-3.1710782285082058,-4.938083973875504
-5.9480022020665215,-6.336335228817502,-3.0246361487835403,-1.3529070304368904
-4.753744951249037,-5.025154635953475,-8.211598044919489,-9.175011582622579
-4.110843617096771,-9.11453619765556,-5.808408886674163,-8.511479705420182
-5.167867381847133,-9.684454274207292,-7.454261508819927,-5.019486281617109
-8.323700091723039,-7.168211456366855,-2.274082760105662,-9.754424761834223
-7.922047947523091,-3.2864126593004794,-5.186642238887522,-4.30955323470669
-7.529603199539389,-7.012308051861044,-8.696898367484003,-8.744022482179307
-9.744475008643503,-7.983007614614058,-9.346170855200892,-8.329094543827901
-2.775811727613072,-2.192536786445536,-9.238414104432657,-5.074451706500759
-1.1328769914814085,-5.932182652395765,-2.1143953273233933,-6.496751932841761
-9.503441212543475,-9.088914467558155,-4.062392335560902,-0.5804827324199078
-3.480098758339661,-7.96380923994767,-5.168935399774729,-8.843797334035312
-9.981331622253247,-7.5809811537159835,-8.885782488052286,-8.361384392867294
-0.5129828365017275,-8.318983903618408,-1.527536628214154,-7.498982664927636
-3.550144132458125,-1.744610453344313,-4.047189853369452,-5.326749608980039
-0.48072811806378724,-0.8561489285898976,-0.346254730626363,-7.57473342780933
-2.1608121553847273,-1.6811843340830723,-2.729415932235538,-6.743834187860097
-5.911416529869653,-5.941684098405466,-7.289537774527925,-1.6513068629515875
-8.70903822276328,-1.5522535876336256,-8.924125454199572,-2.5125019891980758
-5.433556580862522,-3.145251834911181,-5.901460302251637,-8.729025675935683
-9.320516446224337,-5.039872844680085,-4.822430175079325,-4.778895427371256
-7.810125749044323,-8.170582932106964,-9.52031426913602,-2.3875050295884224
-3.189642625539242,-2.834443418506263,-6.424938202562336,-8.321757923575191
-2.3310564279702417,-6.583502188613226,-7.380834584577903,-5.0591243028954995
-5.021145461157675,-9.85551198500504,-3.8493974569519986,-0.8729749192242284
-3.2856315489391648,-1.692367671109226,-8.36972501104455,-1.077072808824802
-6.097879229727525,-8.662931454043088,-5.884511218703334,-2.334474652989292
-2.5728487064276813,-8.294866556699963,-7.767554558808094,-3.756707422669856
-9.570709175013365,-1.8965170425367148,-0.73124446839177,-7.672569958383574
-2.557788936138903,-5.311814977109613,-3.8012462779874365,-8.255601636527292
-5.240115300119062,-8.04434245645838,-7.075049638047627,-2.3201521698502026
-1.41127932459049,-8.943265593560417,-2.2860934044970254,-1.4246977241750773
-7.0391381157760415,-8.426341232603965,-7.278930942180967,-1.590735923858226
-9.7934752007133,-0.13191899374844773,-8.719340199309546,-0.8230344778893244
-4.876698204863743,-0.20408306529793485,-2.969475883135594,-6.557186822161512
-2.862663572686693,-6.8826783787196435,-2.1082568129146795,-6.7140640766025195
-3.974702319163929,-4.751122089615224,-1.913499757506198,-2.8561994245436475
-9.204620100843226,-5.095196754886315,-0.895744117834937,-5.2944387181281805
-1.7815578753527,-7.0328220880879435,-5.649355448892152,-4.121212505608954
-2.4783327702268547,-6.790485924687286,-9.829071788230415,-2.8783988536894114
-8.586470759905161,-5.42493515348383,-5.061959101088071,-4.562204367700033
-6.806608989936467,-5.333895692414035,-0.4401497474952656,-6.193357891555192
-1.4666588480300753,-0.4824295258571887,-8.444455763806566,-7.013270347219843
-6.054604222986764,-7.759398013859171,-1.713686915753323,-4.586976835121708
-4.760796772258819,-9.141681356322973,-0.24113550574639397,-5.2132112287587615
-1.5165148830957893,-4.415105351923106,-4.7426013131774445,-4.100832379940385
-5.579415405793901,-9.250843215634161,-9.76236479407902,-6.591347493900069
-5.936994468807818,-6.1066825489214205,-0.7224125164325201,-5.44103921262117
-3.89589733730876,-8.252847290545633,-9.226779768021984,-6.605688067552208
-8.469462268349933,-1.0253318623099723,-0.6605286660035254,-5.449363435135854
-5.716162924151517,-9.341231121597067,-7.678515884579254,-7.583536970583821
-5.877631995134784,-4.269720911002919,-3.096365980702151,-3.74907996874777
-1.6733975212692265,-3.304965993580389,-1.009718325111626,-9.22495606480488
-2.2135087792388344,-5.314071882776,-8.913822855461223,-0.15731306053952387
-8.241968520052964,-2.9885519159048624,-9.019899799503081,-0.42479805861125186
-9.23790366565193,-0.3916994194554544,-4.099068114272377,-3.9773076071467326
-8.607736415302456,-1.553258291418647,-0.9070289399323848,-0.5483622648235453
-4.794546589849781,-0.370068494819769,-2.7046214417153482,-1.1080074849589217
-2.5356484678079516,-9.07197682403026,-6.420080634007853,-7.285776147983841
-1.202537177327466,-3.059576395788678,-9.794858643995646,-7.176532467445302
-0.18848816257872691,-6.781957706409107,-4.025404541430236,-6.9873434018448215
-1.263407387963941,-0.6570390587228516,-9.250809544959257,-9.429803096835412
-3.344558482303589,-5.431919189101779,-3.844167102325601,-4.86678820567659
-2.5905752695528195,-3.8505716369172482,-5.629531572463494,-4.452997213180241
-8.334787842257649,-7.159196409724863,-3.464591522662631,-2.118363572782953
-1.5670346540310351,-0.2866529405307503,-8.29562911557136,-7.547637763352187
-5.418719060875859,-7.417676179166416,-8.361099130690373,-5.450342637092357
-2.921724828262027,-1.5814839128685687,-2.3606750967051706,-0.589000857819947
-9.607893629247336,-2.636222540802926,-0.9877581395947743,-9.68015706598414
-3.934548712226448,-4.935573636022223,-1.8031952611130837,-8.00499033450198
-0.05332269734764239,-0.6350817428890849,-6.001026031176151,-8.30452994116879
-8.141411613455052,-0.94291196416372,-7.379782897200373,-7.044278714256129
-2.7248151654863273,-0.4519822747015372,-3.9103071813212944,-5.246326745865346
-0.21628951511744532,-0.7449149259908179,-1.451633624293363,-4.510866283345559
-3.894315527716441,-6.030299747208751,-7.034618369522207,-3.7015906239421863
-9.591569347970971,-0.5102357212635766,-1.8107202334223302,-8.902681481632074
-6.048048563242007,-2.800565579109591,-1.387969992517741,-0.6873571647398116
-0.14616248173005353,-2.114814714566946,-2.1040168979464644,-2.349179508134899
-8.84614448697764,-4.381589994276311,-2.9584142825914554,-2.3082740597022635
-2.6567272571174048,-4.5243083392086545,-4.434335376477346,-2.19494697927977
-2.305182807954652,-8.825913863001379,-0.8627022630957963,-5.862602770183619
-9.482871256555377,-9.209853782686153,-2.3867295621137066,-8.098044638105042
-6.847576932268572,-5.72276806071617,-4.186482744584334,-2.421658481254852
-6.835440076677719,-8.947605256410814,-6.80416654127085,-2.9634512356400267
-8.386757679743504,-8.993486244925096,-2.8052211526652693,-9.096772274045186
-1.103193394987871,-6.369111435366767,-8.10562101206682,-8.036231086559093
-0.021961247959600527,-0.47840418658072714,-0.29643298287249564,-0.260370459551023
-4.481828945848113,-8.917724551394816,-0.7527782100923375,-2.9116183069404844
-5.223827910267557,-1.9053945625803053,-4.174624377763223,-4.696002104377424
-3.9729938373486444,-6.8710222199571955,-0.7081792314884243,-8.927029003879936
-6.578379694303588,-9.294536386171938,-7.624387364514542,-6.4996955730437485
-1.3514203393055766,-3.7845008455563143,-9.990383560956435,-5.627278118982282
-2.3411594068451596,-2.975202294783715,-3.4111059042316008,-5.4961267607336906
-5.10991961214488,-2.8714324143451497,-3.008926311267973,-4.331189026284098
-6.19694677934672,-1.7245185213998333,-6.135646673277213,-7.6617561369383544
-0.67341802030551,-2.0741508175924697,-4.548835857632991,-1.6142277959546245
-3.081597252254644,-9.213221264090963,-1.4988340435267204,-8.34981476408984
-6.377012987221188,-3.877774175599691,-8.628214405417264,-4.503232530127136
-7.939165786758332,-9.901782474691851,-3.8957322621664403,-8.073727617500273
-4.799017841838545,-6.372274237268908,-1.089229866062464,-2.1670898331184283
-5.790548913358493,-1.5528337214890051,-6.545015176486547,-4.507856435942578
-2.4520554875820864,-9.213180786058778,-9.544575314852464,-2.90112894771587
-3.4962926950650273,-6.18524531143477,-9.671580530602482,-6.235171104213215
-2.6891545189226926,-0.4348249249434595,-3.011772369871019,-5.662878486582104
-9.825504794929909,-2.870143672776172,-9.239539421158055,-4.337403894512746
-4.494648965871225,-2.0755693529945507,-6.133380052513761,-3.6248299118737206
-8.852742943438187,-8.582701953427716,-0.6651835308635601,-0.9496975566107171
-2.984220978375845,-6.6737103570123715,-0.5055743465408629,-5.885070024499792
-9.266096092384924,-5.848909558474452,-2.0340443532329155,-3.693584747271804
-2.2822629562222527,-9.741877374793832,-7.3529574186520446,-7.617619379261428
-3.1659419493063705,-3.5785952161279244,-4.204745291460462,-6.469590211336707
-6.35040927618385,-0.7404371486480059,-6.792932951095741,-1.3152129067140397
-4.144359883969076,-8.029981184926509,-7.093288307819854,-8.311480558592692
-9.19808938708403,-9.492793555231588,-8.346944523045892,-1.5951902725568026
-2.7753837619874364,-6.68947719755833,-1.6133785586274172,-0.7780861848253302
-1.5043915880480778,-7.024622214180462,-8.970889489967067,-4.903218665516265
-7.033876996546082,-3.3856818357460217,-4.952395716764873,-5.165903202580315
-8.734104844519742,-5.153883738970809,-3.9616058150910094,-9.489221358153351
-4.890650947522546,-4.264749681209383,-4.470964487596615,-5.644998113089809
-9.122624586191778,-5.473453472150512,-4.287429459790072,-6.685660771007923
