0,1,2,3
-8.041172459374602,-0.6326303055006566,-3.4760253258376563,-4.377670851316764
-2.08238039418611,-0.7380027705919527,-4.601496114946318,-7.897985477932417
-2.2007382715874746,-6.8959503308985495,-3.807684653601642,-1.5303846640623284
-3.810288661198493,-2.5358622845876706,-1.2751534580523423,-1.8013885194796444
-5.2972933220317895,-7.168673971271902,-2.73641338789695,-1.9142972225952999
-1.1423566147280102,-1.1474796578606234,-3.929707893603137,-3.5924551621321594
-7.419398444366557,-1.8456473862609286,-3.295009752064227,-8.232413533274315
-7.5270383476893326,-9.972040920900437,-2.1737186502369346,-8.114016960993798
-7.254561600861425,-6.579509162028022,-2.888954298592136,-0.8342487684839561
-0.889877694717768,-5.841590362918473,-5.315626241083104,-5.097228385148864
-3.364822173514021,-6.005124779232149,-6.516417838421353,-5.327361741464788
-1.702162059507442,-0.05463750550806523,-8.59142112012292,-9.829323346976746
-8.84852866722701,-8.36917225851049,-1.4118622807267194,-4.830281750944837
-7.7587521611775205,-4.012274205567158,-7.455958550759561,-6.889207161527669
-2.7564699102083567,-8.729556863750519,-7.435161957712095,-5.462941892503167
-2.422653393179952,-7.019722500119052,-6.229626575212959,-4.171235194549779
-8.431033535880381,-8.786106298780936,-5.753367298675047,-9.330386523015262
-2.3869700663334577,-0.29862571036671604,-1.3621702813151817,-0.6296423816645813
-8.863647909002005,-3.593735140735758,-5.715702949783703,-6.426253447526408
-3.6675169373536374,-5.865789998770349,-5.768758444600943,-8.235084387070973
-3.6594433574457375,-1.7770535584808567,-0.21812503272476746,-4.878411117533187
-5.919492954160763,-3.5852846750598735,-5.325604819778221,-1.787913169990885
-2.5119538096892686,-8.043770996876233,-5.276777724606544,-5.860174398455636
-2.074121178801205,-1.8551518913808493,-8.099669214134055,-8.554672737645907
-4.997308306120432,-0.1560024660204622,-9.802102489513802,-0.06655993312080355
-5.294887582080451,-3.8342078688870087,-7.866669441819063,-4.037800020327086
-6.918965294210318,-9.458783396558076,-1.4482002987137523,-8.90186775040683
-2.1774870747327366,-1.3953843387809979,-7.527475774509764,-2.9703556847474193
-3.7373334007615098,-2.1134521882401023,-2.4160723298793965,-1.457417579286087
-7.522442647051028,-0.9163380041828741,-7.30500669438625,-4.968062188613864
-8.15260797801517,-0.9824475307667786,-6.597926790295771,-7.645083139827994
-6.548245541156717,-3.4691143959151916,-4.672764413497653,-7.9778502267608085
-2.3000332143153503,-3.9779444373277624,-9.386731445574831,-0.4970183378574671
-1.422694201638489,-3.535071553067808,-8.874822425988775,-3.82590955903348
-1.011639730361484,-8.985081855030915,-0.7996732202154302,-0.12775106467697128
-2.8748106124505064,-3.1897854731113053,-0.808961196392934,-8.53261067114424
-7.689715780516994,-3.3484606109175203,-3.764522565143791,-4.433984372701607
-4.948967298771776,-3.439664827059296,-1.6751568121765104,-2.9366036817235894
-1.8184221600911314,-6.30936696239171,-7.567592880387553,-3.5887963827169633
-5.492112587196042,-4.674572787452266,-8.434029851753738,-4.457478973788542
-5.800000837203811,-9.591681744477578,-7.562463479051479,-5.622533971276575
-1.758469528471334,-6.588386630829108,-0.8419743248187661,-3.067512249650174
-0.2263425834811965,-1.8274851714896272,-1.6151268483186207,-0.7721314186719521
-7.2801862449973855,-9.146606170233596,-0.20849983872781586,-5.484249432000151
-2.413071335103436,-2.2600164889283993,-6.560301899480162,-0.6889616537696366
-8.316279915926616,-6.5535698045971404,-7.622183028534701,-7.593514680745567
-9.435732890708108,-9.834298352532086,-2.8012102275409827,-2.4574925753352055
-2.483724653908218,-2.2135450874840448,-9.218526419595394,-5.752515947705308
-7.410389128459196,-0.8740161498146506,-1.9785184659775972,-0.19615619076838442
-7.911144092025898,-1.7379993160242204,-5.142661385548692,-6.6144546636897985
-5.847191523057466,-5.265526931066461,-8.6168160830546,-4.24475594931446
-8.40975948234767,-4.0621988669722375,-5.989508256129545,-6.92034113025162
-4.725560221381777,-4.008225277244119,-7.293544710117693,-9.984286170768062
-9.559362673527993,-0.11152734320886637,-5.033412046858907,-3.500461332368527
-4.433385696016639,-0.6952448310220554,-2.0556156562257346,-1.318425884731683
-3.003061760867004,-9.31736532620326,-9.663380372752188,-4.0126143295299075
-4.18191527943406,-1.8061990104116585,-5.086386292586767,-4.0391235074218805
-8.182398454854072,-2.3076090599411128,-5.505755272125345,-5.423248548546123
-1.4005197053126093,-0.583279817981385,-8.759328380188759,-2.589376914031
-1.5149819811197816,-0.3910666459750125,-7.705857275730617,-8.330786668520796
-2.2737376208061866,-1.5980422948418305,-8.358281118391094,-8.566011756176708
-5.838071056620745,-9.758228801568482,-2.267498666261437,-2.9427745660154594
-3.865942790503949,-5.5122581190313635,-2.6866369842654914,-6.4462070122214605
-7.778758238231481,-6.334079166036873,-7.754343379301075,-4.286452052887329
-1.3186072077010227,-8.041505901219788,-0.9304519173063408,-0.9048586150201015
-0.9143246278606902,-4.960277023665837,-6.2425091669921,-2.89974963996875
-0.40558343994965895,-8.338013823145346,-0.13726100839534006,-0.2962534688067322
-9.490061731956542,-7.964642563424732,-9.091503884385421,-3.8663053287915563
-2.114779602479664,-5.204350313262633,-6.612031165438017,-7.986510673355973
-4.792602749918614,-0.0978612722621861,-0.7200201896900857,-3.1823599476576225
-8.770566156096052,-3.4586719069686644,-1.1128665550343015,-9.350814124418616
-0.328368682731357,-8.66817956502728,-0.6995232689773481,-0.210810919067713
-7.938673679135687,-7.214163573920807,-2.687702937571861,-4.120813989690744
-9.190946863203543,-8.449279427098425,-1.0366706813688857,-5.071622313480594
-8.132904402979088,-7.544626334329165,-6.424571769179124,-6.69899794698702
-6.200930830372959,-3.2899113526222976,-8.355513771719965,-7.376479293119793
-4.4953132390592545,-4.741307827309306,-9.330092234034067,-5.11372055042238
-4.743461138906366,-8.724299555505917,-5.36426613464704,-4.77387570655118
-5.187000072423103,-3.0199993982299045,-5.447959355543203,-7.389078622198708
-0.6537343627259204,-2.0223971146263695,-4.604995465514419,-2.271462530640603
-4.245717247592173,-4.656079255250345,-5.937642335591172,-9.008698335956126
-9.13549898015737,-9.081456290067635,-3.766943761118818,-1.2975444945789985
-9.698050203397623,-0.17335065358591883,-8.668969154019345,-2.9721798282219494
-6.541829954302834,-2.359580104605267,-4.713820308466827,-2.7876380276024477
-8.485824994330818,-5.626727992452659,-7.764786647527099,-7.185822200113691
-8.370566719620504,-3.296168318792036,-7.01968842150141,-4.338228318541814
-0.814348978240524,-2.2369294028012465,-2.1844199991866198,-9.263713186675801
-0.32510722210934695,-4.327648177353355,-2.739776578684233,-5.8839415668464135
-5.009255317259812,-2.9605939834769393,-8.316478849936976,-1.0045455102422416
-7.942777283844572,-9.334858801664316,-1.7545935642162966,-5.3078023336108835
-1.7970224043874268,-8.0716801295658,-6.446034884487895,-5.326126954936394
-9.708952276105073,-5.8171875770483155,-6.63176029069877,-5.366564241623552
-5.255724720780322,-8.599461790557605,-9.088862043807097,-9.676025001768734
-5.898254095885359,-5.947170247952243,-6.090852119173582,-0.9813810874832338
-3.0178094435287743,-4.3848152595535606,-5.56989644817404,-3.117573115001491
-0.8618427394028707,-8.531324479403764,-5.499338221355949,-0.6976440472918561
-2.144847825349043,-6.398529313951049,-3.3440689776639463,-1.8957575922532826
-4.805951227208541,-2.169984332620829,-0.9336541648108785,-1.6203486343388374
-4.506610690705538,-1.858630356185694,-6.478932018564625,-1.9023934058026413
-9.744987495815726,-3.625835382378088,-4.211417974541279,-2.5961654768265934
-3.4121135110971847,-1.1817844851408505,-1.604558298820077,-4.995742439868096
-2.9472246009024827,-4.999699023574317,-2.0630715389485488,-8.212226119015988
-0.872734348452207,-9.907625584221044,-5.311782543294505,-2.9335064509571787
-8.109072251959603,-1.458186822778048,-4.724463748373255,-2.140607036887805
-9.285501595453958,-8.002451027871292,-4.792049634418887,-2.756865830041445
-8.118885148520992,-6.313908213757697,-8.53005647264094,-4.518232805687337
-4.653007993129412,-3.45871737120837,-7.067727321911297,-9.655660410445382
-2.3452966420808767,-7.348749329327865,-7.146001118780835,-6.891030700490721
-0.5043352142820812,-8.812550417086936,-3.095917067498397,-5.11405219892737
-2.488626569855093,-8.212183902727327,-7.271004746349323,-2.321121214218337
-8.449617115800438,-9.24832494699507,-7.909703255682712,-9.884441740072138
-5.170943687332667,-7.766877185800275,-0.6151173017881266,-9.248208494412669
-7.768218452227763,-4.6771777344913605,-4.465675622765914,-7.7974083095149895
-5.678456772558591,-6.88487165705186,-9.44727749994803,-3.5420665704285064
-2.3827057849837026,-5.564588170501673,-1.2677877898591223,-3.507882084316675
-6.98205036132847,-6.69574780360195,-0.8966795883501373,-3.1664107416566436
-4.053047092537197,-5.414822134917867,-2.662859685259993,-1.1119323891794934
-3.3336845296414648,-1.26806693816631,-3.8131288678309074,-5.281611484637527
-6.91467010475744,-1.39349419382199,-8.942894586103462,-3.6283344986170363
-1.2167942080948748,-5.339582303117111,-9.194540730191852,-2.9625446684766734
-7.694047354721074,-4.260005181459427,-8.601499534681059,-9.006710883137307
-1.4542539006621666,-9.210690197250578,-3.8547068667800923,-1.3576309105734516
-5.235394983975647,-4.7561183296075,-1.0442477002623978,-4.391329219189241
-6.43998975107799,-0.07412112654114722,-8.017992973689791,-6.994497223703069
-7.679788447948091,-9.658925346283574,-0.6726947606728295,-1.4272538485986797
-1.1202709744571084,-8.366681006115703,-7.669713994953112,-2.907726987846651
-8.342166243675726,-3.0650705015434454,-1.0774822029123285,-8.272589628142033
-3.0450506638376575,-5.777739982367359,-3.5294746443857274,-8.541852692689508
-3.280411579378203,-5.098730780019318,-5.170866069998334,-1.9660468677642626
-8.902067952079793,-2.5496532173769415,-8.35599442522131,-0.29511888517360774
-2.6417667694264253,-5.202796464650365,-5.356676452559688,-7.405808580526777
-6.443088835322529,-7.1355178147880105,-5.066427881016013,-9.472046773293588
-2.3468790625061224,-3.8660894325344994,-8.098819409828824,-6.555704148635457
-5.2885226203458195,-4.399092989684022,-0.07805343845628343,-6.178973283925428
-4.871864918811728,-9.280962989598432,-8.35765319064995,-3.969899222285047
-4.946876928608404,-8.113370143665136,-5.805112622980922,-1.705606093717563
-6.040823485188519,-0.6685264945167528,-3.3697251023864174,-6.629320119062286
-7.66407147096694,-7.9472256362517415,-6.4671504866450436,-4.009832909624254
-9.098111410492523,-4.129658319738329,-0.7132274979681963,-2.227412294468518
-0.53181590496078,-4.98312019173302,-9.125892315469816,-4.967886965318046
-7.8973825215749285,-7.252769996621817,-7.243039686028354,-0.5677682017008792
-8.46906540212026,-7.763733336473385,-0.5556936168003386,-5.216668291958307
-6.0022556494008015,-2.54250769707053,-5.645164747713843,-3.703850073868349
-5.088448932474936,-8.756274231354983,-4.744433149459817,-2.0952495367388106
-3.559680906163746,-9.91161067893006,-0.6150540013587111,-7.793704839276456
-9.598961989065092,-8.95088621824075,-4.025259762098638,-1.7453344383352327
-5.156175854346577,-1.1523303973150014,-8.673181987336287,-7.495931890398325
-7.563395840957461,-0.8002428745505199,-4.407404097715295,-4.6364124583265856
-0.27476420299628224,-2.4539336849614193,-2.189279836127117,-1.7972217372107462
-6.5857467736226685,-8.527253950363908,-5.44254485313492,-5.765653202862494
-9.235109056921246,-6.734989908144176,-0.23377404745002828,-3.7987616499333177
-9.588864539946172,-3.03784560068811,-1.5754885077539367,-1.1096789351768184
-0.6792681740966948,-6.110421866715873,-5.926455208197528,-8.397576467408706
-0.013680744032726011,-6.577442709321532,-0.8058897416081585,-0.590684325548235
-8.172999479199579,-9.737420492983908,-2.902324230850607,-5.40523483260661
-9.616356616792755,-8.651730987944537,-2.902453770589063,-9.836916306986277
-4.781115013190487,-7.575268675912625,-2.214910518717047,-0.03124765998624035
-5.309444809012067,-2.95764117838364,-6.27547136901267,-0.4771500348154252
-0.05056952548968674,-7.075207474294878,-6.473639679371467,-7.378153949141808
-1.6425374661180197,-5.090453590284417,-6.11892044982925,-8.981647275889149
-1.1941588959359475,-8.94748646870677,-4.434867839503798,-8.920459858300143
-2.9452302376453225,-4.436364729999599,-9.372197884263842,-5.467069437952259
-8.025341491119315,-3.7965719561903732,-1.0875160238482025,-1.135560412952909
-4.372436769226057,-1.7799929279105378,-7.6011109187351185,-6.696965421614093
-2.6000018013650337,-2.1246306671914024,-7.920594097838541,-7.687794262131529
-3.691407319791108,-7.406488242311151,-5.963129160300679,-1.9774196227672096
-6.897372460863254,-3.706002047528285,-2.338973314853887,-6.0494276218351
-7.544093727643272,-4.06392957804645,-4.776987720426916,-6.451329135487615
-5.90279995452288,-2.9520115255013337,-6.726611923885528,-8.568712056733032
-6.3340064721742015,-2.1371391637342505,-5.102146834278854,-6.424902539525892
-4.803255905510281,-2.518203881457291,-6.9904901870599705,-6.983687096481667
-8.83453848414469,-4.197982203671579,-2.3193581743575784,-1.5482297636209257
-6.113277279835425,-5.450545015227526,-5.660984266007979,-1.9388540863584875
-5.7805683356965485,-0.19989972482224871,-3.0679803080607515,-7.146491305461322
-4.610379314498023,-0.7302454663840461,-5.374268930313848,-2.8666463469568457
-2.119836098237231,-7.045159472638737,-2.9085864377753676,-7.094423077771977
-9.411494223174193,-2.663370384611099,-8.413379922822827,-0.6609101045600987
-9.347330880454955,-2.2833202281018945,-0.7195139252001361,-2.9586426016616354
-2.8242463874036803,-7.627741106417535,-9.94834655766022,-4.9594778528883365
-3.0879729370311138,-3.4325503662649384,-0.4150946219982963,-0.9493814846943955
-1.1773698116095002,-9.821118712528618,-4.001747602967297,-7.835011023855033
-6.757364799995135,-6.5246916725705635,-5.4016841693616175,-5.222349177969808
-7.51733717020546,-7.569598873840512,-2.070529085041951,-4.118935021128626
-6.949808782690598,-4.006944740507224,-2.0552804078684375,-3.4991358774746217
-3.476108782299888,-6.7279923489247775,-6.885109449653049,-3.4858378449814964
-6.156272513138491,-4.537755242245185,-8.263080512710143,-9.81943427138049
-7.322973097898328,-3.192333071693864,-3.802877180363911,-3.709403836232391
-1.7633168470758793,-1.3138303425151516,-4.254889990975309,-0.3296943883533796
-5.852397851692065,-9.835918260393758,-8.189906189644818,-4.446796388306096
-0.681238521631558,-1.475879318566264,-9.072696780188776,-5.423155786228248
-4.057079489244083,-7.102518868815473,-8.514907495587918,-7.497907137277493
-4.771452158997094,-9.627098354028075,-6.1994544858996194,-4.87720504269017
-0.536763873118014,-7.1170951482107006,-7.496681794296766,-2.721869783518473
-8.07693248056793,-7.223477024756738,-2.786329289630901,-9.743647647737298
-4.2986332798183735,-6.78166560180229,-1.9394850004465631,-9.542244617450873
-8.761105126875371,-7.164568411235299,-0.8040408261201399,-8.427116708098218
-5.385797062892847,-0.18061017315307915,-6.303104352880771,-6.670983287416216
-4.673713329209881,-0.5429545883755225,-1.7110804413193943,-1.6701447916869068
-5.06235381363733,-9.048187688641105,-9.48871598642394,-9.348433773882643
-8.697838513215006,-0.43330504546293724,-4.986220707334386,-9.485057233168432
-0.8502819510684034,-6.465787310565325,-5.864773047091639,-3.445883038853097
-8.842096360054438,-5.265994389713442,-1.3660064694832954,-7.447418325317301
-0.7584175192591385,-5.017260332375255,-4.973425315665647,-5.031669886188322
-5.376346633399752,-0.793862043135281,-6.283144714237983,-5.65525020046775
-7.349618032100004,-6.01166540882984,-5.756159441919744,-2.6770398873834136
-2.1466401707597154,-8.666220912049862,-5.44530679072499,-0.7361775512983595
-9.61348131394644,-5.01785686712774,-7.168908975563527,-9.01743915897455
-6.144062333393158,-7.114700519936649,-9.371004674086153,-3.5353057766637317
-3.9138889078024004,-7.214633953013832,-6.869096329854502,-2.798025731301621
-1.4899250554299908,-2.7578682079168937,-0.7446883223626983,-2.958286108449318
-7.276296892606018,-3.2379634229601972,-2.075825229133283,-5.9777009504981224
-7.318578248203704,-7.2210277308110795,-0.05524253539528701,-3.83600886358761
-9.607062356843116,-4.161078100427035,-4.692186542112847,-8.569715506105357
-0.7808995512338388,-0.8285898995248431,-7.211667914195774,-3.594359714846189
-9.564890557274612,-1.0390701987656588,-9.743540519817776,-1.121866594540176
-6.352805385402112,-8.068766740219912,-7.045468295924916,-0.5157465456932435
-9.663850985328681,-8.072474399859605,-7.457722194414659,-7.538751728796717
-4.438849590637325,-2.7217433182641653,-8.058605561164487,-9.682731585840916
-7.358849568983153,-4.377845356056742,-9.701144828871561,-5.679206278019052
-4.031880310769345,-0.6617954730988433,-9.511264921808806,-1.8980124753934362
-9.264241383854714,-3.1719438684478076,-4.549051000885851,-0.785844051102135
-3.8350596345386547,-3.6531778297412902,-0.016944952821598136,-6.6180966101065675
-3.078797121729492,-1.8996395622487974,-6.187600865008854,-1.5356197235209113
-3.7263956624068477,-8.338414703979161,-9.07278198803968,-5.4797869900639
-7.084931349418435,-1.897841536923675,-7.417374124909104,-3.06444332695982
-4.928280368152365,-8.42976182890957,-9.087290812531409,-5.236983996147011
-1.8893962617276419,-5.067454848345234,-7.954904107334915,-4.325607186122186
-2.4961229900701385,-8.827782468826562,-8.453235573488906,-6.731240679598556
-1.0514860315731962,-1.1317429635580485,-9.354458856387444,-5.307822540339455
-5.529630386588863,-5.663620987287608,-7.112500068518365,-1.0910492672448182
-7.915862616413234,-6.310489319161064,-0.5595590670829154,-4.777453728591837
-0.5761452836141583,-2.2180159012505696,-4.371168900959388,-4.279250905857408
-5.927121947509723,-1.148823503634695,-8.216908123806114,-6.659150796078906
-3.4152297028690413,-1.6125484978481026,-8.772827060021198,-1.959308554310061
-0.35093258400626404,-9.857750036019965,-3.400103260087822,-7.577270739881455
-9.062161783197727,-9.268856241357721,-8.329069647314256,-4.9667780490622775
-3.3154519811729504,-3.149731053964909,-7.210226638362895,-0.3866120916611351
-6.95492613472533,-1.6652250037263485,-3.4062050410556957,-0.3417662969776565
-9.957271654863725,-9.214628486298473,-6.064906117080096,-3.7829526380820733
-1.0731949625460633,-9.022056287458165,-2.825003354009162,-6.567765788972059
-8.615144946905337,-9.542003101447738,-7.873562516925695,-5.400246473462598
-6.540297056017216,-6.5246676367252014,-4.917336982220788,-2.8569562512041955
-2.2797445346132914,-0.5379961774330884,-0.4901656150391993,-6.808863094272883
-3.3667156316965565,-9.551155470375424,-5.077952577111069,-6.631588085622161
-8.536431914693704,-9.541822499079363,-6.694471843977623,-7.897054932958851
-6.5508083285706755,-3.004936489977858,-0.26335686619881926,-3.5372557025513824
-0.44192015384425964,-2.4606477955643378,-3.0675983999659673,-3.485802189660733
-9.529313024811778,-3.909688193754177,-2.159938742326517,-4.07725193560371
-5.471286028388395,-9.671043191729485,-3.1265946395687214,-5.901052022134088
-5.333415807203631,-9.045788080211608,-3.4625703398731558,-5.371642223833383
-6.023365444223803,-7.5715114503212675,-7.703635885848044,-4.415547437624977
-0.7884156406472762,-8.019400668504002,-0.6408288014952053,-7.7580350291954305
-2.0217475309181365,-5.690627278906602,-8.352293038589044,-3.400715981236731
-5.644563141438654,-4.699673603846769,-0.773888815168668,-3.777924005659605
-4.607659779316389,-6.598002158748404,-2.7918506630005977,-4.215582690922023
-2.761019288004367,-7.7807946208552465,-1.7150559145148208,-0.08637213547700462
-7.421428104732403,-2.3273917429926527,-4.8335959900404655,-6.448657715882577
-4.175710029636345,-3.6284932473560545,-8.40591497035792,-3.665007595918306
-8.847780317356547,-0.6354519773847489,-3.2201397274987382,-1.3596584481674352
-5.921206420602754,-4.723994058352625,-5.587159066375386,-6.78000733359316
-6.0905204735908445,-8.126143872365946,-3.740015362493062,-7.103521705864878
-5.83121984142797,-2.7773135731198177,-2.22824979975441,-2.9413441624783037
-1.7746567606221522,-4.25664999774029,-3.6216118186616786,-8.41478850910301
-8.237323735239531,-0.07739039146951932,-1.8424694657236973,-1.3570373724836333
-0.11340795595879882,-3.850949412661283,-1.0449210452112858,-7.292701723056108
-7.422314031233064,-6.493706762057587,-0.6789514839761637,-2.5044838639774163
-7.259251011011983,-4.354436574046172,-0.6383953993141951,-1.8764935401656775
-4.19527099866115,-1.7652257868897312,-2.9594740683362417,-3.7843183156545095
-6.409832381849576,-5.368910308021855,-8.023051554050943,-4.446130935479538
-8.099799869444755,-1.5837055617656368,-3.859292898033086,-5.498375963156721
-2.61397565839631,-7.770068744743439,-7.0545756896758505,-5.808314119479199
-3.8499792949589615,-5.581518195864042,-3.039007239540644,-8.172731434776047
-5.9384412775259126,-0.9052098193000315,-1.349958113432562,-9.486462403708757
-4.3150320365581685,-2.5593311073650318,-6.449221175203731,-3.4577261309731187
-6.284065285776333,-8.338035620844177,-2.6298120838856667,-7.7435508908099
-8.709961771268016,-7.964308227450157,-0.3847250173403296,-8.775924051882928
-7.338675372242389,-5.866567033409456,-7.751285778210601,-4.805846492415299
-8.536263599254962,-2.9130126023544847,-8.125159058390993,-4.009502315347593
-5.7389104473312225,-8.080934322929537,-1.2947107816049694,-9.6631743865348
-7.754211808499258,-1.621150166290139,-3.679592023763293,-1.7743235911451372
-6.541084038771471,-6.598309671369227,-3.1853917600410844,-1.8997945566240269
-1.907017612821038,-2.5087180417110524,-3.0156234538743387,-4.631729721402541
-8.897642146058294,-5.020071270670837,-7.698362080133398,-5.996741251321319
-7.064898919714251,-9.257480096223148,-2.4320367300382806,-4.525125668668553
-1.2881500823000245,-4.942908072725877,-2.4077014987608667,-0.09254038129358477
-6.159565068776812,-0.2872213317653589,-1.655692365431955,-2.3896983334658923
-7.624122986967884,-8.820224162785086,-3.3413822670782176,-2.5316606219108593
-1.021050620837137,-2.168868672808454,-3.759693528656527,-0.8588265513955982
-4.448910404335567,-6.498878099168345,-9.665613786371651,-9.961560994477281
-6.027087966833578,-2.543947950820047,-6.845142729678054,-8.504470431283101
-6.1825286507794575,-8.129027789165015,-0.8605291424286943,-5.632475636809469
-1.8490473161481287,-4.320495046677767,-2.9995226706958658,-6.88534712910532
-1.6853844870488572,-4.671608621674334,-5.58129489379299,-2.23132112475186
-5.361129108891545,-2.8893025230518923,-8.50606051206799,-2.446173353632151
-3.6709310522235716,-4.004117183289191,-0.45597099700547616,-1.6626959535466916
-8.04305927660006,-0.7883683654111024,-3.6617578911841706,-8.694969501792908
-8.689323349282905,-6.499594227491255,-6.096047642384793,-3.3455688484027215
-3.419377276347001,-7.542655322432282,-0.04533881339684598,-9.190171931550427
-2.9204151082953516,-7.41449955680914,-3.2888035549899106,-8.543347181872916
-8.270006236524173,-7.777744782328741,-0.660927640604795,-6.684898057167251
-8.633684493085164,-9.832057800295924,-0.4493109069889538,-3.90327517798128
-3.9368662324741175,-2.395565933438383,-7.542187105340905,-3.8006033959249734
-3.6568097488580236,-2.45199228457251,-0.001986212747761229,-1.8707880590115273
-8.057181448535767,-7.3863402502218625,-2.075449117937607,-6.844735614080308
-4.471409378883525,-8.257649164842961,-7.500786582790195,-3.1950495921539126
-4.811757020036891,-3.3637778982601567,-0.7783374295906,-9.564605963849642
-9.232811293198553,-8.34407200242551,-4.600739811056097,-3.7849841368949626
-4.579717810675021,-7.990270584030271,-9.137650192443127,-0.573859862641168
-8.634705107125411,-6.394640608195328,-8.46794989379376,-0.7953974184996806
-3.9629308141169552,-0.9797293167841428,-1.7846279473301223,-6.97658220430894
-4.096588279223522,-1.5412501398175813,-6.4810246835947325,-3.8579049829260583
-5.209328578453412,-2.085526567846591,-7.906280328385112,-1.8571170636602954
-4.3792542183571594,-4.208543842717402,-8.11422378371443,-3.9747560890769993
-2.9011887351061425,-8.125649515313832,-5.475487852517689,-9.16140009245558
-5.836686770831884,-7.995776111575741,-5.336860789517672,-7.216030770773351
-2.269575422511304,-9.600882301206523,-6.387453268244102,-6.262783343884663
-0.43966097373289337,-7.7373935686822914,-4.566980944593054,-7.9836447812646485
-5.083386630732857,-8.450240313017277,-9.806215090574735,-7.147482503192888
-0.06375916242663315,-3.0917761629126,-3.2148947482004893,-5.892320189325686
-2.083199979668188,-5.16900253730542,-8.86409195933002,-6.3600217802992445
-2.874856095225912,-8.390115066581327,-4.329736040868273,-1.3428951688044357
-4.343460271105148,-0.6566503518847888,-8.489212170302736,-6.0980339323095105
-9.825141983324956,-4.6885676360884245,-0.3381973123889086,-8.470793205731926
-9.595777451499156,-4.621247599010329,-3.2105500004926224,-7.906606323240684
-7.706592778607913,-9.17692049457849,-0.4268453442782967,-9.916189456608532
-6.482167268831118,-4.054670229317652,-6.457076201045242,-6.120551234998323
-4.871661519834589,-0.9561745452173405,-7.7546580962099965,-8.340884265686308
-7.410124497153103,-1.0380075448203492,-9.781470574665988,-7.505886273006123
-1.37532856085285,-7.667224691371546,-8.907483693192269,-7.219809322642562
-6.800780558473731,-7.683565171477323,-9.857471572995344,-3.3824857849589147
-2.6616114706325433,-9.119802657322037,-9.412275530078489,-9.823506054317509
-5.584953037303305,-1.763182267785817,-3.396348513669172,-4.949076839545783
-4.60951861572614,-0.4993607858566804,-0.772032813471629,-2.054670025670193
-4.924436659208143,-5.953270452676661,-0.6558046401932316,-4.080343072775991
-0.31194467116709745,-7.604005779425603,-1.3368473067103714,-3.260514312703209
-8.435549817132165,-1.1758261528120197,-5.84277067048109,-2.325245981871788
-7.620090317461518,-9.12071846395611,-7.882407349140166,-9.642866090703077
-8.504670494377514,-9.308592291654564,-1.292785556829049,-8.510465205526115
-7.402629135322143,-6.994886913473325,-7.00108746588702,-8.34328038522938
-9.081101875992083,-7.501621981357643,-0.44826946568677073,-2.4877502785817214
-3.7518591631813187,-7.459807631841074,-7.854760311749506,-2.0797232537982344
-0.21217788124270953,-5.289504166431803,-9.489613462288617,-4.565835041888555
-0.6766918405825599,-6.176500303310841,-5.972180474657485,-1.20553819297157
-2.9469107699842176,-9.703169750828613,-6.040951831548291,-3.3566442365691342
-7.401670255552965,-6.3475147373679155,-1.1632459081502553,-1.9968549343894946
-9.628875477087522,-4.729386806808963,-3.301455092894149,-5.147057699110464
-7.080708442896205,-0.11029919119545895,-5.761065722963491,-2.7647277122701386
-8.04517978618814,-4.367761622220244,-5.776699402947678,-7.6382240291076915
-2.4162568990762257,-4.26517641406932,-6.182575445824804,-3.5127015150985716
-4.542186550427713,-8.867643626104872,-6.133399896212673,-6.245564835329019
-1.9011601933893658,-6.503886697187003,-2.491698605969159,-5.091786142071254
-2.421238186152328,-0.17131541052691723,-3.969031324720616,-6.924757251004846
-8.154430608828358,-8.742591435271173,-9.236258879510322,-8.859886966849016
-1.9146058545936064,-8.297178430881765,-9.718584016321483,-4.438711331375906
-7.354445291926526,-7.885118311280416,-9.785936997646814,-9.07905308883131
-2.2900284032837037,-3.5998125735775224,-3.1269499470468523,-3.9060487535052193
-5.178043386178174,-4.589076291439237,-3.45549930528989,-6.4060182136804915
-2.1786271548374145,-8.046369593574275,-4.8921694768236375,-7.657701355679131
-7.545226936999896,-4.796402415893256,-5.435808287142346,-6.678012108172653
-6.130011891816399,-2.474669053679735,-9.545334054340954,-0.6423366027836526
-7.101036035222679,-8.37420164228772,-4.390539911733191,-7.802007535100204
-6.415362960150873,-4.423226222879853,-2.6922826842719596,-6.127788966504056
-0.0707576620161312,-8.148508793049338,-4.018358020590055,-5.84394014307481
-6.672064672149264,-1.7305200232703069,-8.28025435382402,-4.413446275885281
-8.948027446054436,-6.970020289817782,-1.3756098602466587,-5.790207298636338
-2.871272808259845,-8.562131518421674,-6.828675734466563,-3.3703970797894343
-7.5201479568008445,-0.19846999058225556,-4.485623367334632,-4.803488942079635
-4.389867655853394,-0.9298213555304908,-6.9504434733337686,-1.8774333330452428
-3.024434191909277,-5.412228398702822,-7.635309297458304,-6.348709345519264
-9.86817730764516,-2.4158260503538775,-4.4094666252688,-5.1113921723729385
-9.246407237399337,-4.003371904092655,-8.601599762338106,-2.4002950921472035
-5.172227457322317,-5.949099826825829,-6.214573297752141,-9.664851499290846
-6.039650272253675,-5.502686547380949,-8.571008309176463,-7.578331652937966
-6.761574651483409,-1.3046444218732773,-6.594685923148828,-4.070591170684791
-9.496832645069826,-8.770359838067135,-6.561608301029347,-6.861055495333127
