,0
2420,0.23644443589414893
2421,0.12322187394943182
2422,0.9685995407945489
2423,0.9947625790068172
2424,0.1658299890126503
2425,0.001974644060663268
2426,0.5800497572188424
2427,0.8775754045843754
2428,0.9991242845048612
2429,0.5787716369008173
2430,0.64469632214592
2431,0.9966844714642205
2432,0.7819552392495905
2433,0.006878397748925157
2434,0.5675114480986523
2435,0.013299004982515584
2436,0.9120116445241023
2437,0.9699883207030637
2438,0.9956446460344259
2439,0.650935441061833
2440,0.014738483175097416
2441,0.015536617268616385
2442,0.4457446038096453
2443,0.9065261945525724
2444,0.9979912423172204
2445,0.9073179699978909
2446,0.01658047071209746
2447,0.3866697274987374
2448,0.13650863831330587
2449,0.3251743033549962
2450,0.4160631626880813
2451,0.23826128573924127
2452,0.6228882981638689
2453,0.07128511039669433
2454,0.727375356108974
2455,0.5285984068842636
2456,0.9988219968811548
2457,0.726654281101522
2458,0.7257166584762351
2459,0.0007016394131742901
2460,0.29944107925199415
2461,0.6883034583747684
2462,0.09604790717062263
2463,0.007606934401338754
2464,0.6985608937480423
2465,0.238109406173456
2466,0.9985533606245027
2467,0.8759277576416021
2468,0.032300720072093385
2469,0.013887105193851834
2470,0.18380234435333634
2471,0.220756283880454
2472,0.03472499714269886
2473,0.8349902978542395
2474,0.8855082474033076
2475,0.9996950793849634
2476,0.02213928121523315
2477,0.0005530236192940294
2478,0.28500000682727666
2479,0.014842208319490858
2480,0.9999070055699487
2481,0.04514140140772068
2482,0.027413713355152605
2483,0.9192455528302058
2484,0.04018130881489579
2485,0.8448814894227684
2486,0.9207327845102854
2487,0.22440751603623793
2488,0.9652526262952414
2489,0.9706825634449062
2490,0.0014859333043637326
2491,0.015982941291358545
2492,0.9957855553403656
2493,0.013087798261374128
2494,0.19247123018370427
2495,0.9905689591492557
2496,0.04368553189005408
2497,0.0013425402254875684
2498,0.43872343515875883
2499,0.9901015689877775
2500,0.7813088140781064
2501,0.010421984045638384
2502,0.8735882703353014
2503,0.23895267931459832
2504,0.8249294304501297
2505,0.17285020567509082
2506,0.13530494624778946
2507,0.22608532307160192
2508,0.2871533843855833
2509,0.900614581967353
2510,0.011692688189533269
2511,0.8937432093726163
2512,0.9900998012443246
2513,0.9471322910348056
2514,0.5142752842454859
2515,0.09186169535817178
2516,0.18692977938923228
2517,0.5777600209889078
2518,0.02384409907613568
2519,0.4645067163670558
2520,0.9671041334257194
2521,0.018555642996710763
2522,0.0014274953001616334
2523,0.7757800224168097
2524,0.39354872417292913
2525,0.34574511560313287
2526,0.0005501741451287627
2527,0.009738069080859887
2528,0.38887652476228246
2529,0.9979266409769074
2530,0.032239195451205994
2531,0.9822562865693358
2532,0.1170368747042951
2533,0.9930071098233645
2534,0.2431933747398752
2535,0.8046186919657663
2536,0.06500358227645786
2537,0.9691015277468554
2538,0.956696447974919
2539,0.18866464107500797
2540,0.26653176500706355
2541,0.5225076092241613
2542,0.010087055538576493
2543,0.6832077886020101
2544,0.9858458478114613
2545,0.5342847563570662
2546,0.10047105001935555
2547,0.8633831343715123
2548,0.9988296839328779
2549,0.998142688006478
2550,0.44025674523168123
2551,0.10581969863211696
2552,0.9945713919752294
2553,0.8603224811048045
2554,0.10066953984004529
2555,0.0448955665132597
2556,0.9992857866178717
2557,0.9910410795199177
2558,0.9593294157801606
2559,0.021279998229672397
2560,0.8358991540646828
2561,0.9807467285748486
2562,0.999513501950053
2563,0.35642877724228733
2564,0.9986285854120992
2565,0.40907008844338466
2566,0.002959361802234111
2567,0.02611830828570157
2568,0.002297201241334831
2569,0.8575433841361896
2570,0.7417245903339311
2571,0.6833361389366144
2572,0.16705757099124982
2573,0.9721962638806066
2574,0.8536839550392599
2575,0.97134953768118
2576,0.9564938428755639
2577,0.6850209783925392
2578,0.7940165978701531
2579,0.9602613804184884
2580,0.5697130588916988
2581,0.23989203212719679
2582,0.9965856521571341
2583,0.001227014745472672
2584,0.9920887410350874
2585,0.9448221442870771
2586,0.27710417842857593
2587,0.9711856496225006
2588,0.30224578401510394
2589,0.043872660293957366
2590,0.0035677772425252332
2591,0.015574915322736665
2592,0.913215775528996
2593,0.9936862242006316
2594,0.5656606148333498
2595,0.006395878611356094
2596,0.059116127990980386
2597,0.6262526850321498
2598,0.697336028032545
2599,0.9378043395125509
2600,0.9486143562075233
2601,0.1331610206034372
2602,0.9124877539196518
2603,0.1984562829362838
2604,0.11352646813621962
2605,0.40419168524499305
2606,0.08363146388577787
2607,0.7513057455516264
2608,0.1282995133411002
2609,0.020969569851840238
2610,0.2999165283991438
2611,0.5619530201877478
2612,0.9984951751232348
2613,0.670596881344977
2614,0.003095425398645427
2615,0.4197646780882564
2616,0.9583966810890459
2617,0.6800293225040911
2618,0.35350700497599136
2619,0.004188607409487535
2620,0.9244803444292257
2621,0.25572840696126586
2622,0.968478201053402
2623,0.879631615779495
2624,0.13226802211891422
2625,0.0972106107420185
2626,0.39794954440291985
2627,0.8918965565632295
2628,0.8269356526554658
2629,0.022721575514797285
2630,0.981398436178101
2631,0.0017516598556838383
2632,0.28498597589736535
2633,0.8569576123065024
2634,0.9960463770859764
2635,0.291908620433388
2636,0.9775919619990164
2637,0.9583657903913413
2638,0.9761128121373212
2639,0.0039022151798553217
2640,0.0030682799267885232
2641,0.9729246542825204
2642,0.0018582175727907795
2643,0.6684136052892412
2644,0.008374287266032055
2645,0.6350058021876196
2646,0.721692889407122
2647,0.04769949303049902
2648,0.8061538670936098
2649,0.005345870562746974
2650,0.8056807622256853
2651,0.7975252001991997
2652,0.9796386246722111
2653,0.9990162489908353
2654,0.03381566981337975
2655,0.06691305131241154
2656,0.9613644660080773
2657,0.07599352820609925
2658,0.9438050338419061
2659,0.9918909406329397
2660,0.8554732020554362
2661,0.9214178641170347
2662,0.1878948079526034
2663,0.8624525217963865
2664,0.6215303230380966
2665,0.4182262284528881
2666,0.17639629016438504
2667,0.001460530950960114
2668,0.012249850359308045
2669,0.04486579705803901
2670,0.1666579740234448
2671,0.7157371226770304
2672,0.057897430299105386
2673,0.0022890594999968278
2674,0.03780285469564466
2675,0.0026649197479054173
2676,0.10478693321327252
2677,0.7259893792912538
2678,0.02604299978548955
2679,0.5832410967760937
2680,0.9837067078653081
2681,0.01704052457444395
2682,0.9980880411271001
2683,0.656277934176587
2684,0.324305027190081
2685,0.12514112119732737
2686,0.17432047295512
2687,0.4258341293972326
2688,0.5254325533826115
2689,0.12262370117791366
2690,0.52209865573285
2691,0.0027895193893761917
2692,0.11662454735279554
2693,0.9888074058003833
2694,0.019205771330464177
2695,0.0024088255383880796
2696,0.01590125266603721
2697,0.18211538702405777
2698,0.5673822109191167
2699,0.010667552320283007
2700,0.014124686995668982
2701,0.7370961272798484
2702,0.48801611158590147
2703,0.6843731652787469
2704,0.9925460776412378
2705,0.111351485072977
2706,0.01171510532862857
2707,0.8396482500505815
2708,0.97128737764685
2709,0.19317256710660755
2710,0.9847043828467114
2711,0.25352685362629984
2712,0.903173670036294
2713,0.5076516000326498
2714,0.008619902433540456
2715,0.3617070301372353
2716,0.0026749019841632326
2717,0.8877475925933089
2718,0.9677049783076791
2719,0.9977110973579957
2720,0.38172664495109326
2721,0.504768739153743
2722,0.8322852736667398
2723,0.9994467794818772
2724,0.0011956461586558988
2725,0.016095248069636983
2726,0.13939642428363222
2727,0.22397006571381012
2728,0.9582032733547531
2729,0.9660951050141802
2730,0.0039384529878710925
2731,0.0331677223901275
2732,0.5990365723953694
2733,0.3203937055517052
2734,0.0015752234673012332
2735,0.7308096511346222
2736,0.822073267089808
2737,0.005231881853858785
2738,0.006193893468581419
2739,0.06596202687515573
2740,0.8481417648474721
2741,0.7447038688063549
2742,0.5571629241600156
2743,0.9527057938732211
2744,0.01500516861994284
2745,0.16430072101435192
2746,0.9570800999775197
2747,0.032823305051619546
2748,0.9361116319739964
2749,0.9777553306751864
2750,0.0010715037253929843
2751,0.3175271323532427
2752,0.29023541065359304
2753,0.9991916455875619
2754,0.0886510059972017
2755,0.0827971807066814
2756,0.47271424945358864
2757,0.9918332720856121
2758,0.7370656841568988
2759,0.8523932497143386
2760,0.40891385525686463
2761,0.18884523935829856
2762,0.01880326384675103
2763,0.9144129586168493
2764,0.7184162204516534
2765,0.013704792828305369
2766,0.825376423105045
2767,0.8356903071296246
2768,0.016532837454919715
2769,0.006768354428847158
2770,0.00955696881403881
2771,0.3790945481085464
2772,0.7199352521887261
2773,0.005777592328117059
2774,0.9556978054370171
2775,0.009417600725538672
2776,0.007722137104409352
2777,0.010488605935690381
2778,0.0037926574818492684
2779,0.024608268722487687
2780,0.060205855837829864
2781,0.04005053985858874
2782,0.994639551657422
2783,0.14758930623304978
2784,0.5587524824747623
2785,0.0013780950568023126
2786,0.0690943883368241
2787,0.6492435921483991
2788,0.13822122663210681
2789,0.8403300685686197
2790,0.9868720196245839
2791,0.9772647988312488
2792,0.9748458930863714
2793,0.9911614058173817
2794,0.5532007533321252
2795,0.05018410382399576
2796,0.9999229764109717
2797,0.549046145815976
2798,0.6497747423708992
2799,0.47073385453180533
2800,0.669153762872069
2801,0.5341202256197434
2802,0.6424604789647897
2803,0.007466305302388797
2804,0.9893697266540908
2805,0.7750435990188339
2806,0.87167706033806
2807,0.10818842461614858
2808,0.002855227468768327
2809,0.002284332592821262
2810,0.7796863325791864
2811,0.009171493416747844
2812,0.0023936300344863976
2813,0.015321222786407716
2814,0.6022663191715102
2815,0.021856430605185287
2816,0.6431215500488179
2817,0.7124096879461737
2818,0.0011094864418910923
2819,0.001711019422174456
2820,0.974227935097967
2821,0.056194641976956644
2822,0.9288985137841227
2823,0.9990259808256573
2824,0.662779373316296
2825,0.9389581381141098
2826,0.4129042780047674
2827,0.7019140757818774
2828,0.606265754217513
2829,0.9493987176701395
2830,0.9925947874975191
2831,0.00575352029711394
2832,0.2979281680094415
2833,0.005918362650880737
2834,0.2003151617544351
2835,0.020371865486182125
2836,0.004486184174276804
2837,0.8639881414652604
2838,0.9383451252323088
2839,0.9400267098056916
2840,0.9978962801880196
2841,0.9749832441033418
2842,0.47898582204480455
2843,0.8514433532538673
2844,0.9992816812933979
2845,0.920028201040294
2846,0.9997406264510271
2847,0.004294333624999773
2848,0.775596967011705
2849,0.3073586078594304
2850,0.02535054339044324
2851,0.0015561207357000068
2852,0.09605817533167434
2853,0.04506516414058036
2854,0.9911704667170065
2855,0.7932021811310134
2856,0.013628791407308003
2857,0.47366031871508874
2858,0.37335700158865937
2859,0.9251656207429905
2860,0.9086933689086707
2861,0.9821888840210083
2862,0.8017559586459948
2863,0.14553475670668883
2864,0.07521189229200585
2865,0.002774807595086101
2866,0.24640770307488283
2867,0.1984290065050863
2868,0.03621767523943264
2869,0.5528665704663384
2870,0.28726841267500236
2871,0.9674920821384555
2872,0.6020611104364738
2873,0.47519990403876455
2874,0.9972046837231175
2875,0.5158639436268095
2876,0.007302703465768995
2877,0.017181348475305936
2878,0.7538526319486241
2879,0.833402685552367
2880,0.9703589004558056
2881,0.2660891111338357
2882,0.050689355542148436
2883,0.7533155282048494
2884,0.4225187438498654
2885,0.9889063633479923
2886,0.9816644548217557
2887,0.6265713191181818
2888,0.8606020448724053
2889,0.9984242722209359
2890,0.7136106992250988
2891,0.13031605502320975
2892,0.040808800197641236
2893,0.4621845657706502
2894,0.07562220528826691
2895,0.015350692155694564
2896,0.9810504019926685
2897,0.5970347402360546
2898,0.9372094320796734
2899,0.871844160810177
2900,0.9954143619049691
2901,0.1568120617048133
2902,0.15556210040870866
2903,0.7521408396743436
2904,0.8660153588566124
2905,0.9984683376508084
2906,0.06769814638583735
2907,0.9321226900344057
2908,0.8139487833520513
2909,0.5864687299045775
2910,0.0012922580294855318
2911,0.47458475808211853
2912,0.018135045080664224
2913,0.9993587306429339
2914,0.9766338957311004
2915,0.9908468750059236
2916,0.9689163734892268
2917,0.18815914038128642
2918,0.7271133351356764
2919,0.558069041189696
2920,0.40011272282635363
2921,0.710081492415922
2922,0.10089755766776883
2923,0.01958868283548426
2924,0.26151953020132124
2925,0.49442305502396827
2926,0.06254705702301791
2927,0.765521636055708
2928,0.9785239807228836
2929,0.24915426416857203
2930,0.019730768559752858
2931,0.9418698556696444
2932,0.22014307688002427
2933,0.7582389722992173
2934,0.001552260690736122
2935,0.9940030628784874
2936,0.05915144923866985
2937,0.020912086841796254
2938,0.04359976290753794
2939,0.8322614345795791
2940,0.03282016084412582
2941,0.9969635909270179
2942,0.06942634141474699
2943,0.017542335770103182
2944,0.7422423919098895
2945,0.11501285137014415
2946,0.00567818514990746
2947,0.9859482432172033
2948,0.010430375699517564
2949,0.07406587730464613
2950,0.7141271713952241
2951,0.8543432099351952
2952,0.782740832888489
2953,0.9974147147036093
2954,0.9888958210115548
2955,0.05217439186839885
2956,0.14215353047738216
2957,0.06119281911512805
2958,0.4135694019255584
2959,0.9635460483828424
2960,0.003680053597615213
2961,0.9953920489694247
2962,0.9030686889033724
2963,0.92048508090772
2964,0.9812642330680649
2965,0.7036217087633385
2966,0.7814699728010821
2967,0.01676895592639081
2968,0.4144215509918796
2969,0.9960562737710839
2970,0.7275059286751004
2971,0.013631567450094894
2972,0.011096674820185538
2973,0.9715787362305611
2974,0.054787049405699034
2975,0.009226113672888276
2976,0.9845063687017964
2977,0.0028035330054581534
2978,0.9908049304137974
2979,0.006737097822368417
2980,0.1892458643805037
2981,0.031775240326487736
2982,0.999777998727385
2983,0.7770968835948018
2984,0.48039693734496725
2985,0.00971770243894701
2986,0.30796267105033026
2987,0.9988130871261478
2988,0.03577517894480288
2989,0.7374626571959235
2990,0.9766256591256568
2991,0.7850316974771498
2992,0.007534954103250643
2993,0.014692747617464844
2994,0.0038327703201679352
2995,0.05555651257171285
2996,0.3435125227779422
2997,0.0021443849760249315
2998,0.3420344442337336
2999,0.9515492867940935
3000,0.23510531380786556
3001,0.512328048480034
3002,0.8701341759954501
3003,0.9646191279735904
3004,0.9788030966240162
3005,0.0006191590877886616
3006,0.0044802022432478
3007,0.099137301357409
3008,0.9914241289221574
3009,0.8391179100611994
3010,0.8918899938069141
3011,0.002122847025023049
3012,0.10317668261404425
3013,0.10654712549275484
3014,0.01125298354242428
3015,0.9773474913986493
3016,0.002886971781975296
3017,0.43226058114259835
3018,0.9974220844728292
3019,0.04740256048104409
3020,0.9742339954034787
3021,0.8622595751451204
3022,0.8257032984165832
3023,0.9380701698317135
3024,0.18502504834710645
3025,0.3135329384468475
3026,0.9275775585137204
3027,0.28571054450145034
3028,0.9461997351073662
3029,0.18227830933522546
3030,0.7870646611350398
3031,0.15404566534637512
3032,0.27329789029241236
3033,0.9871919766372033
3034,0.9986509569664149
3035,0.7865874720161408
3036,0.9742054343762333
3037,0.17035134125731655
3038,0.7776857977696946
3039,0.629365911945415
3040,0.03664489663268061
3041,0.0010070595202060833
3042,0.7052577359685159
3043,0.09243342665435958
3044,0.871051139138392
3045,0.7863379347170517
3046,0.9909497640709928
3047,0.734567019524874
3048,0.03027548849632633
3049,0.995776439816376
3050,0.8948903975277777
3051,0.9048554683169158
3052,0.996544980070074
3053,0.03482782647153671
3054,0.0012921136146504736
3055,0.9038110389309041
3056,0.9901283669973022
3057,0.0014369018960706528
3058,0.994634737154586
3059,0.8003518951839824
3060,0.55049900022535
3061,0.05936936169321596
3062,0.9989506830879433
3063,0.06707749179808077
3064,0.3212186951178545
3065,0.9188390753387369
3066,0.18869010922579982
3067,0.3943095955909677
3068,0.012049632727130917
3069,0.9994808005143766
3070,0.992451421086188
3071,0.9972667654253573
3072,0.8199259626254372
3073,0.9349595926912989
3074,0.0015822285372713125
3075,0.8857773703371109
3076,0.9145289421046972
3077,0.8578860204648785
3078,0.9951669539604794
3079,0.995245806091701
3080,0.0027092071418934904
3081,0.3403441964839419
3082,0.006982915724730176
3083,0.0038705123741093216
3084,0.013875728973151149
3085,0.47714168089628095
3086,0.056000510514666944
3087,0.005367185268261318
3088,0.1462182727330481
3089,0.3809244856850212
3090,0.8011772842887023
3091,0.5721255816722152
3092,0.9991800321697369
3093,0.6380171329408031
3094,0.11134234441531013
3095,0.08586302471516377
3096,0.4274843413455882
3097,0.0071456219747766635
3098,0.001883888835115624
3099,0.04117356476742892
3100,0.9960070653855653
3101,0.9442542872732883
3102,0.9360340776033289
3103,0.9804943440610402
3104,0.03364826560375012
3105,0.8104291337857759
3106,0.19318299788694993
3107,0.5465233961140072
3108,0.4332794594479353
3109,0.7233384336860778
3110,0.9999198707160688
3111,0.01744176302360656
3112,0.023935062566018774
3113,0.8293259246007669
3114,0.03540854703502808
3115,0.9721007715597303
3116,0.5213936531222385
3117,0.7572571785884733
3118,0.7937910381991323
3119,0.06288379491028775
3120,0.012158081831178136
3121,0.20618822804724843
3122,0.19137784117355405
3123,0.998566094841386
3124,0.8478325747139825
3125,0.8211499909617423
3126,0.49622952896542105
3127,0.9552323578928056
3128,0.9992145456313951
3129,0.868383094861791
3130,0.027647456201509758
3131,0.4302846607035352
3132,0.0015877512339524523
3133,0.08419349668705754
3134,0.1204021133814732
3135,0.009784990585022095
3136,0.9329676557957441
3137,0.337013300336827
3138,0.9592489390180274
3139,0.9950751623061784
3140,0.2917999311495358
3141,0.002196315141022786
3142,0.00866146289235286
3143,0.0728061716133482
3144,0.0026633140539072705
3145,0.9897409029029296
3146,0.9956941749083171
3147,0.18146246513273895
3148,0.4010780388260734
3149,0.0009574173988969849
3150,0.12989545914573317
3151,0.9944968031250736
3152,0.8881008636853086
3153,0.991739660318135
3154,0.9082753198870104
3155,0.3045436234911708
3156,0.5510827798421497
3157,0.15512102065344882
3158,0.9437905066429099
3159,0.013122531253117665
3160,0.3915069467416961
3161,0.01790306375072234
3162,0.2525241197218641
3163,0.0006793805512206123
3164,0.9249748928947895
3165,0.9972551794791347
3166,0.0426297097782654
3167,0.14413096529010536
3168,0.9819586049245601
3169,0.4303377301918067
3170,0.981359027824611
3171,0.0007225219890122639
3172,0.22359030369912528
3173,0.003918647856477295
3174,0.011776297982707575
3175,0.6012257337534872
3176,0.029700826150935247
3177,0.008379995728517924
3178,0.9614578419190751
3179,0.1319727681561733
3180,0.014125530376483897
3181,0.6994174880491644
3182,0.06547214264125942
3183,0.4564035100382436
3184,0.9813835531330943
3185,0.5442276686137939
3186,0.9883485250266806
3187,0.0798975993255768
3188,0.7096957688594037
3189,0.0007209119896525724
3190,0.9414025968347121
3191,0.5712814057467457
3192,0.011991924101436492
3193,0.11383481676652817
3194,0.09511216876736647
3195,0.014592232822447463
3196,0.17852640160616337
3197,0.7348455902828169
3198,0.1770820988445117
3199,0.1363230611934921
3200,0.8000238939308824
3201,0.8906775379007706
3202,0.046048097563049215
3203,0.13671065139647964
3204,0.0020907207852231898
3205,0.6439001584035248
3206,0.31681754167751874
3207,0.9805845321366178
3208,0.06477234300676189
3209,0.055174748177022975
3210,0.5040391930691247
3211,0.024256682842324417
3212,0.24966469271964187
3213,0.8904134291156408
3214,0.9799856082076261
3215,0.9561702310691564
3216,0.7205985894111112
3217,0.9792870161709862
3218,0.00508925833183095
3219,0.04534718890208966
3220,0.7741509869735677
3221,0.009624786218429155
3222,0.012219434924119841
3223,0.7046572663036876
3224,0.9866909156006028
3225,0.003284175011951335
3226,0.6735620701067875
3227,0.19525557205892863
3228,0.18404593920431347
3229,0.3552149730617092
3230,0.021631551097940977
3231,0.5858967287318905
3232,0.14785290007400242
3233,0.0065760691990482765
3234,0.9980388441294497
3235,0.31276209377251074
3236,0.049176615365041976
3237,0.03937016207295593
3238,0.3628099831956221
3239,0.9916380372300722
3240,0.37630429195173154
3241,0.21691850191227027
3242,0.965143351440578
3243,0.1616422483741926
3244,0.8641843849259739
3245,0.005981963538019798
3246,0.0025236803062133463
3247,0.3703359594863551
3248,0.7217450884066594
3249,0.9974131374094144
3250,0.3328193108407983
3251,0.6356841349022534
3252,0.9996314266179374
3253,0.03231905716117558
3254,0.09901875146733373
3255,0.05442693224146606
3256,0.1199324923342173
3257,0.9003025779090076
3258,0.9082435850750313
3259,0.9722765389687865
3260,0.9619559970508368
3261,0.6737486469774797
3262,0.010751346940701347
3263,0.47758154776373585
3264,0.8847280338361004
3265,0.9738942413305662
3266,0.21711300315363533
3267,0.1314285400244938
3268,0.8285979338251197
3269,0.4119856768335097
3270,0.017471549624694382
3271,0.5431028309613477
3272,0.803743834937124
3273,0.7463917766917653
3274,0.8775068911663745
3275,0.22719779334744516
3276,0.9360306999349187
3277,0.48808617663163906
3278,0.08317187329784695
3279,0.005333536086206849
3280,0.06350974047280812
3281,0.801091656221141
3282,0.040324298448669395
3283,0.0006019181208278198
3284,0.006692829020337024
3285,0.5666171491665735
3286,0.9988557221009182
3287,0.9699821327080373
3288,0.6822405899723076
3289,0.002526771738740824
3290,0.7711708843348272
3291,0.009961658247564092
3292,0.8008873938374905
3293,0.00672427166703721
3294,0.9807403682575596
3295,0.0023868987783760348
3296,0.011401912549185468
3297,0.9991017441592703
3298,0.8699318470264756
3299,0.14343781537282685
3300,0.26713391364972655
3301,0.5209288508958959
3302,0.41006910335863545
3303,0.985017307807801
3304,0.9150238318187401
3305,0.43912509920635306
3306,0.4909113005751572
3307,0.5885553631903184
3308,0.0104787899238072
3309,0.8506732292122534
3310,0.17637683339378085
3311,0.09190528161918614
3312,0.5914721090204565
3313,0.036514871589768155
3314,0.9077921318184883
3315,0.39830709873033293
3316,0.9832694330414603
3317,0.9682313679618595
3318,0.008070716188344065
3319,0.9832344383253424
3320,0.06606731428774626
3321,0.9134772440464803
3322,0.9919923897375245
3323,0.003532342125700949
3324,0.995092733944848
3325,0.8769753524806241
3326,0.0194782764665177
3327,0.8150404575627762
3328,0.9931904101324106
3329,0.4604488579400226
3330,0.251695540884394
3331,0.25690517022598347
3332,0.0013442956342000541
3333,0.994941668697276
3334,0.13196904938121337
3335,0.3114812496914766
3336,0.005656419116445028
3337,0.9603796741054174
3338,0.8366942653595183
3339,0.03270377240370197
3340,0.9144088364138651
3341,0.9401930408456143
3342,0.9980666481316761
3343,0.6508151255947318
3344,0.8259410185486445
3345,0.9971860995318366
3346,0.9996951063375612
3347,0.8242035284448215
3348,0.20886867038507176
3349,0.9852403920089079
3350,0.15588400091235746
3351,0.16353755707417883
3352,0.5165054697926876
3353,0.5125362026631322
3354,0.9456851508824375
3355,0.6968611777100819
3356,0.5388211459660418
3357,0.4973321722549089
3358,0.0017805415389676605
3359,0.42398507731956836
3360,0.9242113735076795
3361,0.11960028472203954
3362,0.11619009203383604
3363,0.5620905172371051
3364,0.3604382968903489
3365,0.0034183808266436445
3366,0.8210188735829775
3367,0.666481701154478
3368,0.25952403154957715
3369,0.12655474713804993
3370,0.7268868527746905
3371,0.6098940193829295
3372,0.018328878519959745
3373,0.9093271298601042
3374,0.6430308123846827
3375,0.03551990415583899
3376,0.3276898482092218
3377,0.030616697700102214
3378,0.5483149878832697
3379,0.00305699902605708
3380,0.1717032117684062
3381,0.25049786617860853
3382,0.9567922472329358
3383,0.11852514547883222
3384,0.9663332382348975
3385,0.36694408616543567
3386,0.0385781326999934
3387,0.00646967122611308
3388,0.9916127301385248
3389,0.4074929825276777
3390,0.012733608825528684
3391,0.988100753995968
3392,0.0034653157035923077
3393,0.9250075664419571
3394,0.9840977163340829
3395,0.5122263213030815
3396,0.6942634612000487
3397,0.8721284654475013
3398,0.8217409621757101
3399,0.6268576077426119
3400,0.004592196636951948
3401,0.14025133705822487
3402,0.17517922088815582
3403,0.030428606433102218
3404,0.7662762230361243
3405,0.15753983211729383
3406,0.9708213074658288
3407,0.3644236390781055
3408,0.9940363685916113
3409,0.3241710601490584
3410,0.01679587214371301
3411,0.8503440298209712
3412,0.4036003427892332
3413,0.962162607530017
3414,0.9818419108459985
3415,0.974544238277832
3416,0.24696532796499576
3417,0.9757493158128557
3418,0.053035478337312064
3419,0.999633147966923
3420,0.0012454584771701828
3421,0.9287082386326653
3422,0.03588783202558385
3423,0.7593163924226053
3424,0.9912277173138434
3425,0.9917292826044803
3426,0.3015943096972637
3427,0.02493922015470253
3428,0.9804123850960016
3429,0.901426370108047
3430,0.004130790819538355
3431,0.7079803649257354
3432,0.9914927512851769
3433,0.8050912438221964
3434,0.6215090342409539
3435,0.4717037307783822
3436,0.9307855963656497
3437,0.9147911825732797
3438,0.980620835495768
3439,0.9915857677042855
3440,0.933544374104396
3441,0.11022635914831626
3442,0.0018939364513159845
3443,0.8984636815975962
3444,0.003543559137761196
3445,0.8764881484992493
3446,0.995385658065869
3447,0.2977215325432891
3448,0.6843061488093738
3449,0.06152155066857292
3450,0.850466552528849
3451,0.7097720462105147
3452,0.01960066360218919
3453,0.9991741981276544
3454,0.15743153944965224
3455,0.8867741909899837
3456,0.9581348487598518
3457,0.8836466401858677
3458,0.03851084760580204
3459,0.5305081879914089
3460,0.8109520362049958
3461,0.9191853932889262
3462,0.010280388944628974
3463,0.015771730182272042
3464,0.028676208494689905
3465,0.003991010172768574
3466,0.08165227141569384
3467,0.9945609431697661
3468,0.9807778511656137
3469,0.35048550601495276
3470,0.997116554602359
3471,0.8813305177638806
3472,0.9721432691320422
3473,0.008384906569826956
3474,0.991949200635806
3475,0.5196297775712837
3476,0.3147501737445726
3477,0.8736071019131403
3478,0.7512840931846315
3479,0.46595022522733576
3480,0.9094161637110127
3481,0.0005940031855072972
3482,0.9554633094666621
3483,0.9051916206526067
3484,0.17116895944105354
3485,0.11045519205664149
3486,0.9405903202732331
3487,0.014191594751935752
3488,0.9819900567582631
3489,0.6000850991677738
3490,0.5859065027586091
3491,0.10044115170633167
3492,0.04355728648005838
3493,0.03642335091389864
3494,0.7878365093069237
3495,0.9829150829993534
3496,0.09333764133466274
3497,0.8858029888107
3498,0.9808484502957416
3499,0.005167739319235464
3500,0.8543078947413786
3501,0.3246758552581947
3502,0.4286727976526274
3503,0.028948442990935155
3504,0.1477078496488393
3505,0.9929301786692332
3506,0.0018894845909002867
3507,0.9882152999673292
3508,0.021159121535571517
3509,0.9158338984112953
3510,0.9974265737392543
3511,0.5598640395480122
3512,0.07950640823471025
3513,0.9480160646851407
3514,0.9779844838140681
3515,0.9983235433274765
3516,0.9967175653542467
3517,0.19413839050944628
3518,0.7529712672482625
3519,0.3639250986516695
3520,0.10134889709529835
3521,0.4820903059576281
3522,0.4857279700668886
3523,0.14993677504441824
3524,0.9315055821681281
3525,0.2976616993010323
3526,0.6975928634877056
3527,0.017805115437663638
3528,0.9317088301835974
3529,0.9995259258688269
3530,0.9035680597851514
3531,0.0009522315769432685
3532,0.9682630327902447
3533,0.0050375288216886836
3534,0.9823397939335055
3535,0.378013857888519
3536,0.14019581275728582
3537,0.987700375560621
3538,0.37472234309919883
3539,0.9982913338734499
3540,0.9530784500872143
3541,0.9313090762539235
3542,0.9991127846002897
3543,0.22974180581368497
3544,0.6165261251797076
3545,0.05012778319462008
3546,0.00490144751447563
3547,0.9935591498456663
3548,0.008864192821887119
3549,0.9816321728208125
3550,0.10682089576145212
3551,0.5970909801644028
3552,0.9139725342788483
3553,0.9859568923738292
3554,0.8196125168685626
3555,0.5002392417124912
3556,0.035240368292863
3557,0.12939471971799796
3558,0.9606708554263615
3559,0.4455605923897679
3560,0.6073956203791654
3561,0.1647201780746698
3562,0.9825296012391824
3563,0.17767981378671688
3564,0.00688442550343537
3565,0.03776624002741104
3566,0.8758716893416525
3567,0.8247357950190589
3568,0.04953209220674321
3569,0.969006335031168
3570,0.49258457816385676
3571,0.07079780630496721
3572,0.43372218478155294
3573,0.7858973493574563
3574,0.49335707162094394
3575,0.35518601741861133
3576,0.9358052542870161
3577,0.0024753575288678086
3578,0.03392147154880824
3579,0.34507135868232125
3580,0.9459240466259612
3581,0.14612669989296825
3582,0.928061790235119
3583,0.9782434908885617
3584,0.441010656748114
3585,0.7374761797159846
3586,0.2674779411856357
3587,0.5574407537200541
