0,1,2,3
-7.198558942362395,-9.756924948839012,-0.4689796819211729,-3.625272325735188
-2.700078573521413,-6.071562696518981,-3.3320135483076996,-7.952694296693376
-9.178404432822816,-3.117096075502486,-4.665603441476961,-4.441760542600125
-9.276380224640429,-5.20395294686962,-8.686442317756978,-1.7617831270172797
-5.201257382063288,-1.3756058788966445,-1.2299964566325343,-1.53910654232366
-6.64241478676431,-0.9938437505597157,-6.278801541004909,-2.6901914930457362
-7.773850666474934,-7.837705230177884,-4.546853587503065,-8.41751207656544
-6.1380479060395885,-1.97154748954536,-3.1294077418492128,-3.086869368861409
-2.721968573338076,-0.9209034569677126,-8.332634088664983,-2.758258226896703
-0.7874447246082141,-3.150261876790781,-1.3752328563672638,-4.600052455964233
-2.3861980517962023,-1.9255137649169782,-3.3291048212581,-0.6203910435883202
-0.14731249208832864,-5.865159703636229,-0.009127186157758871,-5.912186514698404
-0.7636476535784151,-8.62381842880872,-5.14500971872636,-3.3983334417197444
-6.368441366569976,-3.9818741348005062,-1.4128730237921143,-3.6169940768677655
-3.6376171177001293,-8.913099007514049,-3.0379459466772474,-9.862125064508916
-2.2101360533499683,-5.840514007159449,-4.798893390532682,-9.224319672733227
-4.029901577744766,-6.803548704180258,-4.139611498305413,-4.557311153263579
-8.62372004145713,-5.419618852122197,-9.862459311834238,-0.43026051865672343
-1.065130369927017,-2.7528662791402567,-4.733416016760458,-1.0994050180317085
-2.226800400953911,-5.3676370362217165,-9.489692443487666,-3.1542627361695583
-1.289084530485459,-9.724212040224158,-3.789012387194637,-5.644218484421295
-3.6527936323826617,-1.9714282024041019,-1.1675020849424342,-4.166183382836197
-1.2884368031106064,-2.8498213927145164,-6.469027886055331,-8.342719541819129
-5.4731787372479985,-1.348859213563081,-3.6478744954251043,-4.835631381025868
-2.234780132437793,-0.3054611623677026,-2.3896036997405243,-0.7681849332130426
-1.3323393575550586,-6.682508363490739,-9.680580715331487,-5.2519050207243705
-5.388428196223778,-8.542948472395878,-8.496276763289735,-6.044730889462809
-7.763452927709638,-4.021163440625431,-1.8609780304152341,-1.0686406086933005
-1.4199206478084125,-0.6486092396122114,-6.206815763444702,-6.262193321170617
-7.95346754894233,-5.269252247942791,-7.754106843516904,-7.1919274770965345
-3.9347321920337963,-5.77609080955415,-3.622505870918636,-0.2355058588962926
-1.3853962889957963,-3.043323369779923,-0.053243580732825535,-4.416206576581461
-0.4454049935316835,-3.3673915606252933,-1.8561755000459073,-5.86104993961875
-8.232794631587861,-3.00540425586653,-6.2548431670903675,-4.59975843099409
-9.953838269317288,-3.5789222733384616,-8.30280070276468,-5.272145374606549
-8.956462469399485,-6.111268788458969,-6.69194891082072,-5.683505984990945
-2.3383106986341495,-1.7369830622192808,-8.358761832688868,-3.948663177973927
-5.365091471711203,-9.164073738838125,-9.719467320903965,-4.454786206945275
-6.221564750021379,-5.3468949977466504,-4.5210512169427295,-9.205698868436885
-8.466025492738098,-1.9008905174514883,-0.6344927696459255,-6.2738721307116325
-3.5063545924106743,-2.094476091447638,-2.374388513029694,-9.263791879907426
-2.9201006170785027,-2.1848599804135667,-1.4155321719175245,-2.125121227481345
-6.676264076389476,-9.024817909776182,-6.0023283872951305,-7.337746027488158
-4.090369581233711,-4.006168762353841,-6.751400751542339,-0.6401097903891788
-0.04413469487201027,-8.98873533179542,-0.2668024133093905,-0.7677242409633251
-6.053517481008558,-6.3293173556964835,-7.991908404899278,-9.612528019398562
-6.600603407999284,-4.419593012819219,-9.82134577343474,-5.160970646629595
-8.358752592293047,-2.8622956794113055,-2.222689108354353,-3.5198790890899527
-4.29135924646967,-0.06349826572966322,-8.359821958383867,-2.930676756033698
-3.1257886710926766,-4.976629652027526,-6.798750600206817,-1.1507491662029228
-8.939845055368638,-4.908226364258832,-4.9024658670119825,-4.609945693808497
-3.209224396895758,-8.503145943637714,-3.2835426959053127,-4.558272399057927
-7.205106759835856,-0.9599669567311722,-9.436495502455767,-2.446073850229223
-2.420572857609507,-0.11708434151165292,-9.853345282810743,-3.178137183620958
-0.2590277417001161,-4.846746491640862,-4.55681909292055,-3.9571344386038287
-6.275292661204233,-0.029570737666464453,-1.3891841477185025,-5.271456367885009
-5.853169031505335,-3.264418042410605,-5.195374236908021,-0.6394836145948837
-7.6222614380289215,-2.6378548494374146,-3.9851253154245025,-8.938633234676239
-0.9929408232547914,-1.1587322176569685,-5.85233769136006,-4.72652019106769
-0.26138917443401866,-8.308031016897848,-5.506301051027802,-8.923746114766624
-4.897012168451803,-7.591032385673681,-4.576563754493376,-8.462061291123458
-8.533753434971821,-9.042368458827461,-2.2316374595018287,-1.7439944485842354
-7.156785822162436,-1.3892988030292983,-9.263268296031317,-2.839357685724546
-5.791970156848709,-3.3089821133790522,-7.2003231019885074,-9.778648836037162
-0.0756886879102403,-8.281381030636098,-6.551158207907482,-3.3175489565088867
-8.543587450790803,-7.8370935040665115,-9.154941956968273,-9.812900467503583
-4.637234399175698,-0.14587121791859126,-4.873707712399179,-8.369025062907456
-7.561285829333081,-3.389045832668204,-9.70764062885991,-8.596978554005789
-3.3688532091654846,-4.690233917901606,-7.137679525433724,-8.684368371487176
-0.975948561515775,-8.800489094278563,-2.830680350006725,-0.3983310807582736
-0.6051041037940905,-2.6425071395915056,-7.976524175433032,-2.0810103995125395
-4.20056896987437,-7.349602344216781,-9.124874790815852,-4.98906530036548
-8.780930547802585,-6.619799479387758,-0.4252664091668077,-8.937862668341246
-1.0348437790236904,-2.8298937783071674,-5.548234726642267,-0.4556997351715957
-6.9464464032157025,-7.4336816959410035,-8.247521023570645,-6.857561805029201
-8.586233824801061,-2.1624823233238866,-2.0690703595809934,-4.160180903005825
-3.79682358667238,-1.806958062408894,-3.0324742469829316,-0.7170996321986269
-9.632286484992253,-3.452239446707436,-5.8303523807173265,-7.9088371235905965
-1.4265208106955676,-9.630360151629365,-1.5288031641002444,-7.2513393341604795
-4.994783447138981,-4.307792963272772,-0.7858989772274576,-7.306767915807523
-9.689495721497666,-5.293227487550762,-6.293769948653668,-2.607344240275137
-8.320283866378631,-5.703973584251214,-0.01941894098708019,-2.6211378618253374
-6.427856771571814,-3.5863371197742486,-6.07430180911256,-0.4736494396843991
-9.457912449526662,-5.877953510049419,-8.835633042519163,-5.611206201231937
-9.410600256061722,-1.1531666326965269,-7.6546214714067276,-3.14231643696493
-6.296662762186006,-6.068394304179097,-6.009106493127257,-0.4468484383589786
-5.5627452151281975,-4.2242730067559595,-1.9386591681119114,-3.5306629432042627
-8.767570471663465,-0.8604272570715246,-1.3858660522326147,-2.1072141803036466
-5.110496079711092,-2.6737977305075606,-8.184033863406604,-9.372335594904479
-7.894760055529364,-8.482719730898364,-6.491478142343514,-4.103764932937678
-2.9467345608002846,-6.382074513383119,-6.904432683551208,-1.6650874559151418
-8.36614003784211,-0.650440455242471,-0.2230078016451369,-9.389193417503003
-2.039198464599914,-8.82361847871574,-4.76299335585389,-0.1660484565400573
-1.9751168255183398,-2.372642135441244,-4.230278435028497,-3.5873543207170986
-8.58859920085376,-8.70576521730575,-8.182128379240329,-6.915958774029272
-9.234203706923163,-5.448508110698446,-6.236347469142247,-5.903993209772265
-5.573006599912425,-0.25471618565485166,-4.3324561912270765,-7.267824910809693
-3.654510385104466,-0.5074021056061699,-5.682454181247655,-6.741493511333122
-5.357509344093856,-2.1916638722747965,-6.479872417497079,-4.719253648663701
-7.155206588027267,-5.229749832785186,-1.032833437448625,-6.486112189204968
-5.488431434731708,-1.545597868577298,-2.5176266279661057,-8.692000857101682
-7.763241300697227,-7.937893744267612,-8.443630318769788,-8.952482486432993
-6.7783312702569205,-7.239448245413824,-5.003513251711369,-3.7412857474860424
-4.340459453519881,-1.1950940634548672,-3.100808574766612,-7.064862684357216
-6.104535959165602,-9.964357950536009,-6.661586423306548,-4.494154064631822
-6.318497535126322,-5.687587524072988,-6.309999459285454,-0.41645320808213526
-6.041596886134637,-9.609071940896104,-3.82618834525643,-0.29220848189126336
-5.896771046361893,-7.831080058128918,-3.0182460654966707,-6.276355905141946
-8.09830357614603,-2.266582391908657,-7.076765692456307,-1.9714232617464198
-1.4394992950160361,-5.700711578884265,-8.259064540569593,-2.405715447433793
-6.716977276363204,-3.5565257295958554,-5.996098138181037,-8.293778401926339
-9.73057984549378,-9.640702526234598,-3.232542813194504,-1.4134444893383922
-9.341919049572004,-7.659393900188124,-1.1341703762354456,-5.852208332623052
-1.9253656220443887,-3.4558901779244344,-3.9934047509664286,-5.775228044171234
-4.093687077428666,-7.03585506663625,-4.713034746104292,-5.571883514802888
-6.827675762988148,-0.7632341563938763,-4.094592651177837,-2.544387779760325
-6.027562699900271,-4.721387203705073,-6.457517498703894,-1.3045488284414848
-2.5414784704469886,-8.395472291837287,-0.2850681979136134,-3.071443852650427
-6.7028539897264325,-8.399050398724757,-6.932084202575282,-9.077558671629657
-4.6515466723254235,-1.9117128071325578,-8.995252668342248,-6.5657453841347015
-3.78553195495315,-1.7850259918446092,-8.883642164434562,-4.419141182743492
-3.3867437360492882,-3.023644288785558,-7.354348365182972,-9.201204001568197
-5.076654233873771,-8.598211184850497,-7.583798550750849,-0.6210669910426567
-1.5522736412415128,-4.485099549642564,-8.593513945343163,-0.5822568657333917
-4.257298973331608,-0.022302887934323223,-0.9016747801705467,-5.889942536855997
-1.4804192112027064,-5.740622315950718,-1.8521441413441053,-4.708913331688654
-0.4652317658008407,-5.990217499098115,-2.2799732254854295,-8.336293446055898
-2.750852378550574,-5.823090846326577,-6.903390698028346,-8.537601617079268
-3.071629191164833,-4.478090290152697,-9.818259601335349,-2.1989986377402646
-6.918860974254514,-8.526083831976079,-4.587661126249339,-1.5215555294356111
-3.4288875442881217,-8.995712713382288,-7.496164984750902,-0.8488560024206198
-0.16203477134964395,-3.7683709959268565,-0.4456156215437943,-8.674049602160967
-9.797653489351925,-5.347123704728459,-9.745049716361505,-9.495921253184934
-0.6538586005876628,-7.251313940270289,-6.527440107104635,-9.19052048625262
-3.2523201167658833,-7.448967510611512,-8.233618338258474,-6.420263709752335
-9.307361188551358,-1.9284602915157425,-0.32767335505852024,-4.709083084105663
-4.5954888812651085,-5.514203255787567,-1.8033032923621413,-2.0573373381074402
-8.97026195027918,-0.6000011751982282,-8.83173761777323,-6.9068964187817095
-2.52622762048187,-9.148029510856738,-8.55280152504284,-3.1493779772828
-2.140641544914228,-4.536356810631519,-6.790969814016129,-9.56870836662522
-3.563608443151778,-0.522558099296301,-6.189984636708733,-6.106188940771928
-1.155858626777711,-2.8617884724456664,-7.413720294369521,-1.9095140540329307
-5.415626485127161,-9.475323696255952,-5.421135587294113,-0.18616480525687606
-2.07004494012621,-5.748627242554164,-3.886660251939718,-0.8454434937135176
-8.650002441409178,-6.843348999806247,-6.07192610430222,-9.214570481803111
-5.47081003639959,-9.548091083069384,-3.164691943301734,-7.998126307082626
-3.4348136291195726,-1.163015055277981,-4.354264871217951,-4.194706325161135
-6.377795620595338,-9.067714850217993,-6.904822159993088,-9.815478350522053
-9.354458034479832,-2.083675149025071,-4.783411302139363,-1.896805889125524
-3.3297443832827778,-9.537446426397468,-8.313241188560982,-0.12262219254982476
-4.874761874128698,-6.098273292692563,-1.2280502921889003,-1.8955953024611176
-0.7049787381641561,-2.029471407742961,-6.5962167481590726,-7.7211923475349185
-0.16590376108738702,-0.4527916863619179,-2.4118864536549456,-9.273189732252254
-0.12263087029066178,-5.658213415253545,-6.954416939424201,-8.848501177146243
-2.7951417131368714,-7.315691582187478,-7.99215580093033,-9.963082864107708
-5.067873681768296,-1.3155030500286689,-1.4683500431663283,-1.4843327765000396
-1.5541144488299263,-8.28173005708946,-3.362261006713524,-1.8414510749990622
-8.46670821579188,-3.1195571090067524,-0.7861787517061973,-5.470023116821249
-6.701318612192538,-3.5590509175590315,-8.799246983685586,-5.132535397702796
-7.56143422497585,-4.4817487728015255,-6.451525667711956,-7.032730662477668
-1.030260248560328,-6.640752556441706,-2.7090857279733935,-8.498622037677798
-2.7455745501309545,-4.65344492830808,-8.627186359750587,-8.139622620064937
-8.428926078079318,-1.6528220096500252,-5.871616391266557,-4.5658277943195635
-0.7489228220717887,-9.216690906196934,-7.256407364010638,-2.511410170214706
-5.505701221679248,-3.7465242506566065,-2.723121787084745,-5.853789593843355
-0.2596498339889468,-6.605056402025165,-8.816603095347205,-6.454069893360418
-9.020206852663797,-4.320772915067815,-0.6117031192073181,-8.502818926003208
-8.919663342000996,-7.80612572404873,-2.4589302567027786,-5.593115647636377
-4.9994667362712875,-8.116770559773382,-2.5643316211169944,-7.545091344952576
-9.046974257387054,-4.762422458043619,-6.965152824968959,-5.504616213402738
-2.2753390697850664,-5.643618417910048,-1.1373421595772388,-8.465506515617063
-6.292468464935798,-3.5399894695527125,-3.8507030520737704,-0.34354112380450985
-3.9680228986916246,-0.08057657208971847,-2.5371165535445153,-5.767219066407811
-2.3792036553313,-5.741873801852078,-9.267274980887436,-6.788488983594746
-0.07644332316028901,-2.876670894932701,-7.87582723912653,-1.6863125085674628
-0.2070440877085744,-1.6999743710249824,-4.669893825513533,-1.7331139524969643
-3.95720258463278,-9.5931654891488,-7.458995353345381,-4.243956169680397
-5.743619737403886,-3.6511464445857422,-6.217787537341339,-0.021250731492408192
-7.1080650302433215,-1.8248826841087666,-6.7734870140226455,-2.6696350225801977
-9.036146566380985,-7.282286619383455,-0.998462364748347,-1.5290369088403306
-8.70761088502046,-3.263630568625974,-9.860787300572058,-8.80918559564383
-2.1910635818512825,-5.809701822690776,-1.4503445694055745,-9.793236730512081
-1.6113182869425717,-1.9458203387608748,-4.068481704734249,-0.7886488509759104
-5.336503549901536,-6.618279517810112,-8.669794930290497,-9.27829841374161
-4.474829694151358,-9.361504202124328,-9.630741892223362,-3.455742224645518
-5.953501562100385,-3.1428647699613297,-4.845565127150122,-4.760227767656737
-1.2333591969686104,-9.61538675219137,-0.22834620053095733,-1.0764117609944357
-2.8274840293629087,-7.274065328814911,-5.179409164206855,-7.959807224240096
-9.0602364393617,-7.075628869095242,-7.515383528744924,-2.009212964422594
-0.015736350190982407,-7.516851360360418,-1.5449870664632162,-5.801931466732551
-4.336679363437028,-1.8275843336992352,-4.577092615047812,-5.297797964310787
-4.973312523854689,-6.003034889417095,-9.111327556360381,-4.203782306030059
-9.666649437634508,-8.677082357625988,-1.7607495419459394,-3.524664376639902
-9.393917343168834,-0.3201397819625118,-4.639379174019029,-0.1461809176802813
-3.308641416832425,-6.236082439596023,-3.946955722132892,-3.9529822020748826
-3.268583043615245,-0.7813551480264138,-9.371094232347057,-5.382452113985155
-0.28990254548722305,-9.19652278944069,-8.082784608501296,-3.41180541085663
-2.6153449314265265,-2.2868605266577866,-6.420213511430668,-7.4713701104725825
-4.927039156051929,-1.0309368662164893,-2.9251406188783786,-6.600141846922414
-5.996120323494236,-4.1404617025105415,-2.767004108905092,-4.268732142398508
-5.435533344005577,-1.240521549631076,-5.3693070043724225,-7.627060823400926
-7.5484325263289165,-6.656628481931003,-5.168650419063997,-9.700117099203112
-3.2837312221245565,-8.841502320341787,-3.1364495336461173,-6.394177516484457
-8.631832259292153,-3.232311351765186,-6.677692371100525,-1.0793337097328894
-0.6356245694313127,-2.4031808148007254,-7.165027439114442,-2.714770672022633
-7.349360714716667,-2.025539113832097,-5.000547746442464,-5.519066713512515
-9.368141366569137,-5.827714194913658,-8.97213145262265,-1.6255941558386073
-8.39284394825557,-2.1894529562890783,-2.809337616356874,-3.6774886517118883
-4.300233610080805,-6.597162024924989,-4.837209035754161,-0.6406633002019717
-6.370175090162931,-0.13591660412162554,-0.5916779803335199,-5.507644059246691
-4.579763706240973,-6.146758197827506,-8.33569524370638,-2.563975299699517
-9.563291575580358,-4.861094971957583,-5.864660156592878,-5.203566332082216
-5.074385235839255,-4.613607377327751,-0.9989553711827721,-4.756501127503013
-8.859547889112383,-1.4013925846686703,-5.248988064386313,-5.9586458261587
-9.79976738514405,-3.0680761860390717,-5.374080676923977,-4.335434352692914
-9.954707617565173,-1.8294387971547046,-4.49099574526406,-7.075224150166989
-6.461856139618051,-4.409049803781667,-2.799291518769108,-3.102861934329699
-4.522899958356657,-3.1955619319965125,-3.865557918226779,-7.229520408269826
-9.363345323812725,-1.622488153959745,-6.971955818760285,-4.581773178699628
-7.939668867963268,-5.456969904446884,-5.602904379980599,-2.1513617142020003
-0.6967848901628173,-9.890837601402765,-4.395483678925819,-0.4639395435021161
-4.81536529451036,-1.3623806943558385,-3.618799229866001,-5.952625106145066
-8.10007753514611,-7.030230689420859,-8.38385883172718,-3.6045977296140865
-5.249459432586475,-3.429861717587638,-9.49701030638556,-2.927134937568728
-3.2535187831038392,-8.72742365458503,-8.145167358732815,-4.779684448252587
-7.909485246464131,-1.3740144751536185,-6.563075968490418,-6.207284166978679
-5.6833633218098365,-8.850904475362656,-3.7363145175939856,-8.30008372452414
-2.8071754840362875,-6.5193372652463335,-6.999779122303853,-6.2836488012562794
-1.5064865029849273,-5.407926271289096,-9.208273514017058,-5.655028174167751
-2.308383397628198,-7.041793149198047,-5.615894333443143,-2.256120159830446
-2.0513880361836616,-8.78045996413545,-3.9999251426442335,-3.4686631948419855
-7.605271556963728,-8.735050613147559,-4.311430542505556,-8.552593979816102
-1.701488209447854,-6.354133607639991,-3.7172891577107254,-7.734432747257016
-5.593459555306039,-8.06900743060109,-4.474800665633697,-2.241395371469488
-8.472286794694304,-8.220290708888166,-7.333257069110636,-3.668257569217939
-9.827185814031761,-0.5980045598989197,-7.571599517174967,-8.116788859078724
-2.005272739147131,-7.453398360680923,-1.5537536761694923,-6.233110949235395
-5.318304289943448,-6.876725181119766,-2.7993852104635923,-4.747739623915988
-1.9563942657161775,-6.423717313845071,-9.88722898325011,-3.3112212150246467
-8.072781534161253,-1.70284120652315,-2.0121790459081526,-0.37402690320194765
-6.764290690955011,-9.210836925051561,-0.9130384682539052,-1.217480001568914
-1.7023307054500396,-1.144615732994776,-9.010335390048601,-7.676847557452053
-9.140174766328146,-2.8718989375949384,-9.876565228238995,-9.145968043732486
-6.441800020060077,-1.090083672203189,-6.469751033860805,-2.3289973445998244
-7.651357701381856,-6.642886160277691,-9.343625794759555,-2.935715290372844
-0.16815265807361612,-0.8387135155099941,-7.485782322082827,-6.5656947653488285
-7.83608055703422,-2.396362824653292,-8.634675736104843,-2.140405786329863
-4.684501422642432,-7.137444606815214,-6.233569640698651,-3.18786385244654
-3.7277348676475768,-1.8845661056157166,-7.144102684801696,-5.452905309380843
-1.6648938498613575,-9.579805933308238,-6.5794913922646145,-1.8434175826591765
-6.338043885490514,-7.411998945511553,-4.353161867526048,-3.754737957162723
-6.800516010928357,-1.2084029396429123,-5.295662701065704,-4.103313880228895
-5.095799812784355,-9.333952033502872,-9.367980710646837,-6.76634231234808
-2.8800422422414105,-8.242924435527998,-4.780298283764861,-7.871923416806403
-4.374018020601154,-4.808031459664567,-8.385516919011978,-5.94526333765872
-3.354677362539082,-2.8903966393434892,-5.040833262995452,-6.908793806973384
-4.8283264943143624,-5.178375816161745,-8.037655162969754,-8.08004087575221
-2.9096512657492335,-2.465874076746527,-2.729484555177563,-7.423495540762981
-5.339997197562218,-7.706553824327328,-9.529825203413262,-1.7640602626551498
-0.38517020184828965,-8.699304950494206,-8.806516318406393,-8.719302836146966
-4.053624633283494,-2.5336207354376015,-8.089394859953078,-8.741815235350629
-3.086217137564349,-2.9565026850619,-5.528055807303756,-0.9152814224236661
-3.32547776051896,-8.661742906130701,-9.128700850891105,-1.0211290849769785
-9.58414117883415,-6.77521596066938,-6.551211235862398,-2.8376720897418926
-3.5551007093676477,-1.9519793359432374,-3.9395316590143326,-4.815677471029879
-3.690665605251837,-6.8626288841784735,-7.857090903347884,-9.77036189341284
-6.421606406885435,-9.308945036452421,-1.6364890230986404,-9.91912550020939
-1.8887913092274857,-9.303196861155246,-5.7020159299461906,-9.875568051024587
-7.257596982909803,-6.762342624672375,-7.649370269780284,-2.929673665958389
-2.355111859702232,-9.688626711301875,-2.323823798177295,-8.239158305687072
-8.376945738862858,-2.1859653558431704,-7.878456164448893,-5.29095803081728
-9.873180405360948,-0.971932582459976,-1.7616433398515774,-7.799483446761006
-6.161022444226624,-2.7263181020384444,-2.060700973835522,-2.6052035949798515
-3.382310943569764,-2.4945378341574376,-1.1264085375267499,-1.6833691363827974
-9.370446110434255,-3.8496228224340365,-5.833347745172512,-2.378900968831301
-7.06056670183477,-7.758100764638513,-9.224455900685086,-7.573780371152764
-5.8928576009683535,-6.528949542679334,-7.822442838287311,-2.7357708581653464
-2.9382277648859754,-6.31178761553821,-6.128779102621063,-5.157887694314526
-5.54856414011085,-6.405037021381929,-2.4132749644830813,-6.124989053107038
-0.22392418635239508,-1.7729712908178872,-0.4369173799952115,-7.091967407233169
-8.394861753713007,-6.338865609513627,-6.5703775697425115,-4.032324675452975
-1.2202100096619315,-0.4483234393935973,-7.909169537482733,-9.90440081848123
-8.232317646428642,-6.466925146801436,-9.72890311955702,-1.9195553602706052
-7.911747077139606,-8.125249059477754,-6.115379946366514,-9.777859207331499
-3.3008934648423347,-7.0287549867266375,-6.652769824508273,-7.257543891403694
-8.770318381971919,-6.4707919189208525,-5.632601146860729,-6.049258125041065
-4.029593055457658,-7.457874888718999,-3.711036684249832,-4.46835332530243
-9.239908243904761,-4.994158625646609,-2.2193483519710524,-1.2089032186889668
-9.869692971433572,-9.197612474981344,-1.9053589857848365,-4.791790052554109
-4.913213407054345,-8.449965845502758,-1.7918316100163096,-0.6128183115014565
-6.953415392192928,-6.675892622427412,-4.173566779511168,-9.664049238467697
-7.220341076212005,-5.812831204003132,-9.452573649744366,-3.186419452437681
-5.972225484215206,-0.017331953398226574,-8.915072273341556,-8.856583450268289
-7.887857871504988,-3.7258151084722657,-4.700537200256234,-5.203666005912574
-6.280583474944903,-6.206980181041471,-7.737302111518009,-6.309750905238181
-3.5760951266034127,-3.204860904742218,-8.027444342298605,-5.396256618979914
-5.525963121176743,-8.127707942491705,-8.363449471777209,-0.42855487466153086
-5.9228209661739575,-8.249322522299254,-4.03417537716242,-1.457587236615666
-4.716521205954514,-3.9854469286629834,-4.035124974609116,-5.058326634321829
-8.405294455970822,-1.9861897843540905,-4.3124507382360076,-2.641047148377015
-2.6644446356765634,-5.44186176145648,-8.055724819270079,-7.371960767860842
-4.968324382767056,-2.7154848467535198,-7.279671053822041,-7.95106594456414
-1.0555770278024852,-2.736945587179801,-4.68226095888379,-8.584724340958585
-1.2240578032324176,-8.726401797283568,-1.3908572597673867,-4.322079435822413
-6.424830564890028,-2.8708496473209655,-9.007912338745848,-6.944650503880444
-1.001796313091024,-3.495245716167786,-3.6790896565255444,-8.064983349297218
-8.907699791105838,-1.679684818164347,-1.5101410870257688,-8.558243684114824
-7.647197508867141,-4.385744311323025,-4.380952069108477,-5.307152878526207
-3.6937688274222236,-0.399666979672368,-4.505728620046742,-6.956414466292667
-1.3678166007096504,-9.822652593606042,-5.049382628671649,-2.68492735181934
-3.989569933737674,-8.328314161467693,-3.3881408532316026,-2.558611422755056
-9.602527139600546,-5.553276953095203,-2.614900696488652,-5.388751686911579
-6.139235087717471,-2.548768193732541,-9.025329628174232,-6.710187279186808
-6.693736149921623,-9.547625619798005,-3.6661553676637917,-8.923557070920255
-1.312269651751901,-0.5127147633179607,-5.898865099562802,-0.46944260856385434
-9.793608529336566,-5.185728141578694,-6.331590143323021,-4.633982961350174
-7.479605223779648,-6.007631929381811,-2.559324944496427,-1.0442670266352216
-3.357494986008427,-9.486545222573051,-0.4266775463395476,-7.415863636138303
-3.674547562126964,-1.4562016793770347,-4.5902486072281645,-7.627816949214824
-8.71335524043982,-4.116644173457004,-0.45177077018088774,-9.807488802979762
-0.6948507549092255,-4.235853279398772,-5.588073983678925,-3.0646857988958933
-6.216925321718665,-7.989920438623502,-9.658755393041087,-0.6833283048975076
-1.9136988395722803,-8.781082309061004,-5.835335852974333,-2.1841256900356587
-2.7997623820793383,-8.177111668300341,-4.158122860483368,-5.283324390861074
-2.5269371257552784,-2.95040060769817,-5.579745286079922,-6.009379371968641
-8.297973528519817,-7.107401930259449,-3.3751114595443523,-4.533663993438567
-5.00609706336966,-2.5069278962708017,-9.678226931031672,-1.267009191920211
-6.9337255782687,-3.9282165265673266,-5.749725864537462,-8.760051182035175
-7.2978402596522765,-2.0056197800033884,-7.883099387722879,-1.910073427272934
-8.703728266609232,-6.783361364463767,-4.146741473972112,-9.824355114845192
-0.4173531718345789,-8.056135567437549,-7.563320330898672,-2.6742935816043314
-5.540917690146788,-8.41462911306511,-9.306494711862133,-3.735637990306664
-6.558391038689368,-4.228873166734233,-2.494626589970408,-7.993772013933173
-6.342175417221284,-7.19796296900999,-6.779954265060709,-5.5472610785883525
-4.433197827766282,-1.094163204632597,-2.4780336160951455,-0.22585059618363523
-5.1654455795164775,-3.6693123584436,-8.609885241446916,-8.694946403301442
-9.849667021617606,-9.96378008834019,-6.184700061757092,-9.903205186490075
-2.536287683508471,-0.7252406991105644,-0.5069363550169257,-8.38706910055146
-0.17465986511052023,-3.83303895396692,-3.9106038562278203,-8.415980302956411
-1.268168566162526,-5.319473038888413,-3.1793265155274018,-7.555162249269266
-0.19392515640009833,-8.81097631554018,-0.23278672441202275,-1.5832456326941848
-9.322133846943242,-4.244803716179578,-9.456490473779027,-7.415284672577096
-9.400416236957104,-1.334443509241801,-3.457401194926537,-7.88579352874851
-6.08441631117127,-0.5234293693041767,-1.8999473286010868,-2.8089546449930056
-3.1630896766328487,-6.886699502465007,-4.326092929494473,-0.42578156763838315
-3.754136547997943,-9.282061258664275,-6.732215763170082,-3.3422972831841724
-0.561658389174557,-5.494242040769928,-3.616680508701662,-8.06564918094979
-3.2975874902832825,-5.894833209987267,-5.309073730918686,-6.546170456634472
-4.75793444502544,-5.458176244067817,-7.280292383398911,-5.958898106356989
-8.602796150474552,-2.8552395315257524,-6.368814446747343,-9.033218232775601
-2.151519702363389,-0.5576754411779064,-8.979854068159534,-4.5578797489509455
-7.972151373845799,-5.534644067794664,-0.1500326746328593,-9.548346861361935
-7.816577818026532,-8.674456099163217,-1.6917911898374367,-0.9943186885510613
-1.2518138238518421,-1.294959833107816,-1.8891855699295004,-3.686562338392018
-0.9062717124732202,-6.683609688739765,-6.27446782375158,-2.4558249245215773
-5.168598855838862,-6.347295203644957,-7.711586314487944,-9.219957611118252
-1.8132517089929063,-8.449479222770577,-1.88261251679522,-0.9380586357485647
-6.493391453275671,-0.9778658852164561,-3.3005725057938076,-3.4517019143608714
-9.984795067276123,-3.8525589541353167,-1.7103797834437326,-1.5217278967634158
-2.9345204487552046,-4.547069331255362,-8.1599032226396,-8.533245210821859
-9.32451138082317,-1.3543955667174021,-8.124432822764161,-0.9847952242579332
-0.4389065927916622,-5.262136560981815,-8.071843042684083,-6.40831662978014
-1.263508912148957,-8.175100213025132,-0.09559741450310533,-9.804879947893433
-3.368858388884828,-3.434070348711935,-4.286246911448483,-0.88317010475334
-7.902979336518147,-1.2524416595188566,-1.9537610588163723,-2.4007872486540895
-4.282866755748863,-7.4613091658058845,-7.454272501662359,-8.192757236343217
-4.403611765535041,-0.9183669628563003,-5.9288113380712195,-4.107111085048867
-5.809413246103405,-6.919746936566681,-3.9419254602379663,-0.47086504664501305
-8.364733917778139,-5.452107479233577,-0.9465525891849644,-7.782234475605381
-4.7130321861049795,-0.49613223959173425,-1.0720418051332885,-5.937790620513402
-4.044892150783587,-5.596063983781081,-1.2856774184740978,-4.581639742958748
-2.7533510900706473,-2.1940043762175554,-9.855641681461334,-6.0558638030897
-7.540909888923729,-8.88003116797788,-7.939338836603093,-2.8856117254615112
-4.299491797069468,-2.1835896685829024,-4.8465998063592775,-5.140042696490231
-1.918337913830566,-0.644936277919264,-7.092667657683376,-4.987651020660913
