0,1,2,3
-4.4466467709379,-3.400149310283327,-1.1365635350130905,-9.680181999792252
-4.1610722373849365,-8.116120465023236,-4.272798367192174,-3.6485605546310653
-4.810345704034466,-6.212401154791085,-8.9192861639595,-0.028339657041575705
-0.8102314543187124,-6.244723745047982,-7.2435420916578135,-1.4450605387629096
-2.77557254880589,-5.158303380683189,-6.82409130226636,-3.3739150566845355
-8.07099418401911,-8.448684269564152,-6.47905390519258,-8.33001696685194
-1.6682976362393838,-1.7451779425734664,-8.476083069758909,-1.5908568041615094
-4.971665373706061,-6.923605644073448,-8.239122901710601,-9.032438436576406
-8.062992194489768,-5.824203110556948,-3.330358470379567,-0.10569414566363555
-2.6350027359863173,-9.962381518105218,-4.319932194506087,-2.9608925168412545
-7.6796075214692365,-2.497870795510778,-4.811783447671111,-6.41924927982333
-3.4869135171251546,-0.9334901807089508,-4.669821616031164,-4.522445611982579
-6.390058353957778,-3.0821382288505026,-4.818199734530707,-6.898637328404855
-1.6561868575276861,-5.158581380735793,-8.461159674310357,-3.236723638079644
-1.3734944780990581,-1.0252203458785552,-2.013755941816436,-2.3839718471565776
-3.3361243154504443,-9.171003691571215,-9.596697735133976,-5.346979212703957
-5.873712314209345,-5.3195857553499035,-4.903764402507371,-5.859088790330974
-3.104954288565846,-1.7211274708514175,-6.423213912882792,-6.853888506973716
-9.311737422317663,-7.264166569083253,-1.5578268577388847,-9.301809647875402
-9.488096052769931,-2.6614845209701556,-5.252091209090734,-5.485394929923516
-7.302279807592908,-1.6718669951098875,-9.894798163049852,-5.441848200820745
-4.436362001785762,-5.927696692396345,-7.9454189365163375,-5.483293918947675
-0.6799181449133194,-0.5869439615235859,-9.903561650221008,-9.930636496081666
-0.9860639636028026,-5.318242957566759,-3.1384426137565047,-8.713898593737659
-4.761202346844021,-9.185577245361054,-0.7169797909625562,-5.168434494639923
-7.361632165545993,-3.6747210402000627,-1.0537447819023757,-1.9633349162577343
-7.805366807437524,-2.8722556182498042,-5.197750200007429,-1.790872569823824
-9.12961899230143,-2.4441700812404488,-5.9921228589102355,-3.1357532806751447
-1.197984008995748,-8.19193163801031,-6.703221962086748,-9.27144846283846
-2.0507340881780607,-7.650108751931025,-7.758548804489408,-4.445205783475744
-8.664345149538557,-9.43644938616857,-6.714698153942727,-4.361047617295774
-5.297873281013366,-0.6617189706208073,-7.215446432493854,-2.4618627964960327
-0.29263276963139084,-6.551073637980213,-0.25132228913505017,-1.6253512650059019
-6.153186417801061,-0.8629597986740585,-0.5425593260756241,-1.5440689535010659
-9.169978834857185,-7.900328127047453,-8.641618328310374,-8.076139145581845
-2.5504283642668817,-7.317438217834244,-1.466086771244532,-0.08618354051380095
-8.230223324672917,-9.767063680671853,-5.523101918401576,-8.445227680763633
-5.361855964068052,-5.853616089539785,-3.2777394001973352,-1.983503681099636
-6.912073084911281,-0.15733142418183377,-1.767723665803958,-1.1400176312000188
-4.883105585720808,-4.442166437749943,-6.450771596917015,-0.12042630087375805
-4.727206545404293,-5.494439249221962,-1.8973868828373348,-5.39835596917425
-2.535109577739738,-4.825883313264109,-2.1388465615518326,-6.233366428187727
-9.437363431547842,-1.751956969768619,-4.818293157833158,-4.90645531845431
-1.8936884796101872,-7.72123087784868,-7.248814054335303,-9.646881550013655
-8.999967726721453,-0.3743845686385061,-1.4926440731243495,-7.658901929212908
-9.552232698999923,-9.701483966002213,-5.451470276667201,-6.51348010078144
-2.2348273979299442,-6.8491217284689405,-3.1315491313412034,-6.17348087972475
-8.182467745918627,-7.806347501330806,-7.344727373201403,-2.620505813454912
-4.303168608366114,-4.286647612591155,-7.2651694600862555,-6.019488780625962
-2.7565726935496,-9.178186555923531,-2.575660752864416,-0.18928282467137336
-6.372741222920666,-5.028322640496835,-6.062837101992459,-8.255933081473398
-8.209894984197438,-2.0534988088139263,-0.756322448295073,-7.571055301615558
-0.8846919422990762,-5.03374256755571,-0.6416462069589564,-7.656258014929609
-4.794350346234516,-5.061850206373401,-5.9422336074727555,-3.3604285098637066
-7.833283214051914,-6.155635941608688,-5.579295647443305,-5.485368430517974
-5.057741816124843,-6.751849323820664,-8.27969256798215,-0.9739407421923758
-7.598060403381744,-9.045524543649412,-5.509839770334261,-1.732853937996719
-9.905153335441826,-1.8516976893592094,-4.103486625958093,-8.041689953111327
-3.0054151022121935,-8.866598366756914,-1.8729028883263492,-3.2347977344636822
-9.691363702164752,-9.34361796896776,-6.036837435158933,-9.32008964601177
-7.43858383514473,-1.2945392168813346,-4.137161644712034,-8.43357886663689
-5.171529771778745,-8.62606511919551,-3.964155805240452,-8.006530256323439
-8.752468797043916,-5.0110834504924195,-3.321737505590036,-2.494184813673767
-5.5846533191552625,-8.191436810613823,-3.5716187341362797,-2.3936064450298833
-1.0021701508324679,-8.974393313092836,-3.173289175819879,-5.705797980051365
-5.764060509348598,-0.2813752106311842,-9.923750962831994,-1.6832061297773997
-4.168750088316212,-9.383888213837004,-7.232048030667084,-6.195654590257718
-1.3960606805270341,-0.5692286688628272,-1.81094423430814,-9.591029912466656
-8.844158143200122,-8.174140774078323,-1.979517028566109,-0.3535644489487577
-9.279018989816926,-6.728402341634937,-5.530522628757462,-6.468260622939979
-8.852536131569801,-3.8813915704966284,-6.416157871431492,-3.0200929084266583
-2.0098550586263286,-5.458532389421774,-7.542936079933335,-9.616355719456038
-3.142634733377893,-8.427317173735796,-4.208587667677534,-3.4982458305871864
-1.0781771468923136,-9.714534843543614,-7.378731563385587,-9.663020959296716
-5.288535656376716,-7.054018923661312,-9.859067684391498,-9.659353742006608
-5.402051261225927,-8.18802498686884,-5.902767280827684,-8.447048591732534
-6.278834251991084,-7.533468432188707,-4.0167535121615225,-3.501355354049225
-5.911921257588463,-8.613370929336634,-6.916596478073513,-3.7283787332712297
-3.8257927259451368,-1.3261199425360832,-9.872674827173771,-6.6825068507106415
-9.41062955137765,-5.77695690901561,-7.869763325751197,-9.196696449296926
-4.880637539789891,-1.5887399960342528,-5.4880579518507115,-7.430352099616053
-8.127434082862784,-6.670051107138121,-7.692705826545946,-0.815298527301838
-8.911100631828914,-2.8294979669311315,-2.7718882524612614,-3.0992029793389744
-4.868582188404757,-0.7432452147088284,-5.057547450595756,-2.440673963359976
-6.1235584795220435,-1.0189018351340486,-0.7182430195884884,-3.0638476004148663
-1.8637118236371233,-6.024239654292797,-8.675644847868057,-1.5426337273950423
-1.4177195161992273,-5.842940423660329,-6.843750319300751,-0.6492861412335547
-2.008295060078364,-9.468372249207672,-2.269993028056488,-7.603080460956834
-9.468943268957982,-3.0905557428137778,-1.3024038647059708,-2.5813876413111156
-2.921390486146934,-1.4778492363494742,-4.677382923103565,-4.90964109812969
-3.999438820387974,-0.9506387328390122,-9.176493290546055,-9.923503510405439
-0.5575650483198817,-0.5792287883735181,-2.352821554943878,-0.8622036152985739
-7.230385339738774,-3.6034392284169217,-3.374025598290168,-9.830353188554422
-0.8018698700589741,-9.912855494952757,-5.773291412452054,-3.8725416323874793
-2.504140140546612,-3.416291219467462,-6.434391234455285,-7.127008226269497
-8.876036359819606,-2.5339830123104647,-5.799460456818454,-0.7611295784032563
-6.895106413653193,-6.9151245271516775,-3.644924878415736,-8.37426751009047
-6.031514565091279,-1.6224073076116046,-2.919150057743243,-7.118583156979267
-7.499107935396244,-0.2560113868066374,-1.907402335969321,-9.602177466963898
-6.418156947825766,-6.794905153716294,-2.6807598987922603,-2.222430399469266
-4.924214239091967,-6.483305667272358,-0.8328019873752108,-2.840007027806659
-9.103482092889726,-0.09663084166561298,-5.20227309071276,-1.9060239646747945
-0.5084445020493114,-0.47626573358902924,-5.889245290657895,-9.263367087169154
-9.892579877905153,-4.625987423768702,-7.168839265357089,-9.357141311420278
-9.502692971226383,-4.64055900685509,-6.291304283509483,-4.249153833638728
-0.6698892583957878,-5.177428013914303,-0.4543114962780699,-3.327214892257099
-5.9370204534794615,-0.40355719032926984,-1.6077666884277981,-7.274003364813646
-3.881430282758263,-2.4049613726230756,-3.9517412557014664,-9.085205799450069
-8.907785809746718,-1.8613237435095158,-4.741227534173093,-0.4544104703963896
-7.45736935457323,-5.310945888193094,-9.566643247019327,-3.6950933143657174
-4.549418432454945,-4.782309965726197,-4.181810455319695,-5.364550310717627
-8.494517750140693,-2.2658506680791115,-6.734644290333007,-9.222516509255096
-5.219790727558047,-1.537711014807586,-2.121654673318303,-1.565064287724045
-2.8379478810077474,-7.671220584146763,-5.586361991343656,-1.40094176128982
-6.252929091755752,-6.149497815737454,-0.42464583948566315,-9.29120557279615
-6.280634191626767,-6.6499691615104926,-9.100000000385718,-4.433747861576655
-0.821501606098872,-0.910598887495981,-3.485812046194317,-4.608009085821315
-2.607559389846176,-1.2452313986860357,-2.635833618509025,-5.263410324397098
-9.386967936155576,-3.260499005896902,-9.523805559842362,-0.07963637308139582
-3.916477532743733,-2.272503525910194,-2.4913151622937315,-2.2937068149472903
-2.196819503417241,-6.991178151717018,-2.119538883778098,-0.39167426715160936
-2.1698406823013627,-3.2829956705677183,-4.274978986294369,-4.230674861016768
-1.4539584020583067,-4.397156835815736,-6.982817477121943,-2.420584567297457
-4.310537988623081,-6.633858343066837,-4.5679505302131975,-3.1457845725209435
-4.117270681024107,-2.6491768093647003,-6.0146612346557236,-4.447656528200424
-6.508848929682013,-1.2491574754767516,-2.0730865037427595,-9.196749218320434
-8.365547192706176,-5.9758691706266305,-2.742176521741735,-7.928612660673245
-4.231695932717578,-4.073067346693138,-0.8462430627704318,-5.80592463255994
-8.41108111329892,-3.916485707001222,-6.086468139911414,-6.882087799177218
-4.8486094942033455,-4.701627464806055,-5.843253760150196,-5.303281839095026
-8.485502840478409,-4.762228077741585,-9.057668823848319,-2.3285293887736414
-7.641207440437504,-3.280234408689795,-2.309644092861088,-0.11636504441537099
-2.4118201163418442,-1.609511186575027,-6.041253120473008,-0.9243421888782297
-8.871244448042146,-0.45421525940058594,-7.079273631741996,-8.296802505845879
-6.728024690881524,-3.2747552403491706,-7.420403189073923,-0.4842008872179502
-9.024527392984197,-8.38559712088873,-3.9578774826744523,-5.369689980111788
-5.21002179703718,-1.9989672931048066,-3.5763642141420604,-2.902032710338796
-2.8554740338098616,-0.4605946926634612,-4.400790975374617,-0.30953404865433676
-4.583001073738791,-1.5129892404853749,-3.883184002009749,-7.611821665818663
-5.87070986322529,-7.855001852716756,-7.429931114202796,-5.994911931832025
-4.551008916595788,-1.6398637350986167,-6.3058943660471805,-9.426983539533092
-0.6799824500972278,-3.4506934510204923,-1.6491363197056028,-8.800642471870091
-1.2514743983865237,-5.963680924285772,-5.027111048426555,-0.2801806889616927
-0.6688674839868209,-1.2934660588665032,-4.245337263182048,-5.585112161016797
-0.7972981578979734,-3.3019566406182266,-9.819274637187199,-2.7287854056107914
-9.465232824919632,-6.684333381002388,-4.493419953685405,-6.628938926447184
-2.287962716738715,-4.00149699306988,-2.731704895411503,-7.073749437950287
-9.854613656665256,-6.756468383591705,-1.7504289306749126,-1.6351799206768458
-3.0669874160556176,-4.02190391782813,-4.550215332265159,-9.895448049368376
-1.1166489840297729,-2.019470470031809,-1.281047277601047,-2.7675716449125964
-1.5204018285421554,-3.469053776496869,-6.997181678810955,-5.814753027724992
-8.208553582960786,-9.492581834739319,-8.985858552473301,-2.3556379854642104
-9.9600351811134,-4.467168763583576,-4.7595045600517665,-8.871601013243351
-2.4862160557092663,-2.460136167283558,-1.7450337564291267,-7.339662245372792
-8.598740964801783,-1.3757263697657134,-0.1528906094856648,-8.786061628067559
-9.620685860447223,-4.7350065893226745,-6.681417724043067,-7.116953041246065
-7.323417113596289,-3.4673542079138446,-5.9185560478709265,-6.027405368182004
-0.3151764017971779,-7.313430178273897,-8.09535248842657,-2.6551125854178466
-5.995304823641412,-3.1491996161452596,-2.152695546474516,-4.579818809100818
-2.3162140062459793,-5.469682719931161,-0.04274560723172627,-1.8581491784216677
-1.99865907231435,-8.795413490685144,-0.22988349565700794,-6.000736005165725
-3.994889933645566,-9.878454995741862,-4.932609381100429,-2.4364276121332127
-3.85425327977977,-4.0012802106307355,-4.11126637397076,-4.1395973189175415
-2.844244500041534,-2.333682609572999,-3.017682180588775,-3.4156902534134224
-3.68397373840073,-2.3891292314229498,-6.056860959000404,-1.0281476019896623
-5.43988047987786,-9.6965687544884,-3.1328967599865445,-8.883825865122393
-9.729946524128737,-4.803551135696333,-5.226268485454144,-1.0058091508961287
-8.768706635214517,-2.7214073209102043,-1.295357142628097,-3.301470096605561
-0.28752049007550795,-4.518940351153191,-4.879243636425608,-6.230065616166921
-9.197867608183728,-0.25407747274429227,-8.740981206472698,-5.899212706459132
-2.147220555615333,-4.0875908686464815,-8.336032835486861,-7.1109679144557845
-0.27656545392550846,-4.4536005920634105,-7.853477330721446,-1.582444677505631
-6.897639627297856,-8.184262086973403,-3.8830568107729624,-0.7415414114092318
-7.580369656201713,-2.412386093749733,-3.414446001880421,-1.0216815203064442
-1.415202121091454,-0.3312738160520272,-3.5916797557438915,-8.95169565563071
-9.42575144970033,-2.556085127097978,-8.67045199967919,-5.000619890378703
-4.402663070434701,-2.676721994748428,-1.3184637579444978,-8.788684255199206
-9.419023860041447,-2.9480796891236434,-7.170084659336073,-3.3219431620822357
-7.569152178769729,-0.29313224309701447,-1.3742610741785377,-4.8639686253914105
-9.278560349653667,-9.753952491497177,-5.81272279856644,-9.525989704709351
-8.02552120502689,-5.917355507498142,-4.037525973380124,-5.172762117563304
-5.329242057211046,-7.728319417184808,-9.864112002767252,-3.2267436453922747
-5.285061455769266,-0.3169186470405396,-2.8711566270629607,-1.699720399414396
-9.18351740431664,-3.415492074584627,-6.213769438939332,-4.339474006476522
-0.16027950330460605,-5.540572088779816,-9.875571595711595,-2.847708446095165
-0.6992417540563327,-0.5076561186023536,-2.71046547858898,-2.843473199766091
-3.627874510669418,-4.67115195394157,-6.970312485165154,-2.163328908435461
-9.818107001741595,-6.455636950329419,-9.580244793177206,-8.482737557880755
-6.346909121605497,-3.690091106476503,-1.5830008858314741,-8.572742033480328
-7.567616065556967,-2.727958194518557,-7.503205194056859,-7.907458752321158
-9.367693539516594,-2.70655376898657,-7.315958298343937,-2.1987615645554017
-2.717381077151578,-2.592082514262165,-2.5068494786537068,-3.975381807653493
-6.627086279386287,-6.613554003192005,-3.3411434848981516,-2.6975789416507956
-0.6251121250091707,-5.386814448446026,-7.539971767390066,-6.981301051183099
-4.230001572472533,-4.734150344314471,-3.443554913962032,-4.489581276829922
-5.126590607489373,-1.8276989920310776,-7.098935181665096,-6.066339592074248
-5.268807271482366,-5.598697282420399,-9.296063428028917,-5.325863585060819
-7.898567328445491,-5.232980997146841,-8.010198301658898,-3.7666510206204578
-7.7660398761250615,-3.8722827179658914,-0.3939436708686106,-1.2813437944352106
-1.2848636836147094,-0.4559379712318332,-1.798886659238736,-6.895857820462129
-5.376605100980262,-0.9012052899974581,-7.266257840571466,-1.6160943770205698
-0.5102231321294681,-0.3972851469205736,-2.3330755195940895,-7.483273498256455
-1.509196148486966,-2.763405398163192,-5.150804198227293,-5.951088648384727
-0.8458879527219949,-4.839245870662231,-8.379699523539179,-9.114641212825344
-8.66193025224415,-8.684270480048292,-1.1207308327793761,-1.5558529686347882
-7.239744325779961,-2.4065269976909045,-6.626231296454158,-6.439673837608513
-0.9683162265291188,-4.458979772681531,-1.2721469598422317,-9.347428710340969
-3.500267461211357,-3.5534792164410085,-7.962310943154786,-4.984108435987159
-5.701037710123736,-3.924770598398604,-0.8720101768459383,-7.080640935974909
-6.508766020358172,-8.342026281970844,-4.199857384293915,-3.507893595935742
-0.4318488300916101,-7.64060260626769,-0.9497203753169643,-5.897262057800483
-0.48864785503068653,-2.7712169177261305,-2.843070733733155,-8.221573731011263
-0.9657276793341243,-6.481150293019914,-1.3452450257018995,-4.225534057273677
-8.009404779259345,-6.624907320058996,-3.3927780603550968,-6.304963930955799
-8.782146429291007,-6.73480285806618,-4.291933881524342,-1.8410265437188595
-6.363420491000657,-5.4616178615533295,-0.7089608765988871,-9.88561937822095
-5.584938009810277,-5.449746537331711,-1.7195949449274863,-0.9977594962637806
-8.258083026716038,-8.754619933625468,-1.9417264620473045,-1.1737560042121835
-6.603518645568283,-0.8835105588354786,-8.467008690863072,-3.193059268235693
-8.560128017254714,-5.164994770973941,-5.118506048857945,-0.936489894018429
-1.0302076968538838,-2.0408413806364756,-6.650525033994525,-8.209462390078988
-3.304561236559338,-8.366713692365282,-0.9608185175394723,-9.513190516923608
-2.2323067060633983,-2.229641140465808,-5.22621134555904,-0.66544587312268
-6.202036096473327,-4.263203712892173,-0.4945700783246423,-2.1253131971250685
-8.278382925588257,-0.3520938307844368,-5.648862540643692,-3.566900912107826
-2.950602585952665,-3.9731738088337636,-1.7157247077879596,-4.145098905066263
-0.8790145239845408,-2.4567361090342468,-0.5796504534577238,-2.447336796965569
-7.813549367151726,-2.291998515822967,-1.166031028233169,-8.777984477307784
-0.5937147182510856,-7.341573258601597,-7.647933252176873,-3.685381432751745
-6.31790919808962,-9.351532902706518,-8.206271373306347,-9.936403226660389
-9.681895411007678,-9.592721237454192,-2.8113021411083015,-3.4477335600994143
-3.8487446383718025,-2.5668274711298276,-6.788927595495746,-9.003114380262549
-6.548004372560056,-7.717919017698814,-7.142463625880129,-2.8520263775692953
-1.3650130392011928,-8.072059916847458,-7.458182037741231,-2.298300679448716
-2.819288001859837,-2.409414232287089,-5.084565387663627,-6.6906783742859375
-6.347655977862118,-5.361846788100987,-4.631663561897513,-8.929664607900117
-9.843778460554622,-1.810446634680348,-2.3137523114640857,-5.108684193585699
-9.94172613078084,-9.114876887164879,-0.9895009580412708,-0.5325774614891703
-5.97804444419011,-2.311024633710799,-7.456921556391548,-4.811648975989008
-2.792973292035896,-6.264289048951865,-1.1452243439076994,-9.14961995778372
-7.40088471643816,-6.128275051798523,-0.7992075009391684,-2.6084451690371244
-3.9379272660691473,-5.15432439917502,-2.6378025390398285,-7.572117265344511
-5.174596812566982,-7.458495184112462,-7.4371888550980465,-7.09565239758801
-8.954405859546975,-8.88514378455329,-3.126327322908714,-0.7912750616331348
-7.2653767639919185,-0.6139130049145045,-7.038976758733263,-2.292444976002317
-9.352883348269117,-2.185571098074978,-8.673220064820583,-1.9089400596663797
-6.886080504323154,-0.30991852469680126,-7.883346206274863,-9.16908401605292
-9.409490918383684,-6.177374791501979,-2.2954192700821006,-6.254498032200463
-4.3692320325796015,-4.676627783323247,-8.230855772018073,-9.563817599312506
-8.237638058304956,-1.5982461108006643,-4.449196764662357,-6.912472692932068
-6.449036744916809,-2.4040613098956882,-6.418374647679402,-1.8272462389083408
-9.849939897028964,-3.9870977848615174,-9.625521883811341,-3.298183071426144
-5.811449243855505,-7.440999113837785,-7.368964519143681,-5.4852725801201565
-3.1210257386772113,-9.096708006046457,-8.899914427996658,-9.135414469107172
-5.10517568055522,-9.128072768554008,-5.278218480677509,-3.7268368858503766
-1.056885575949586,-3.812556793335723,-5.484509190023914,-3.4594269902170396
-0.7316997321370895,-5.609529347601959,-6.964083109828158,-7.221846052261637
-9.376957014711335,-4.062997499014937,-2.6763214559703306,-1.682466881051072
-8.097205485035389,-0.7011765090864035,-7.803046547974949,-5.31323538574442
-8.994164754048251,-9.774459839849168,-5.498198802798255,-6.901073906931496
-8.21679774989547,-9.148745948043903,-4.208770516789272,-5.539748782152737
-8.980721319472936,-4.161743018217175,-7.059868949604347,-5.83763092974526
-0.9454162232595706,-2.507149186216301,-8.029498283464354,-3.0235396040954887
-1.9545198751367074,-2.4820411535320375,-3.183444108289927,-5.365672405957503
-0.4938050461246668,-4.821851893341808,-4.208906960015853,-6.231791327987224
-2.20884753213089,-5.870638223481857,-3.74725280536844,-3.110209080486218
-7.0321718378636655,-5.001243710096288,-5.293546308060684,-7.898479904532318
-0.5076278580320981,-6.860265201068339,-7.1008250502723405,-9.871960310018023
-6.961601042236775,-0.15767715812328653,-9.241611531929333,-8.607988396563805
-6.029674418982406,-4.096224728074164,-4.290225056476543,-5.025615914642013
-6.657809662088172,-4.344328340264351,-8.893047300137262,-8.702459411991692
-4.229973665227236,-7.083453300357542,-6.950843625002012,-6.687832617204229
-4.9146405993972735,-8.471618474374845,-4.867592713412368,-4.880306912123005
-7.870978760069736,-1.3064031848029973,-4.733162480422611,-7.112068999400361
-5.984997618452141,-0.7024979671463107,-0.7494347800358199,-0.9283183116609681
-2.575641512875767,-6.713354622209575,-5.940044822738972,-6.656981593153368
-9.810021954455534,-5.084805262715369,-9.746586875651811,-7.79206791919929
-4.868405533845469,-3.481533390849423,-7.905095951203842,-7.129589516169021
-6.184810128888581,-6.41915931437465,-0.29578773922128576,-4.25167505573829
-8.323966678651235,-2.453920398948788,-2.978835476551702,-5.183911119577567
-7.0424481159289325,-5.8529853560261,-8.098270065411738,-4.2603102216063355
-5.8699266824195275,-1.7767909204259311,-0.7821041819603476,-4.603214373736474
-1.3997920984491081,-8.001768985992596,-2.4029651474610594,-9.046827659022204
-4.556871370328808,-1.7909538646397696,-2.310274557036424,-7.305545792274453
-6.648303278425178,-5.698787803204018,-1.6291321639404543,-6.863683275402176
-8.321558788971881,-4.8130437624873545,-5.961115320573223,-6.443416966319856
-6.32603032486468,-2.9643053794905843,-5.952959420594427,-1.9724387148886215
-8.512224749497667,-4.558862761382239,-1.7932186448582144,-9.225010519690105
-8.658252529331733,-0.9426774658440955,-4.568190296939301,-6.489933416903845
-3.9961530804908776,-4.828779019972236,-9.174333594886098,-7.353335917241353
-0.1520812970465908,-2.6202784271646067,-2.7305116197518977,-8.612950952372703
-3.185357494096203,-3.60172604513809,-2.354482194572501,-0.33243285927586896
-9.66755175086624,-3.422773710416841,-1.289280340462689,-8.658875641271202
-4.853000667398407,-9.621168806819037,-7.802462027882779,-7.349005783552684
-4.563393821914392,-9.443428903131444,-6.459893054984777,-6.007652837624091
-8.239370944167877,-2.2584007183903863,-0.5778426133330612,-2.798188202435484
-4.155318423362107,-9.678640247932687,-0.5823541613484213,-5.491572760162121
-4.801334472585319,-4.553703640310863,-2.1148178995547564,-9.038718110932848
-4.293861320316891,-0.5080859109034623,-2.982392792688283,-7.972308103318056
-6.323134873174009,-1.5627289024248476,-2.1218103969735083,-4.559047058865993
-2.470622434088204,-9.508348212995255,-6.604575240786977,-9.108991898698854
-1.8894057256869417,-9.871815417660194,-1.2779824885954376,-3.7470990540697446
-8.308488525356353,-6.186954785535229,-4.450976844424277,-1.8018025377360676
-5.760871512874224,-2.3611729262450947,-9.951071826657158,-0.48940154989345785
-0.5491969265413985,-3.032417906281214,-3.140821841659111,-0.2658560071271445
-2.5019576250669564,-5.2277095706549845,-9.022774699650215,-7.1276084220581115
-8.44172921045823,-8.932985683963592,-3.9366296802232412,-1.1766638931806348
-1.8382452679845365,-0.5986849974062718,-3.5677935779199927,-0.5966273953323924
-5.518641274096811,-9.794227631076213,-7.04837490121604,-1.1048029155899748
-2.178498617952016,-3.8188764165594913,-4.612233710598197,-5.907708341606094
-5.0928144345244135,-3.3282268456802964,-9.964364523451486,-2.8950343754277883
-6.7227781588794775,-8.663679895761279,-9.938120989738215,-9.420066920645981
-9.930242123824844,-2.7069265700232563,-2.3109011042019656,-9.263355784592687
-0.9658162831274559,-3.6540147787474906,-2.134040642280053,-1.4795580760620712
-2.2741034130963325,-5.4200907568368955,-1.9123063899221702,-4.017734401104577
-3.4577658119407593,-2.5882675875421537,-6.129837922863494,-7.20985067917719
-9.795731650006728,-6.913193639342942,-7.466251150332443,-9.508458329040266
-2.293380112921505,-4.430552839214238,-5.411507547000021,-8.087606635331676
-2.3475551173398035,-7.280106474762284,-1.432040011264517,-1.823114026404916
-3.539765541194523,-5.189066583011151,-3.926896127097706,-6.274918472661488
-3.938957094966259,-3.124433502045239,-1.50652191378094,-1.5990033371121726
-1.028986868872714,-5.017855086174064,-7.920930557659872,-9.42215434795677
-1.4803448707871247,-9.042290826634021,-6.6381832296568435,-3.6448013295136334
-4.113292149219932,-5.90415334274846,-4.472027553437236,-8.595041860427964
-5.859373753086267,-1.3935484314334126,-6.263968270272095,-8.03968831104838
-4.589935782611869,-6.74796542003034,-7.390297150066269,-3.654390700627596
-5.157306160459151,-5.286991041633941,-4.902530825904927,-1.1192716533340263
-4.1962272365671085,-4.816748989926706,-7.0133336284203125,-4.73067947080933
-6.64637385308578,-7.381216024270014,-1.0798024882278447,-7.216706449943299
-7.351925096988371,-4.5819242612404505,-9.93135168242744,-5.716077221223045
-9.212183788950897,-4.336729313198326,-1.4978051160863046,-8.789494664429283
-3.143674343541525,-7.352434561634745,-0.9988249184485625,-1.5294757503299685
-7.751955021265147,-5.096792524529409,-0.10692005273368821,-6.689427853517903
-0.7864066875099454,-9.294296012402008,-1.324458707559259,-2.6853739534144854
-0.7291730705908268,-3.3528528841737604,-1.6033999323126338,-1.8879377673500315
-8.917485879348156,-1.6736130265198206,-3.0380944408574004,-5.579723930005823
-6.878893888824092,-6.932577806867714,-5.7642008875365,-6.167471180515206
-0.7115056539769888,-8.060736491060293,-5.2394562441812305,-7.9010314128596875
-0.2303052147434297,-5.9700782491787425,-6.482117175825185,-4.600097767143671
-5.823166656513779,-9.936723509268003,-7.898230358499064,-3.2545458893144197
-9.518609866771602,-9.614333302892408,-0.5073366031027433,-2.2125348711187307
-8.172751597618992,-4.6790780513488075,-9.491156545929346,-3.490177965728445
-0.38712431651184076,-4.535004678147598,-3.2958113946301735,-0.41461792631785066
-1.518259058692344,-1.8420663747123367,-8.669383203394608,-2.7426197649782775
-5.144860717405633,-2.85823933489156,-4.686868260937608,-7.0528651832129
-9.02503857143642,-2.736661540837382,-0.1563795601259912,-6.402087393111061
-1.7366890843468994,-4.263018297374752,-9.422677981285656,-0.15408074875101363
-6.122647884054517,-2.8016663878432793,-1.3943116973954925,-9.96796092391207
-6.501537374522649,-2.0003105683054194,-0.04049929926444307,-5.028917185081612
-4.22044905542248,-5.731095330230753,-1.0671197023669432,-0.7346136797334939
-6.646274295699682,-5.039728537858758,-5.588713224052752,-9.318076871027689
-1.5890644461872494,-4.388916631598309,-1.3462446673013257,-8.493624510573826
-0.23818619223875892,-7.554448276456175,-1.509413973328659,-3.652373879519752
-5.014834955675443,-9.900106682484017,-3.971857500879441,-6.0176608491965125
-9.624732789305552,-5.782305320377886,-5.273511772136018,-7.281380629672699
-1.376625241971098,-7.087418359831217,-1.2067294115944076,-7.295359811750187
-4.088633280027932,-2.002103317868654,-7.8007287550347115,-2.2011212620978773
-3.289987727660187,-5.592964819161116,-8.40733044852163,-4.471720702813419
-0.48784586092748583,-1.1058515682156695,-3.72137544045548,-1.2674273578233688
-7.466333712956212,-4.736875874009475,-6.549801307498907,-4.096341550369825
-0.16192786643126134,-2.6200344686488375,-9.774461627436171,-0.01391130379745853
-8.717889580059003,-5.397205041424203,-8.694006125555788,-0.9333491282208701
-4.8215578193893185,-7.878894293425965,-8.253741969266194,-8.757716649659896
-2.7596742568729526,-5.088142205351527,-7.207985899063526,-9.678852608479826
-3.6888424858667355,-6.524276092014206,-4.608433000887537,-8.463778529321047
-7.697230291624107,-6.192187148800981,-3.1398734535108286,-3.132485252020137
-3.2631106709084534,-7.640885567999368,-1.8791172400125014,-0.9104337481673532
-2.0058906150430724,-3.8620525659557723,-5.416625985535189,-2.257024988363673
-8.191211174060099,-0.29101795846848333,-5.742963696808767,-5.444511227052434
-3.8322466004254165,-9.92232365330586,-2.797454859142321,-6.364583007887651
-7.157206316139019,-8.692080773348758,-4.645419209077462,-4.408384115566371
-7.3468562725326345,-2.7698732285957925,-7.245860863021982,-0.8731344024789767
-9.613288673318802,-2.5767395575901713,-3.031799721836678,-8.020058927443204
-2.6747160334878366,-4.14958913675584,-8.865936307041574,-4.561691288781693
-7.353115014339443,-7.82729486558087,-8.639410614244431,-8.104659946098531
