,0
2403,-7.032524533469087
2404,-3.3686803022522342
2405,8.701585983912363
2406,-5.220487459324403
2407,-1.5600505561594744
2408,4.850411155261628
2409,-2.3990692419267883
2410,-3.2606485288027174
2411,1.8223319421299458
2412,1.7332575003747408
2413,-5.809943369776651
2414,-0.8501211454123894
2415,1.406351007754541
2416,0.14683416075557965
2417,-3.2073520151524963
2418,-0.3020494694113749
2419,-0.47384108922912827
2420,-5.019450901816695
2421,-3.366635137225656
2422,-4.469409966834906
2423,-4.125184164905177
2424,4.083172565221536
2425,3.213542868561796
2426,-1.0931833888775637
2427,-5.678775425519184
2428,0.3453669333492373
2429,-1.170596921788262
2430,-0.3309376323421489
2431,-3.2649580022366766
2432,-0.34564400092827263
2433,-1.5978926346550435
2434,1.6344014624503842
2435,3.555301598838163
2436,9.380625124107294
2437,-0.49330751656732197
2438,-2.06569526426264
2439,-3.646032629864552
2440,-1.52160365625411
2441,-4.098828674904329
2442,1.435072244028519
2443,1.7464484177327142
2444,-2.0826734797213486
2445,-1.907586590827031
2446,2.9943027550733676
2447,7.800461420580169
2448,-5.08768510207439
2449,-3.9846029846082938
2450,0.17420850718738468
2451,2.974454530664749
2452,0.7833083774458736
2453,-2.15711768519507
2454,2.973988277954988
2455,6.148426061108089
2456,-0.9434141141999448
2457,2.3391008565763114
2458,-5.160678095727506
2459,-1.3802327908055667
2460,-3.8706003821586146
2461,4.301398798507834
2462,1.2949155705133153
2463,3.7973183853527006
2464,2.1742968516188803
2465,5.43093377506434
2466,-0.13194002300076857
2467,5.271675065219823
2468,-4.289687825397843
2469,-4.9063539933098355
2470,5.041680864151211
2471,7.0406018964069395
2472,-3.0782353187229026
2473,4.711913807425538
2474,3.9699819390588997
2475,-5.561439815200283
2476,5.116118557143435
2477,2.4212997093199427
2478,-5.630821049195376
2479,-2.8513855929452
2480,1.040214867747399
2481,8.20964731003383
2482,6.16513615583231
2483,-1.6451757900237274
2484,2.754875257792367
2485,3.9867263992170647
2486,-5.897252900882405
2487,1.0424617119020372
2488,-4.336829814962347
2489,-2.0533485498457402
2490,-0.9187178028213299
2491,0.9946471098598977
2492,-0.10154366817810034
2493,-6.984710105749992
2494,4.395253363375692
2495,-1.7877723377241441
2496,1.8596753394448085
2497,-0.6115232811932421
2498,-6.063535356113198
2499,1.9583102858205175
2500,3.966175709579157
2501,4.219435244250444
2502,1.1945788667461548
2503,3.0945725057101043
2504,6.003662213296864
2505,5.341857107378538
2506,0.6947695223414865
2507,-0.3602195014801639
2508,-2.378850014421286
2509,2.4359208781172406
2510,-3.4896102813091643
2511,3.298851604866474
2512,-2.74623674905999
2513,8.357590627156526
2514,1.970107901303943
2515,-2.906693695883483
2516,2.385164885877475
2517,-0.8328796294501233
2518,1.3428983830646182
2519,-2.4441433487701656
2520,-0.49811408811736246
2521,-2.257951922455041
2522,-4.621000770832771
2523,-0.6408546895235396
2524,-5.564540540153397
2525,-4.635426183171353
2526,3.655259991514372
2527,6.116946633781439
2528,-0.886593398163845
2529,-1.685989284748668
2530,2.648616903703595
2531,-0.1363305980822478
2532,-0.3959267364750483
2533,3.3944584743331303
2534,0.7843142176020104
2535,-1.767937953546792
2536,-0.6512021977203974
2537,1.5158036439323208
2538,-3.4965587009900077
2539,0.922684743574365
2540,4.824833755046774
2541,6.790970450621983
2542,-1.2426308950198468
2543,-3.668476187186242
2544,-5.45705354539246
2545,-3.8028176500080897
2546,3.338365112251757
2547,-1.3889612980188653
2548,2.1702907712438444
2549,3.9439828715867327
2550,2.109838081186215
2551,2.531933609456863
2552,2.2286899040396193
2553,8.157612947171746
2554,0.42156041263949984
2555,-0.5937055846827457
2556,5.522174239621612
2557,-0.6541335408054678
2558,-4.112388884192524
2559,1.5355156419248237
2560,7.794546067394223
2561,-3.877396948043406
2562,3.932561185929802
2563,-4.7527168213089315
2564,-2.2554167268142145
2565,3.2211523424822204
2566,-6.342577849188254
2567,5.9559476528998525
2568,-0.9243850620644656
2569,2.541443377373314
2570,-2.821515435027196
2571,-4.749854314205004
2572,5.797954532701733
2573,2.3017360650613723
2574,-2.6981043264521634
2575,1.1660605384293543
2576,-1.6903252558951727
2577,-0.12113319431069858
2578,-3.670549388804704
2579,-2.809624347144563
2580,-0.047031615167078655
2581,2.0269482175589184
2582,0.566997628973712
2583,1.3517958839745532
2584,-4.1624968927564305
2585,-1.510689696565945
2586,-6.772217698466442
2587,-2.0477721204868082
2588,-2.947603256959458
2589,-0.7979873059776601
2590,4.520488282468368
2591,2.9431030067591566
2592,-4.562047422286777
2593,-1.9379225969377902
2594,-1.4315729242406086
2595,-1.9154932836964917
2596,0.43663141914600345
2597,4.616906416775017
2598,0.6087138755191441
2599,-1.4549701132043875
2600,-3.2870896839538015
2601,-3.97970939884391
2602,0.6753763074668546
2603,-1.4607594871073157
2604,1.8525017182805952
2605,-0.6002962833941989
2606,8.509445680862413
2607,-1.4071318533620008
2608,-5.032114478432155
2609,1.339126171989343
2610,8.05180344705845
2611,-0.9497707222513552
2612,1.1659337687186282
2613,0.8015438470252603
2614,-3.0672705089077157
2615,-4.118096365373169
2616,0.13112998661200237
2617,-6.848942305198763
2618,1.5938112885128692
2619,-0.1549166760834888
2620,-1.152211688680064
2621,3.475321586119347
2622,-2.4371116458118145
2623,2.6698094996384114
2624,-6.211681703969564
2625,-6.13663740965791
2626,2.868469945332728
2627,-3.6400556125091246
2628,-1.7265873315935378
2629,-6.338187721866353
2630,4.541347137390926
2631,-2.4427247020055334
2632,1.7831735937987014
2633,0.7870243433227966
2634,-0.2591735570082676
2635,2.334986666189999
2636,5.50210847525783
2637,4.930375449623379
2638,-0.7823908449651102
2639,5.405130563978051
2640,-5.088865854487665
2641,0.07074849010284368
2642,-0.1454987797849454
2643,-1.565829363844672
2644,6.703289900751037
2645,-1.9964681846274765
2646,-4.346143540964178
2647,3.1831879514224983
2648,-5.114217754826965
2649,-4.793032339260159
2650,7.2456741102721685
2651,1.9257844505871633
2652,-0.4506609679774636
2653,-0.15054503577448664
2654,5.478748657917882
2655,-0.8014807885856361
2656,-2.139241084074734
2657,-1.0055061139463541
2658,-5.644159424721205
2659,6.817995841809831
2660,2.2429495145925307
2661,-6.144346189604057
2662,4.101360239133498
2663,-7.154763682740635
2664,-2.9857057072527953
2665,3.564030620246811
2666,3.263183465196816
2667,2.583975187607007
2668,-1.6017382956099167
2669,0.4044370314482988
2670,-1.8410757187506657
2671,-2.6366858676078317
2672,-2.6432011885425775
2673,-6.624354848421383
2674,2.221240798462177
2675,-1.8777649968392853
2676,-0.22347043823048773
2677,-0.914545516496982
2678,0.5018957801922017
2679,-1.8677041652505495
2680,1.147450033323227
2681,1.940806447398745
2682,2.576325094525928
2683,-4.358360692150818
2684,-5.452578698473063
2685,-3.85945114401675
2686,-4.230488585163508
2687,-5.342730201950709
2688,2.963322337924631
2689,-3.8079098292082962
2690,0.7814617438368598
2691,-3.9938680671944504
2692,-1.5094662202405544
2693,-0.4635074360215907
2694,1.985245630951769
2695,6.658962550247517
2696,-2.3539808654054335
2697,-2.6501563909106602
2698,0.8439580222777607
2699,-0.6624477781114639
2700,-4.01831852913397
2701,0.3973657463810296
2702,-1.0107928330273772
2703,-0.7107534758236493
2704,-4.774643989819323
2705,0.7934233071874512
2706,4.134361331728145
2707,-3.690282099370135
2708,-0.6393336962598197
2709,-3.469716835735764
2710,3.645572965917851
2711,4.2430271984749615
2712,-2.0330447926614252
2713,0.26852704836525554
2714,3.061475305969692
2715,2.763554195369033
2716,-1.0440672035473924
2717,-1.6879880770886495
2718,0.23652028899520694
2719,3.394484000421911
2720,-5.119190566928738
2721,1.7671732892596879
2722,-2.208048103912667
2723,1.4219652302636385
2724,-2.798072098754857
2725,-0.622582846113775
2726,-0.7194346503058644
2727,9.260732588350422
2728,-2.394713036813637
2729,5.487143581211483
2730,-4.193946256297905
2731,1.4662229260085953
2732,-1.7325663259369097
2733,-1.524550491852438
2734,2.925823376640854
2735,1.4132559751943692
2736,-1.3648320108355523
2737,-2.472665165282621
2738,7.661259738959324
2739,-1.4920943258906303
2740,-6.85653677955054
2741,0.7510849523540255
2742,-4.382211037287909
2743,2.905218067016537
2744,1.9092774125165768
2745,2.155988422886127
2746,7.000800914333655
2747,-3.10421773390186
2748,5.433868819933724
2749,2.3657781840261736
2750,-4.136605508511711
2751,1.9515963652700608
2752,-1.042935692325531
2753,0.8189197769554788
2754,-1.3619900246312961
2755,-0.7621835014515792
2756,-1.2499155008977656
2757,-4.576603681899501
2758,1.632994083302945
2759,-2.1362649245019063
2760,2.4756686048453167
2761,-3.520277838072598
2762,3.926729510330932
2763,-2.579307709140679
2764,-0.2359327923414316
2765,-2.367151271806523
2766,-0.2240106121938874
2767,-2.6207611888152327
2768,2.8572158650661015
2769,6.13729248350728
2770,2.9158580840866906
2771,2.5587944954388746
2772,1.527298805936744
2773,2.904685682327014
2774,-0.2552077798134844
2775,4.170294850538972
2776,-2.123156996671423
2777,-0.934312216348899
2778,-4.527592557350535
2779,5.633751672292171
2780,6.277385814219087
2781,3.831777999749031
2782,-0.956545079790748
2783,8.222812762588578
2784,4.907085123071993
2785,-7.066681440388406
2786,0.02199626782817088
2787,-0.506895132065242
2788,-3.5661772643299425
2789,5.298254163075495
2790,1.239629218562916
2791,-1.0538522851127765
2792,2.4211496647585022
2793,8.20877189704753
2794,-0.7171817580711384
2795,0.5006857806965952
2796,-0.07850949328856904
2797,-1.9305175043381952
2798,1.4409469535120376
2799,-6.925246306688058
2800,2.6921161189142726
2801,-3.5346759443493503
2802,3.9747053475246643
2803,4.376166562240866
2804,1.9384974299787476
2805,1.7182782463005868
2806,-3.329988588900528
2807,3.2565642957070224
2808,-0.5059644309937257
2809,-2.3890029813052958
2810,4.240007828697668
2811,-2.9866222874252584
2812,-0.9317202040585251
2813,1.9803525721549313
2814,3.6102725103226145
2815,1.5514578512402801
2816,3.361741064394292
2817,-5.473904596026703
2818,-4.704137051522619
2819,5.287459192890281
2820,-0.5967415472991604
2821,0.9093409646883321
2822,5.463774887465807
2823,-4.462569178636789
2824,1.8086810958581117
2825,-2.413529731930252
2826,-0.6351094930543502
2827,-0.5108059866778705
2828,-2.1418852254546907
2829,-0.4698421024597552
2830,10.695395683898045
2831,-3.620479948343982
2832,-0.3773652506943037
2833,-3.891576717848582
2834,-4.687144678965147
2835,-2.2923795015866437
2836,-4.71959370849323
2837,5.526814215368909
2838,-1.2241841979604358
2839,-1.7255090096028103
2840,-1.5185486487796536
2841,0.6999294801731306
2842,-5.1347591915070545
2843,-0.05429211378975918
2844,0.9594984286888009
2845,1.9950487153448186
2846,5.076537190215077
2847,-1.6349093251631004
2848,-4.53226919060914
2849,7.576416241989873
2850,0.7047198084191217
2851,1.9071384793793706
2852,-6.559602141380927
2853,-4.883163953380425
2854,-1.227090575046013
2855,5.210595543354899
2856,-3.774927197099127
2857,-3.8325314927305563
2858,-3.2387878194927158
2859,-5.547707722817075
2860,-3.1039465627208633
2861,-0.5245360440313616
2862,-0.21541039801514517
2863,0.8737739105202431
2864,-4.20664990130786
2865,-6.4428013015605385
2866,2.198458537016508
2867,-5.137048954077972
2868,1.5636890496790503
2869,0.25328934460880603
2870,-1.1967880094212093
2871,0.2909590995221931
2872,-0.16177270090821905
2873,-2.413213072800168
2874,1.5620406501936932
2875,1.4064520957180413
2876,1.9738799815650614
2877,-4.479248207351317
2878,-2.125670440666883
2879,-0.8158575885233126
2880,-0.9773771639441797
2881,7.1604403314814595
2882,0.005068197485846859
2883,-3.7467319810063624
2884,-3.1537758574133754
2885,-5.078934759024262
2886,-3.9501219013569524
2887,5.4453953324936455
2888,-2.537317397599203
2889,-6.394000506326713
2890,-3.384789398612229
2891,-3.118325465843541
2892,4.739765926548986
2893,-1.3387323841391372
2894,3.4561437634663754
2895,-5.351838415514681
2896,6.577936301492305
2897,1.30166878815219
2898,2.956318751332689
2899,5.32254171559054
2900,3.800972861541278
2901,-4.75630161601477
2902,-2.3555807913186975
2903,3.4679224504268644
2904,1.7143876470464168
2905,4.054777040927513
2906,1.4657963121734783
2907,0.09622134314731223
2908,0.34946876365204993
2909,6.115555136699071
2910,1.856871416274286
2911,-5.729924934887931
2912,-0.724326552128379
2913,-0.7982399526396842
2914,-1.5623601613394493
2915,-0.8388868284691746
2916,2.086134490631907
2917,-3.6026604061385386
2918,-6.451789543926678
2919,-1.8116025831287321
2920,-3.8049374079752236
2921,-3.1899905856867177
2922,-4.203809926639792
2923,1.7788654532667234
2924,-2.4858860693793776
2925,-1.507323398730156
2926,3.834882569945936
2927,-1.4261641451369202
2928,0.488960630984538
2929,1.731354364772577
2930,-0.4647151359898829
2931,1.73405889207379
2932,4.610169949148047
2933,-6.031954236231986
2934,-4.614424628682185
2935,-2.168796633948719
2936,-5.7555855091624775
2937,-1.4945225299423912
2938,-1.461616723651534
2939,-0.8133553457495748
2940,1.190719866080424
2941,5.15418434839999
2942,3.501213595735374
2943,1.8361174063348864
2944,-1.971510508184823
2945,2.388652037119514
2946,-2.5001316802990994
2947,-3.1320474972814227
2948,1.9028188702185638
2949,-2.0343103913006404
2950,2.405400005485787
2951,7.902162695681718
2952,-3.110760861689
2953,-3.0652881339419986
2954,3.325023560852655
2955,0.8608478431846995
2956,2.8804407548070596
2957,0.895218549742185
2958,-4.115118921728335
2959,7.742612193854527
2960,3.381479689349338
2961,-7.659330087100228
2962,3.970695613719708
2963,1.2974682941281994
2964,4.033960849685227
2965,2.3555037220460466
2966,0.5643424822031289
2967,-5.642822439688567
2968,1.0459921152497245
2969,-0.4923071474810534
2970,-1.9151602402152057
2971,7.559436337776355
2972,3.7996734653139974
2973,-0.8271061699291069
2974,0.8079305906335943
2975,-0.568840270370325
2976,4.764778289028773
2977,1.9534708123958309
2978,-2.6904724139053817
2979,2.6566087277865993
2980,2.0738723237908516
2981,3.752383717645249
2982,-0.05195762747470134
2983,2.2176676992222077
2984,4.7708473678576135
2985,-4.275239732536459
2986,-1.8961056890210375
2987,-5.197973585792299
2988,1.42822988434017
2989,-2.2539694384837823
2990,2.6272439748649434
2991,-2.124825659049691
2992,-3.140524540506506
2993,0.35286735047806594
2994,-2.0196288292471474
2995,-4.5625876675427275
2996,-3.623649749167224
2997,-3.224357236638202
2998,-2.215244420051117
2999,2.9735470816960925
3000,1.5414231667167586
3001,-2.747217628514626
3002,4.607395624369469
3003,1.061699305907835
3004,4.960944752218228
3005,0.045483649379300495
3006,9.762722827888599
3007,1.3116549528622699
3008,3.3741835200262384
3009,-4.919251877150856
3010,2.986469540464782
3011,3.53707128773439
3012,0.14586402174780755
3013,-0.5285096588794773
3014,0.26302205231072495
3015,1.4203196269691842
3016,-3.684404407060497
3017,3.4291462983451853
3018,-4.93714023104741
3019,-4.111853665069465
3020,-1.0703095901288848
3021,1.0294362796334866
3022,2.8910050933156723
3023,-1.8732856174047678
3024,2.0647907264646452
3025,6.09493045686563
3026,-4.472131040527984
3027,1.8075317201858363
3028,5.518876619794875
3029,-0.17703272727306008
3030,-0.09419527725181043
3031,-2.8471278944057206
3032,1.0586546404998316
3033,3.62291148403782
3034,-3.1155455786989408
3035,-2.879719262264977
3036,-3.7105473564815856
3037,0.0387049469811398
3038,1.3067229376955307
3039,-4.417029656799097
3040,-3.7741276309914915
3041,1.0299353113596545
3042,-6.349504477286993
3043,1.7816079602002421
3044,1.2816359506550228
3045,-0.5920366747621877
3046,0.6031248847493069
3047,0.314929189083041
3048,-0.8058388490771367
3049,-2.9447203803947852
3050,0.47536384918540175
3051,4.954618604497292
3052,0.2527274422606025
3053,-3.849690213974969
3054,-6.629470623200553
3055,0.593158100151947
3056,-1.1658647609057882
3057,-5.2470046065616
3058,2.7858326599080163
3059,1.1579705840025003
3060,-2.163950936193959
3061,2.3992883030398797
3062,-1.9982878758601839
3063,2.286964095228761
3064,6.10563230055411
3065,4.376252340260604
3066,5.358322630625101
3067,-0.2985889685985801
3068,3.397320604966226
3069,-8.037025712587814
3070,0.9580738219690934
3071,2.187784666552594
3072,1.7790853129905289
3073,0.49674997605261684
3074,2.8916166874094857
3075,-0.46436256652615304
3076,4.877006894598339
3077,4.832486825490544
3078,1.1268502624211374
3079,0.5603667665430345
3080,-3.710231453806135
3081,-3.189433040358737
3082,5.449749741103589
3083,-3.688175673950046
3084,2.773261194700252
3085,-2.723021714728349
3086,0.9603603142875983
3087,-2.8825429493049395
3088,-3.91048699062269
3089,0.2657166886797464
3090,0.15991486003155586
3091,-4.355449474804134
3092,-0.9727377032645359
3093,0.038893656571177715
3094,-4.822249163966585
3095,-5.445791541436449
3096,-0.5947187997656513
3097,1.1181279106245885
3098,-2.288593034684907
3099,-0.7505361721160884
3100,-1.9893495570306312
3101,2.2651043043602694
3102,-0.46506799832829415
3103,-3.6791095053592184
3104,1.3692151858354809
3105,-1.8890555198114622
3106,-1.0550816506762688
3107,6.876795561955373
3108,1.596280202167029
3109,-4.615245571030465
3110,-6.519026572870759
3111,-0.9568535838803292
3112,-3.4816137781339855
3113,3.1873533345881766
3114,5.400588000170305
3115,-3.46658330103285
3116,-3.740524274436151
3117,-1.4603761662924963
3118,-5.982176046181027
3119,-0.22147787081039327
3120,2.307659772675268
3121,-2.800289271380557
3122,-0.2583066564325298
3123,1.262090981981113
3124,-3.0971649718551104
3125,-0.19588848890376465
3126,-3.845324036031949
3127,0.5995437529244212
3128,-0.7226200191726231
3129,1.6158551585964007
3130,-6.107160621797247
3131,-3.6938305648599457
3132,-6.821949501356508
3133,-5.918127171510207
3134,-4.842598634536507
3135,-1.8727569717945394
3136,-1.7610935226173923
3137,-0.5778599695752495
3138,1.2848607244996533
3139,0.3480684565696013
3140,-0.7999274880443306
3141,9.346336113364618
3142,-3.8533292026801926
3143,-2.391883083294978
3144,-4.762003152733422
3145,-2.940739156231456
3146,0.7701361819325188
3147,-1.5635315425337781
3148,1.6419719734505458
3149,2.6556584824182012
3150,3.026087964471593
3151,2.823830580404006
3152,5.23987727549656
3153,7.200728355958929
3154,-0.8344822694286731
3155,-2.890322945395736
3156,-1.9792214600461833
3157,-6.161623181991038
3158,4.926366732748547
3159,-0.0007107237698091851
3160,-3.350424205726603
3161,3.441536327618919
3162,4.064040613261329
3163,5.112933420386159
3164,6.376770721774371
3165,-6.836874531296617
3166,2.8342996798688116
3167,2.9110427467816447
3168,-3.3773007562566866
3169,2.6468229970287798
3170,-6.194797616932631
3171,-2.614817293966479
3172,7.597242903728753
3173,-5.6390206450845275
3174,-0.8585122067883377
3175,-5.142241799566253
3176,9.570476871880171
3177,-5.498321841846553
3178,-2.137723120430228
3179,-6.218064742151665
3180,-3.368410513166574
3181,-2.7197429689563233
3182,-0.8093052896899064
3183,-3.0198999870081575
3184,-3.0898853928643666
3185,-2.9993375055359146
3186,-1.1928091193500583
3187,3.2834991590894695
3188,4.087243495048246
3189,5.430762957401035
3190,8.095946294885199
3191,-5.824557931768535
3192,3.5161901414961347
3193,-5.683422218222901
3194,-2.5281877242840305
3195,-5.056940743528855
3196,0.9595908141480747
3197,-0.9283741898648157
3198,-3.6929304474218183
3199,-0.6864812302495054
3200,6.20570680102704
3201,-5.515835539815499
3202,-5.255924096250749
3203,4.37855815937139
3204,-4.634265068080787
3205,1.7103900130334955
3206,-0.651787464332847
3207,-5.112653461693512
3208,-1.7116001096511995
3209,0.7005255542438507
3210,5.206151496299349
3211,0.5243590283976145
3212,1.326017816708423
3213,4.536406062752104
3214,-1.21074849970854
3215,0.9879603022546801
3216,-1.5918000870912024
3217,0.026063123820597944
3218,-1.247730473049471
3219,-0.045001018787031555
3220,0.7743707772926784
3221,-0.3555194584394541
3222,-0.18551515883145653
3223,-0.8691528629793979
3224,-0.554002122663682
3225,3.8899454488190974
3226,2.6299340641718922
3227,0.6561298073538486
3228,-3.9380776104764053
3229,2.3320336574158063
3230,5.99454046140736
3231,-2.719225854416635
3232,-1.8164360641133448
3233,2.1535389768064155
3234,3.765509421695996
3235,-3.8824017708166694
3236,-1.9146215838011087
3237,0.04949644593706992
3238,4.112428872992042
3239,-2.9470369231545788
3240,1.0545944561154403
3241,4.593013359428636
3242,-5.086284165433842
3243,-2.6153521885725164
3244,-1.489715945129999
3245,1.9344556895230047
3246,-2.053521068423947
3247,-7.072943438359929
3248,-4.501613938760542
3249,-3.330081316131146
3250,6.778728902392017
3251,2.1339746476534662
3252,-3.624186003638475
3253,0.7251681611011902
3254,1.0648506869689447
3255,-0.2513233751333801
3256,-3.781151157613371
3257,-0.47542589505593336
3258,-2.3248908698956594
3259,3.1167128387057454
3260,5.301987216657564
3261,2.7463399345125206
3262,3.300745972134818
3263,1.1982895337293256
3264,2.88187601528767
3265,2.072403407901528
3266,2.6954668058420825
3267,-3.2350313873608605
3268,0.3898862488514059
3269,0.05094463341254318
3270,-1.0796096052496802
3271,-5.26946572844482
3272,-0.4046964377190623
3273,1.3477622772604443
3274,2.683346481169722
3275,-4.682954973931839
3276,-5.3031702851721825
3277,-3.679181772140781
3278,-0.2605478790625524
3279,8.251481084287441
3280,2.229153252270697
3281,4.815788039096186
3282,-4.169314213400465
3283,3.841727184195191
3284,2.9166565643810474
3285,-1.6891361534423521
3286,-3.2306780251733125
3287,0.6050899319531942
3288,-4.627438355133485
3289,0.7055564205682048
3290,-3.8019475063820503
3291,-0.385821718237751
3292,4.346721317642124
3293,-0.37039572525530673
3294,-0.9587584113524286
3295,-0.9277494475451213
3296,6.509690180751417
3297,1.2993508837026653
3298,-3.9492141330035273
3299,-1.7679931706836003
3300,-5.578833724070918
3301,-0.7393483786870796
3302,3.842342695011503
3303,0.5544261274775488
3304,4.454531920655493
3305,2.401585197091735
3306,-1.3971932326911323
3307,4.487700795022538
3308,-3.339346870468463
3309,1.6471807444847313
3310,1.0895384857981005
3311,4.576368250777006
3312,-2.9705554966311034
3313,-0.09492481579555445
3314,-2.5136406056640768
3315,7.9844767627712665
3316,1.2140147106805594
3317,-1.3470212732574822
3318,-6.603131883159531
3319,0.27856681900712665
3320,0.21182486546070578
3321,-0.5604234626961833
3322,3.8806856990058236
3323,1.2345486368806595
3324,1.1902475855832728
3325,7.727979428911213
3326,0.5881003502252993
3327,-4.021083622996574
3328,6.0235591899682825
3329,-0.9459087880194175
3330,0.2910171597698996
3331,-1.0132794353377617
3332,4.35184624433164
3333,-2.903704402861253
3334,-3.3434538814115156
3335,2.3911398312743124
3336,-1.5609179855987656
3337,2.2625424953330073
3338,-4.002229154139722
3339,2.527514486686165
3340,-7.314542970949828
3341,-2.4208599412030933
3342,-5.805757405749227
3343,1.3753004159073408
3344,-0.01247747755511508
3345,-6.0533502080208414
3346,-0.45375946967738345
3347,-2.3074879462635502
3348,-2.5174004144129647
3349,0.9344662905293024
3350,-3.7305496076706524
3351,3.9460168210010247
3352,1.6082154557091695
3353,-4.343319272406539
3354,-6.878268588631002
3355,-4.445163779566503
3356,2.9976986301751882
3357,-4.49752301390016
3358,-2.212127461123752
3359,1.5593379446648843
3360,3.1220140243275907
3361,0.9698559605048116
3362,0.6182566856580758
3363,-1.0659907939040805
3364,-2.796010010491985
3365,1.286200523327297
3366,1.4669393661141426
3367,1.0344155409923648
3368,3.7829103783714952
3369,7.282561442957751
3370,1.6883432368019982
3371,2.132952323434079
3372,-4.494016458398583
3373,-2.3123315622220932
3374,-2.7078399052966224
3375,3.694845543821816
3376,8.402066206049675
3377,-4.168745995493396
3378,4.628317555069423
3379,3.047838968050929
3380,6.891372707636845
3381,-5.553875296444122
3382,1.2369079298820385
3383,0.9003564066266447
3384,-1.209331265712823
3385,0.21817372968014315
3386,6.196215264268154
3387,-6.751160052658198
3388,-4.686633590321935
3389,-5.5651772648614095
3390,-0.22647106788094895
3391,1.0775917557192027
3392,2.428314600991918
3393,-1.6878114778743605
3394,5.17573679532977
3395,9.983471500787982
3396,-0.8553693671380436
3397,-2.0591593786084434
3398,2.2554239956842315
3399,2.7397482240809055
3400,-2.9409566254808457
3401,-5.152503447595211
3402,-0.6816474403913793
3403,0.6184498504268747
3404,-1.1501852668623478
3405,3.3632614972850083
3406,-2.194750682844155
3407,-3.819240294592617
3408,2.215230240378446
3409,3.725939086905316
3410,-0.07337871623360126
3411,-1.310118279137003
3412,0.2715816223453551
3413,-2.4742557786787893
3414,3.0023480797120987
3415,-4.718310418790347
3416,-7.061930088859801
3417,6.23870310495179
3418,-1.142059029234869
3419,-2.528136517579317
3420,2.666972619982632
3421,3.374338792203025
3422,2.396044600894836
3423,-5.585181263788186
3424,-1.0560811918921713
3425,6.091711583436013
3426,-2.0350742227604357
3427,-2.01639903904651
3428,-0.6430693697877654
3429,-4.647047521366821
3430,-6.281119548424234
3431,4.30391291804976
3432,0.8876570192976567
3433,1.1684591182026551
3434,-7.330074958114523
3435,2.5018191653876043
3436,1.5916112808585137
3437,-2.0504543444046317
3438,5.006029618087054
3439,4.944943290702498
3440,-4.905174627404479
3441,1.6830754678267148
3442,-4.029184564240079
3443,-6.104847209803774
3444,0.897814926603365
3445,-0.3967263110592141
3446,-3.3424088954628215
3447,-3.9131398972556193
3448,1.4387935913182268
3449,2.138942997310603
3450,6.96814807105432
3451,0.0056330819924435005
3452,3.5089169217868017
3453,-4.889049169642078
3454,-0.19979989324619352
3455,0.8848834810245849
3456,-4.78096809894651
3457,-2.151281719621169
3458,-3.787937940744782
3459,-2.5384113341399557
3460,2.652656881529774
3461,-3.8566945448005736
3462,-5.249631404673491
3463,-0.5469595525385884
3464,-2.4744430431839777
3465,4.731102119436964
3466,-3.5897426036000724
3467,2.545908472443597
3468,5.96938531592894
3469,-1.1798280140679815
3470,0.6065192445545886
3471,-3.4844573443734133
3472,-4.928343970602972
3473,-0.9822645325282071
3474,5.439966351955824
3475,-1.8226226212637378
3476,-2.476072323823705
3477,-1.4692527048994348
3478,7.788486608441436
3479,5.141130236275095
3480,-2.8640599120840737
3481,3.3827894908689533
3482,-1.5197857842344074
3483,1.6841263435719904
3484,4.5997219519908805
3485,1.345700886915541
3486,-2.3326877385706455
3487,-2.5862910663400207
3488,-0.5940986799975336
3489,-0.8441509085323649
3490,1.5702080687040185
3491,0.1927146026316846
3492,4.716893023147198
3493,-6.521080156265622
3494,8.6570946025399
3495,5.861995847200583
3496,0.8871035929153619
3497,0.47903752270041267
3498,0.2741739316306795
3499,-0.33948473378454924
3500,1.0693824023453278
3501,2.324260588555365
3502,1.318143511667346
3503,-1.9477224959963149
3504,1.7117462841184796
3505,-6.746700319716236
3506,-2.8501014169078074
3507,-3.565282923393377
3508,4.0521581112719
3509,-0.1405319176110975
3510,0.05567866703835289
3511,8.169322389720953
3512,2.7988711870402065
3513,1.119745478423603
3514,-3.2859607974401097
3515,3.6658790010232583
3516,-1.2423380736380167
3517,5.454224929495381
3518,-2.906718456392323
3519,-1.362715958144359
3520,-2.2473037323740894
3521,-2.458750213749384
3522,1.8110117804349182
3523,0.6162603347590911
3524,3.6130087653603047
3525,6.596585775341006
3526,0.6051848125786137
3527,2.6895721789882296
3528,-2.6128264180280176
3529,-1.358324177280846
3530,-1.7143427309338555
3531,-0.19304431620107954
3532,-1.6992743373636987
3533,-2.8827643037733957
3534,1.721112379417863
3535,6.107459727943422
3536,0.8049202781124398
3537,-1.9111791604104686
3538,-1.5252197348926955
3539,-2.3504969890525382
3540,-3.9302855565429065
3541,8.388720690867562
3542,2.325721923128339
3543,-2.795427655915871
3544,-2.4629888419207173
3545,5.546803144102696
3546,2.315298120206509
3547,0.13393208905008525
3548,1.0262885392444518
3549,4.524569289707167
3550,-0.9002515345586604
3551,-2.3179574306785833
3552,9.366693963417195
3553,1.9439623741907042
3554,3.1850627544883414
3555,-0.12258141128237021
3556,2.727185814869574
3557,-6.017413841526005
3558,1.1008509517164073
3559,-3.3201931385339556
3560,3.3070084523081746
3561,-2.2320340949487285
3562,-3.9161175338795493
