,0
2403,-7.187487596245136
2404,-3.23362324410163
2405,7.699011551716931
2406,-5.374379245246705
2407,-1.241051932575692
2408,4.36269012879078
2409,-2.406472024635682
2410,-3.296920096974957
2411,1.4385542595512062
2412,1.6609909214631813
2413,-5.858598074884396
2414,-0.5715287998226679
2415,1.6176155257504288
2416,0.06665821842565034
2417,-3.295314257242494
2418,0.05517885061458028
2419,-0.3322747859496129
2420,-5.202463612800906
2421,-3.0999806323004453
2422,-4.460028563046719
2423,-4.138633673430961
2424,5.614928546711439
2425,2.4106239346316114
2426,-1.0523024741233273
2427,-5.685048113472459
2428,0.49630834601995755
2429,-0.7596512808780806
2430,-0.24838432612023542
2431,-3.3343004001211733
2432,-0.2722853430549055
2433,-1.5341411306135737
2434,1.718014747461499
2435,3.894733216097208
2436,8.38435761206092
2437,-0.05973239145034448
2438,-2.0167498945907187
2439,-3.7173657796608586
2440,-1.5289414181233454
2441,-4.368195159212539
2442,1.163245196371406
2443,2.006757919572169
2444,-2.081483288313131
2445,-1.724913410955359
2446,3.3404515038052827
2447,7.411260351496929
2448,-5.0658532898352595
2449,-3.96968801744759
2450,0.05927838864002677
2451,2.6491005266783914
2452,1.4417923253370226
2453,-2.1486216630262245
2454,2.7263333924427346
2455,5.5776122469807
2456,-0.9698260083514816
2457,1.9317520736231826
2458,-5.112597374972636
2459,-1.381083416795526
2460,-4.135598498043736
2461,4.596447220639054
2462,1.0677559210580885
2463,4.955644995040255
2464,2.010987767695557
2465,4.934456511239662
2466,0.40563922095692995
2467,4.882593019748955
2468,-4.3665450806622985
2469,-5.152104020692724
2470,4.748496428898124
2471,6.7000323286427745
2472,-3.150414475869959
2473,4.833835799402162
2474,5.131828043756479
2475,-5.57950088507317
2476,4.615495757385411
2477,1.7013749359327237
2478,-5.633016700186482
2479,-2.822852657552003
2480,0.7270818802280319
2481,6.926534986161452
2482,5.153525448625312
2483,-1.5732653944223167
2484,1.87308146503704
2485,3.3331536549055407
2486,-5.981376866187103
2487,0.971633874693187
2488,-4.094456004063434
2489,-2.0437030881546563
2490,-0.8633101139765014
2491,0.9634766939242319
2492,-0.18786790813800103
2493,-6.948274287459332
2494,6.660075364063531
2495,-1.718401311503544
2496,1.7538095518522336
2497,-0.6736116317490333
2498,-6.074778672474111
2499,2.060024789127036
2500,3.7017127491081414
2501,4.494646699974743
2502,1.3251352186785876
2503,2.5231811384186686
2504,4.657072095036356
2505,5.040278308248278
2506,0.5044235608317562
2507,-0.4290123759846489
2508,-2.2908736295106937
2509,2.0215626816785406
2510,-3.338688954493847
2511,3.6190013965521963
2512,-2.678199022015852
2513,7.0465221268484415
2514,1.787934842715547
2515,-2.9533188293473396
2516,3.4721314881990333
2517,-0.8060191199693385
2518,1.4797522467394213
2519,-2.4536914193102874
2520,-0.5925022462478893
2521,-2.2286817860311467
2522,-4.475763005653304
2523,-0.4152176334661206
2524,-5.790734228577469
2525,-5.195434071789373
2526,3.0762286544304445
2527,4.7161095438576615
2528,-0.6843102764938589
2529,-1.6156507325833886
2530,2.5338603716329855
2531,-0.10721151805854401
2532,0.09228737032067791
2533,3.231571712386037
2534,0.9745412588141829
2535,-1.7678638961013284
2536,-0.7100079994226061
2537,1.633776285957845
2538,-3.448931214041216
2539,1.243028967101604
2540,4.777278859772919
2541,7.847434651643911
2542,-1.1885233266119362
2543,-3.8687085931450755
2544,-5.512894891830789
2545,-3.883367569405324
2546,3.1952359029007944
2547,-1.2236081021292282
2548,2.1204428230662646
2549,4.954794551705997
2550,3.0485273589001913
2551,2.1864222680171954
2552,2.215387626769531
2553,7.301510242760101
2554,0.7362530730160746
2555,-0.2550738032079747
2556,4.71690094294867
2557,-0.4074576829109584
2558,-4.141661560662122
2559,1.3202961837698428
2560,7.083601235399191
2561,-3.76235491096495
2562,3.6328008309182165
2563,-4.950435947822939
2564,-2.2527287525539834
2565,2.4826645387791
2566,-6.544555611630722
2567,6.360814730530316
2568,-0.29073250960012587
2569,2.423537306646839
2570,-2.7796267666993426
2571,-4.720744843852976
2572,6.068972936846882
2573,2.3983358528820524
2574,-2.7222241458760434
2575,1.339363276165555
2576,-1.6510726347553182
2577,-0.21960003549097218
2578,-3.6220667075546586
2579,-2.808262838298852
2580,-0.004388844410983417
2581,2.015323634123769
2582,0.6111576131006737
2583,1.3505864829746068
2584,-4.367285144895899
2585,-1.4963493299829476
2586,-6.786078400923925
2587,-2.038633371108859
2588,-2.970517628321112
2589,-0.8248169779194514
2590,4.522047325157691
2591,2.3524035600368753
2592,-4.414493847210236
2593,-1.9399614339201108
2594,0.0017822597505210425
2595,-1.9118735874135724
2596,0.29208172729053494
2597,3.702441122202159
2598,0.7171437394008446
2599,-1.0397484742468457
2600,-3.3594897952586207
2601,-4.18260785639547
2602,1.3294217694257426
2603,-0.5898335648273134
2604,2.737330557972851
2605,-0.303442774666034
2606,8.07785865082882
2607,-1.3925611678522052
2608,-5.332160527451314
2609,1.836759808384615
2610,9.02635051934497
2611,-0.8463613853525129
2612,1.8112867007893874
2613,0.9720783118741831
2614,-3.027630707895332
2615,-4.476507124151594
2616,1.5699580113108995
2617,-6.862209150543139
2618,1.431950276167802
2619,0.5003418347042494
2620,-1.187722081846792
2621,3.796877289351137
2622,-2.4363301849373045
2623,2.134811199137353
2624,-6.220575789462279
2625,-6.1450346686235715
2626,2.9345210639731096
2627,-3.158072817136299
2628,-1.6629324596397046
2629,-6.589132718080894
2630,3.8413027506625435
2631,-2.419926052845842
2632,2.378370145592175
2633,0.684321586658811
2634,-0.1659999939534842
2635,2.2441622237519523
2636,5.373017104932717
2637,4.283879557207224
2638,-0.7595140689220532
2639,3.9273503611620084
2640,-5.213342554332784
2641,0.3836511657305728
2642,-0.3258537914428805
2643,-1.579154277521293
2644,6.4352812351436866
2645,-1.9486921445929015
2646,-4.317238619966667
2647,3.331600606132082
2648,-5.078673611967335
2649,-5.204112968175392
2650,6.378845727732762
2651,1.817452536809597
2652,-0.5717098340574553
2653,-0.28215276472296313
2654,4.883480254013306
2655,-0.8008894258254475
2656,-2.071295236583832
2657,-0.7344554376830534
2658,-5.756288131522408
2659,5.523019359521135
2660,2.933608804335682
2661,-6.345093985641819
2662,3.5572858606990643
2663,-7.0952055705568196
2664,-3.0031730588335126
2665,3.223065012437452
2666,2.9288207834821716
2667,2.5838893643394227
2668,-1.6152195766466262
2669,0.3712891942586687
2670,-1.839089327046806
2671,-2.6322373950488474
2672,-2.64604740186876
2673,-6.634733316650067
2674,2.5963772570693022
2675,-1.8811035081900092
2676,-0.09199301942968452
2677,-0.9583864456522972
2678,0.23903121806891026
2679,-1.869908574479647
2680,1.7756767794966732
2681,2.016884953352667
2682,2.705124384895642
2683,-4.149789767760567
2684,-5.451575492110404
2685,-4.117643149166744
2686,-4.087871637914462
2687,-5.371276472615598
2688,3.96559697170023
2689,-3.760377765750054
2690,0.40778804823244474
2691,-3.697675896900656
2692,-1.520054274695827
2693,-0.470189209593892
2694,2.2988481431563823
2695,6.038218753996362
2696,-2.2935475607237925
2697,-2.6242463353604575
2698,0.6582809731455939
2699,-0.7699935293400371
2700,-4.106439643579737
2701,0.38870976363240395
2702,-0.910922552083206
2703,-0.4907666866634428
2704,-4.648991997272725
2705,0.7336240213156708
2706,3.9351063862970035
2707,-3.898529132422874
2708,-0.7475337950251539
2709,-3.5340365221705206
2710,3.127181575840029
2711,3.785807389004245
2712,-1.9433010424570774
2713,0.2797548486270385
2714,4.7028853270528215
2715,3.2838074713806193
2716,-0.9573911032198397
2717,-1.5349959040963923
2718,0.29580307607429646
2719,3.6237721165025834
2720,-5.089250024675712
2721,1.7683630054273616
2722,-2.091469651973103
2723,1.9128365249940495
2724,-2.8287698719252967
2725,-0.4310821998576646
2726,-0.6290494875236279
2727,7.218928256310849
2728,-2.3993743232669185
2729,5.049546446922643
2730,-4.466446537416214
2731,1.8258170827292988
2732,-1.5318283822564696
2733,-1.514531855031414
2734,3.159445213789736
2735,1.809050380445485
2736,-1.2152724058289106
2737,-2.481911142948012
2738,6.733905912749363
2739,-1.499015409762929
2740,-6.88361015435975
2741,0.9665274326439448
2742,-4.341005612902064
2743,3.570624253316426
2744,1.8386453218693442
2745,3.210579401630671
2746,6.220664110255492
2747,-3.0862300950534607
2748,5.802801158052925
2749,2.79808092679548
2750,-3.8936942678998716
2751,1.678165270242057
2752,-1.0107460150001808
2753,0.5074248260058667
2754,-1.2843340059046757
2755,-0.8513637400642824
2756,1.849653952175383
2757,-4.4119920752305415
2758,1.5858257938714901
2759,-2.023774326380855
2760,2.5227654519403506
2761,-3.660280142555545
2762,3.257485617239567
2763,-2.523378134652987
2764,-0.375853729882226
2765,-2.3629457379916596
2766,-0.153765011570266
2767,-2.4117068622973177
2768,2.796856756931377
2769,6.63942142020644
2770,2.373545931094019
2771,1.8458051036553762
2772,1.4873433344028664
2773,1.9978342037393721
2774,-0.4088561863467586
2775,4.169872469413671
2776,-2.055992206337226
2777,-0.8612433572676901
2778,-4.572318304399653
2779,4.880233777140014
2780,5.149287004546852
2781,2.8976559975662477
2782,-0.5088392965712041
2783,6.480173898841071
2784,5.027953371053004
2785,-7.045264298040607
2786,-0.09433512991672588
2787,-0.5717694349910949
2788,-3.6447052626378698
2789,5.710552059260086
2790,1.0919211376017586
2791,-1.1127233792672375
2792,2.282570815832374
2793,7.094681968424596
2794,-0.6973220276375649
2795,0.5462610878158314
2796,-0.14826165212621056
2797,-1.9318749131828645
2798,1.0524089689928715
2799,-6.888005720568935
2800,3.4312293756535146
2801,-3.38421865750808
2802,3.8900626202852644
2803,3.7996217148470643
2804,1.3911960853223428
2805,2.8236132596749455
2806,-3.4135704187189173
2807,3.3492762133839555
2808,-0.3015342921694244
2809,-2.340703676226731
2810,3.581993915574359
2811,-3.0352107114381464
2812,-1.004197745924595
2813,2.9039770721369464
2814,3.5698969364242528
2815,1.4619212286067134
2816,3.112478988332292
2817,-5.526137254464208
2818,-4.56403902772196
2819,5.007287011787803
2820,-0.6519608850957179
2821,1.638598150347005
2822,4.936964533169022
2823,-4.489092162781667
2824,2.1990130047937795
2825,-2.329578913568737
2826,-0.6763468543752462
2827,-0.5281202157959051
2828,-2.113824574251539
2829,-0.3649136690671644
2830,9.546973556710288
2831,-3.2601283089103563
2832,-0.5070496604197912
2833,-3.7262211734107957
2834,-4.713193360022838
2835,-2.2941118596303682
2836,-4.919988818007958
2837,6.5026582639475405
2838,-1.1790609698103718
2839,-1.690489028630656
2840,-1.4756109186700406
2841,0.9588470645037788
2842,-5.113836896329451
2843,0.42247493101599254
2844,0.7380083763502086
2845,1.8914133685926506
2846,4.259577920575137
2847,-1.6435658850058035
2848,-4.439315370364563
2849,7.376451661559037
2850,1.4981280998090778
2851,2.1554837989246414
2852,-6.5467511678282335
2853,-4.911441504802193
2854,-1.2109525475607343
2855,3.8045856465081522
2856,-3.854929174872689
2857,-3.766788496486659
2858,-3.2322383283843976
2859,-5.530590745364337
2860,-2.672566732666776
2861,1.3219752736770563
2862,-0.30664830252965025
2863,1.2661221057848158
2864,-4.228419970427546
2865,-6.562110318315543
2866,1.8856045112797375
2867,-5.084013291381744
2868,2.964712589994164
2869,0.12357297940971357
2870,-0.7271352760470173
2871,0.6024439202218375
2872,-0.2369221849527534
2873,-2.364443374320637
2874,1.4576434200234303
2875,1.1734961346391577
2876,3.568953067814318
2877,-4.39613819635153
2878,-2.041507775503118
2879,-0.9019976884941379
2880,-1.0228436579498963
2881,6.896187214025187
2882,-0.09397678648975116
2883,-3.716052805201471
2884,-3.2236390079200654
2885,-5.103705251158586
2886,-4.052615474476666
2887,4.97126974259569
2888,-2.4547680496088953
2889,-6.418623603238341
2890,-3.5137611634035544
2891,-3.187443672652207
2892,3.724524970365577
2893,-1.3620618247578489
2894,3.464208210168427
2895,-5.35249896217526
2896,7.389956623889845
2897,1.485359893317141
2898,2.6146281407562224
2899,4.270279966448364
2900,2.9349076916007544
2901,-4.6258437829195405
2902,-2.2852097296917284
2903,2.697039745608139
2904,1.7223700937080944
2905,3.580317390844259
2906,1.8927049789710049
2907,0.9407789974883833
2908,1.1400111800832526
2909,6.006743209056697
2910,1.5189915519143407
2911,-5.74960429475782
2912,-0.8185682728338355
2913,-0.7522244987008158
2914,-1.3359287488836382
2915,-0.8539328718690289
2916,2.5877428462607224
2917,-3.5913699423379133
2918,-6.452046191251894
2919,-1.7251669392143891
2920,-3.97964848945908
2921,-2.7625743784081225
2922,-3.9999376394463706
2923,1.9771934856242916
2924,-2.3055560790209273
2925,-1.4961394280494322
2926,4.618358495374049
2927,-1.2598408239626573
2928,0.8883263753322854
2929,1.19624618980707
2930,-0.318428006125024
2931,1.735568341217359
2932,4.803558783764443
2933,-6.078087652670219
2934,-4.45434422703454
2935,-2.1318215065852755
2936,-5.751043841458497
2937,-1.5143168468106305
2938,-1.0296115125997547
2939,-0.852893642102349
2940,2.8047957680468425
2941,5.296649923628135
2942,2.9829503643548954
2943,2.944360905279204
2944,-1.9718294920969348
2945,1.8681057037841198
2946,-2.4423666790884804
2947,-3.1474886503211446
2948,1.5108999267318808
2949,-2.0090667719226007
2950,1.8203697372502399
2951,6.827395294337541
2952,-3.104982669754199
2953,-3.1356803932349524
2954,3.6719253692758684
2955,0.6932491655700472
2956,2.3138807697922363
2957,1.383940062306725
2958,-4.433612765655659
2959,6.313712893382902
2960,4.252358549085835
2961,-7.591719280806332
2962,5.5354015616321215
2963,1.737132133113815
2964,4.092537367190421
2965,1.913732345927433
2966,0.57699273623314
2967,-5.6866306103999635
2968,1.0091596223579549
2969,-0.5765977871189492
2970,-1.878328645781079
2971,6.383585523510974
2972,2.968530952746482
2973,-0.8660713611209072
2974,0.47152845421673906
2975,-0.4367802749912406
2976,4.146861333633644
2977,1.2874244894859794
2978,-2.7169676931729603
2979,2.300938197280881
2980,2.38106774088285
2981,3.7400685847690847
2982,-0.19095808011221305
2983,2.1283908196868326
2984,4.481697080822898
2985,-4.266196131566869
2986,-1.8639964592941936
2987,-5.356333948195715
2988,1.105512445317446
2989,-1.854716964355065
2990,2.5507853150270527
2991,-1.9103459623555166
2992,-2.968669355741113
2993,0.5927412567246284
2994,-1.7233679667297879
2995,-4.528273872931787
2996,-3.4398206303392955
2997,-3.2748306707326047
2998,-2.0396831031153644
2999,3.4971186919133235
3000,1.789239396917048
3001,-2.6514499817008708
3002,4.4729400861667665
3003,1.4467533039039644
3004,4.154638229664939
3005,0.9150355292197387
3006,7.76303227678796
3007,0.8960492431441391
3008,3.09719542833204
3009,-4.876209611747693
3010,3.5722755299607654
3011,4.357927172164822
3012,0.05620357045929936
3013,-0.6223152266230327
3014,0.4525535694106919
3015,2.963450880362891
3016,-3.8531573793491107
3017,4.196694420932627
3018,-5.026928128723645
3019,-4.1799586028048035
3020,-0.9990780867621165
3021,1.2061302965116987
3022,3.309286626845285
3023,-1.872118500418467
3024,1.9337315190363027
3025,4.553741650927251
3026,-4.37042540235104
3027,1.5405466698094692
3028,5.101002708349562
3029,-0.24817270475520825
3030,0.06658959789127028
3031,-2.8716172567428817
3032,0.7317233676197006
3033,3.8096480571125193
3034,-2.3404145229969475
3035,-2.924359709257448
3036,-3.789519989725527
3037,0.051100298955224055
3038,1.546236781034363
3039,-4.456255391802014
3040,-3.8145214074325584
3041,0.9415789703954225
3042,-6.356508448789902
3043,1.7379295267988821
3044,1.6276523320975311
3045,-0.44648367034031455
3046,1.1236818800528408
3047,0.05847362137739687
3048,-0.8218102315741116
3049,-2.754996195950083
3050,0.1909261768903976
3051,4.0674458876661985
3052,0.5134951883621568
3053,-4.0796602032794755
3054,-6.700761429552717
3055,1.8728732036650815
3056,-0.9701481766896274
3057,-5.206360625318748
3058,4.318682593884527
3059,1.4900971253114461
3060,-2.14253499061308
3061,3.6153773280249233
3062,-1.8620542375813427
3063,2.32170056051939
3064,4.596325186827351
3065,4.2289899410169935
3066,4.590655048434212
3067,-0.33420577878468594
3068,2.3676489986508216
3069,-7.920235905637053
3070,0.9499549114986445
3071,1.778947563822232
3072,1.2705416225936874
3073,0.445454441245956
3074,3.369897224768276
3075,-0.32149361276036537
3076,6.689264515273357
3077,4.4046659480095895
3078,0.7349774789017314
3079,0.38389440874855296
3080,-3.842988387486398
3081,-3.1021874264149347
3082,4.357044599854814
3083,-3.4135749963833266
3084,3.2838946723794074
3085,-2.716730005646743
3086,0.8154944446606667
3087,-2.906940981320613
3088,-4.006047527173971
3089,1.2178095238847026
3090,0.08111576796755404
3091,-4.453734541240575
3092,-1.0151653931622668
3093,0.8398555762062312
3094,-4.77778763235055
3095,-5.657125500659278
3096,-0.6495314620611672
3097,1.6021914511999293
3098,-2.2123008713320913
3099,-0.8436640952095269
3100,-1.976100186562189
3101,2.5314905435674007
3102,-0.6008823412494553
3103,-3.672068777480929
3104,0.9702922823447544
3105,-1.8787780465774433
3106,-0.5850266427685189
3107,6.70032482988542
3108,3.3088845368601865
3109,-5.215010617428062
3110,-6.529215901990588
3111,-0.71686670071721
3112,-3.6133747346912557
3113,2.444624644762384
3114,5.5947822438758505
3115,-3.131510097137397
3116,-3.960549396120037
3117,-1.0899503582011745
3118,-5.992184780825979
3119,-0.3802104204773995
3120,2.46343298459396
3121,-2.831985892492219
3122,-0.42162921228315753
3123,1.5149047436349417
3124,-2.867528425713092
3125,0.09683568384801777
3126,-3.908237288608101
3127,1.3249018275559559
3128,-0.7344239031584259
3129,1.7684102836267162
3130,-6.363108771004809
3131,-3.9030731444056954
3132,-6.897139491261411
3133,-5.957558202656401
3134,-4.830230068327173
3135,-1.815267028672174
3136,-1.759544835306548
3137,-0.08367410129121478
3138,1.0268880118537567
3139,0.4056794814070619
3140,-0.8501513575603634
3141,9.307175761177
3142,-3.9721406030570683
3143,-2.39584760188089
3144,-4.683321455622717
3145,-2.9942196045535496
3146,0.8230475434535194
3147,-1.5187190326736513
3148,2.1023705811348785
3149,2.505476933678475
3150,2.0858203138764173
3151,2.2768945618658076
3152,6.192269052480589
3153,6.40476216819384
3154,-0.8933808304999555
3155,-2.9017805180380853
3156,-1.944185314236353
3157,-6.168902658472833
3158,4.816003918980731
3159,-0.2081383208742138
3160,-3.4332341510729814
3161,4.804001909173615
3162,3.1582475424408374
3163,4.826934816646486
3164,5.053249430424416
3165,-6.840088975659995
3166,2.670147866188713
3167,3.1788774320879165
3168,-3.339765473724184
3169,2.8085886084871836
3170,-6.329514751849605
3171,-2.633836494403373
3172,6.395085353850878
3173,-5.776252846252712
3174,-0.5047258197467359
3175,-5.198690239650718
3176,8.232173129888434
3177,-5.487448442349494
3178,-2.115508981542204
3179,-6.2994552272179405
3180,-3.483969272649648
3181,-2.7355835791314194
3182,-0.4739504539726882
3183,-3.0300664477646295
3184,-2.5355425552647284
3185,-2.9422939572690088
3186,-0.5294209519148252
3187,2.831639283300623
3188,3.688312372258758
3189,4.321205782393791
3190,7.800348942273291
3191,-5.824243842171852
3192,3.3508535838902596
3193,-5.704412948659093
3194,-2.443194133100904
3195,-4.995662699342923
3196,1.47008280985186
3197,-0.8523273273650105
3198,-3.84292083915168
3199,-0.7508386640941183
3200,5.17265920842951
3201,-5.724144953106547
3202,-5.436980669175942
3203,4.9287691449836375
3204,-4.630699231898438
3205,1.7263805185070256
3206,-0.5551905689727157
3207,-5.073035288857352
3208,-1.7204346715848535
3209,1.2970531383036628
3210,5.218857119447233
3211,1.8065599286717529
3212,1.6991881226201873
3213,4.9157107134393305
3214,-1.2516361013421902
3215,0.8596547194251265
3216,-1.483825320202127
3217,0.1963368008107924
3218,-1.2742845952746045
3219,0.732561531711247
3220,1.23603193634331
3221,-0.32775704985578447
3222,-0.22296279046184786
3223,-0.7152741279758446
3224,-0.6247965887945548
3225,6.416372056336985
3226,2.267097938547691
3227,0.7867939670302162
3228,-3.800909849199846
3229,2.2320365133088558
3230,5.688110469595368
3231,-2.7471874295629095
3232,-1.788406228100241
3233,1.689051395659856
3234,3.2329998434415694
3235,-4.008121789261639
3236,-1.8693183423883437
3237,-0.1291415991498548
3238,3.3468678352486823
3239,-2.6785619417912043
3240,1.2336518616614658
3241,3.359124115689495
3242,-5.062106186292424
3243,-2.4980675840799575
3244,-1.3376575413589764
3245,1.5079926426876886
3246,-2.0478726280993342
3247,-7.068987875169328
3248,-4.520654918127597
3249,-3.2442610642520915
3250,7.127541759557519
3251,3.3021882894358354
3252,-3.7966181689579646
3253,0.7241698541024402
3254,0.7912776196047364
3255,-0.38565591984908254
3256,-3.417246229349536
3257,-0.2155647186454801
3258,-2.3070810372530106
3259,2.4532524631611308
3260,4.263983760664774
3261,3.5613002425403426
3262,2.6543075788815944
3263,1.0331430170699765
3264,2.9070570002503837
3265,1.530126963623423
3266,1.9290082553893617
3267,-3.2384941331224235
3268,0.49892671876772443
3269,0.03678321640739668
3270,-1.1300112390975143
3271,-5.263611386557336
3272,-0.21257136780834163
3273,1.3084039014940707
3274,2.5327463161709254
3275,-4.599988023835968
3276,-5.4250929698041475
3277,-3.4557194100738453
3278,0.22014218457213364
3279,8.0880832686601
3280,2.259428953133919
3281,4.37479451982628
3282,-4.102078083038659
3283,3.3743729043056643
3284,3.2361122999848844
3285,-1.5525061924159758
3286,-3.322995492202564
3287,0.5477152510202625
3288,-5.164046648814748
3289,0.48640112982160844
3290,-3.6607815023579056
3291,0.028719567296871418
3292,4.580406697597907
3293,-0.3467564455963448
3294,-0.8058146656111989
3295,-0.8033237143060914
3296,6.793505415819955
3297,1.179095044379026
3298,-3.7386284976239956
3299,-1.7724831177713947
3300,-5.5765915601371825
3301,-0.6019895008823983
3302,3.0556581109983796
3303,0.6967975010219307
3304,3.957813020384214
3305,2.9284281026338563
3306,-1.3340706152078239
3307,4.86403405717047
3308,-3.2922898589587084
3309,2.0169559274085236
3310,0.9485604858092316
3311,4.198867009429988
3312,-3.0272785887265776
3313,-0.262808305712654
3314,-2.5268029444337543
3315,7.27010961387633
3316,0.9279688170363087
3317,-1.0380360725477655
3318,-6.918575940157083
3319,0.3290207724829326
3320,0.3477918993679463
3321,-0.563435741233683
3322,3.6151128866168944
3323,1.7434815505119525
3324,1.1251745723530577
3325,6.4593129722016505
3326,1.038716535033771
3327,-3.9653526038845293
3328,5.2251840217990955
3329,-1.004997566117142
3330,0.3702715779924386
3331,-1.043665668117863
3332,3.1604236902977485
3333,-2.9493386243199877
3334,-3.463332494569171
3335,3.8823479186129397
3336,-1.576180630195978
3337,3.075519316760105
3338,-4.295093075425199
3339,2.619491482640022
3340,-7.248468791873737
3341,-2.4112313605867453
3342,-5.808335924277889
3343,2.642421495723805
3344,0.08009874486012425
3345,-6.05746197440372
3346,1.7351064675980998
3347,-2.3117188253395744
3348,-2.516170915348223
3349,1.0670186738914795
3350,-3.6402437850221707
3351,3.490041063889766
3352,1.5267649964074144
3353,-4.305081861840838
3354,-6.971663804959801
3355,-4.643364155496969
3356,2.797524032703837
3357,-4.655830381922533
3358,-2.0170817839273365
3359,1.7410341514651115
3360,3.734601331562444
3361,0.6409461045075657
3362,0.8235084162263782
3363,-0.42380484920165173
3364,-2.620845740766747
3365,1.2485041746665262
3366,1.5717418107503995
3367,1.2921325269472135
3368,3.1244993097199405
3369,7.656702591239205
3370,1.7209154898141712
3371,3.837910436402197
3372,-4.5094224715959195
3373,-2.191147886368561
3374,-2.697587245602268
3375,3.2982104403251107
3376,7.223132164394792
3377,-4.1378356199058866
3378,4.51932418063114
3379,2.486580549431478
3380,5.951433733093258
3381,-5.607329699868371
3382,2.108012994297253
3383,1.0187619980971983
3384,-1.2030677985416256
3385,0.19593167318846572
3386,5.8172528950885765
3387,-6.725797575169798
3388,-4.652988643996704
3389,-5.644721982569305
3390,-0.06995314030163424
3391,2.1561182923805964
3392,2.5670260499496624
3393,-1.6673365791106654
3394,4.563741274525543
3395,7.263153266123811
3396,-0.8568108797896246
3397,-2.05036832665105
3398,1.8538276840050427
3399,3.4229902140344866
3400,-2.9764748994696384
3401,-5.228519761594859
3402,-0.44490817961879836
3403,0.8400374068833889
3404,-1.1328763340077614
3405,3.931170143490955
3406,-2.158136298697322
3407,-3.527094740622394
3408,1.9740838397497722
3409,4.269815404060387
3410,0.0741709059911475
3411,-1.0104155158256996
3412,0.692662405268071
3413,-2.4856327316666356
3414,2.6872862602823675
3415,-4.640651369804083
3416,-7.025795738238111
3417,6.60416111922263
3418,-0.8732049605653209
3419,-2.5330940688129475
3420,1.9601762709991544
3421,3.300981727898547
3422,2.920220942283545
3423,-5.634136072447949
3424,-0.4296923172010483
3425,5.475841292908071
3426,-2.0252376212655827
3427,-1.9173171015157604
3428,-0.033209235669323434
3429,-4.543975937116892
3430,-6.351719472192843
3431,4.000783284028386
3432,2.7542675842433244
3433,0.8731044061264237
3434,-7.353389403099973
3435,3.0249683924125215
3436,1.0934667400970666
3437,-2.0514507336367904
3438,4.326768694006231
3439,4.672552559303079
3440,-5.077062126522117
3441,1.590181443189504
3442,-3.8030168739934815
3443,-6.524094927426306
3444,0.5923978145949489
3445,-0.5322979502460288
3446,-3.4110905515468053
3447,-4.089788005850984
3448,1.2314834413982902
3449,2.584121626621104
3450,7.780736947707594
3451,-0.2048990235102739
3452,3.300780885329992
3453,-4.8281640836578
3454,-0.08912479995622258
3455,0.5456319379275589
3456,-4.6561985221212145
3457,-2.081065347316752
3458,-3.9081392375395123
3459,-2.237588559306186
3460,2.3603064521824058
3461,-3.9979033184278863
3462,-5.255867371787973
3463,-0.46478648579900206
3464,-2.4149775203420942
3465,4.286771431057889
3466,-3.719943335363761
3467,3.514134315162816
3468,4.781239833688377
3469,-1.1993570800401177
3470,0.4556687809356319
3471,-3.4168921601299145
3472,-4.877692416898925
3473,-1.0074200525092531
3474,4.855826157025629
3475,-1.762462833241948
3476,-2.465042947094836
3477,-1.3369984679231326
3478,6.767324976725136
3479,4.9613821387876
3480,-2.9079224602778226
3481,4.3393582062177805
3482,-1.2921956374589794
3483,1.1062943075031813
3484,4.458808496026978
3485,1.7899559910045975
3486,-2.3222996659949713
3487,-2.5943305032813173
3488,-0.3992180140875923
3489,-0.4727708950773515
3490,1.2286402862771588
3491,-0.015933021790480062
3492,5.404153859270104
3493,-6.616372844411235
3494,6.3596128767221805
3495,5.595290793520333
3496,1.9556291836249384
3497,0.5554818483116577
3498,1.0722649045247943
3499,-0.11472360158190842
3500,1.2770501139643358
3501,2.522038144816104
3502,1.2022946626241735
3503,-1.661879531324245
3504,1.7849231054804857
3505,-6.957524498061641
3506,-2.651116009834078
3507,-3.5310348529295
3508,3.384731989217663
3509,0.34225786287914595
3510,-0.171621947525062
3511,6.621573311990962
3512,2.1681911211764833
3513,1.097868098837112
3514,-3.0413640518270686
3515,4.395374941721033
3516,-1.2779887726322454
3517,5.135849541484451
3518,-2.8675847184684002
3519,-1.3269928214873543
3520,-1.9448739838197748
3521,-2.4039723887332762
3522,2.784533346427872
3523,0.693160836246812
3524,4.516970473451933
3525,5.740634989902637
3526,0.5280609152451321
3527,3.266110519757156
3528,-2.6160867109180725
3529,-1.0550090017731808
3530,-1.7187877251086792
3531,0.03446041401545408
3532,-1.5866971975512332
3533,-2.879990266337404
3534,2.0365999560778594
3535,5.250215250076248
3536,1.31641077317384
3537,-1.8805770575474594
3538,-1.5222075484757247
3539,-2.255456118928698
3540,-4.210484641039502
3541,7.363463223346236
3542,2.2639175075602047
3543,-2.7538802359286305
3544,-2.4190089340645
3545,6.213366651544553
3546,1.773429543840952
3547,0.058258904507982656
3548,0.6674462739427858
3549,4.588841268390763
3550,-0.6439017290181601
3551,-2.3106494687262984
3552,7.640502887610215
3553,2.061312321306728
3554,3.2246633620213823
3555,-0.2448415496623464
3556,3.409517580117094
3557,-6.063836390643381
3558,0.7943710377321311
3559,-3.406140087089112
3560,3.8347371605454965
3561,-2.2110667803901816
3562,-4.165591696843593
