,0
2344,0.262893161069389
2345,0.25518445801163425
2346,-1.9072025079916384
2347,-0.6150462729441415
2348,-0.49424704327072977
2349,-0.0498243214820655
2350,-0.25185675245080485
2351,0.26119370181887147
2352,-1.7339826632750168
2353,0.27097412205191684
2354,2.0784034440911223
2355,-1.1408804565268051
2356,-1.0953907184258944
2357,-0.5996805307210122
2358,-0.36400858225779187
2359,-0.05620513516523484
2360,-0.40446753437898764
2361,1.7355130767153848
2362,-0.26972586101139706
2363,0.22535813432001772
2364,-0.1823399774012997
2365,-0.09575267068519988
2366,0.5001799576624846
2367,1.6801533471979195
2368,1.420643641718717
2369,-0.6675165254695048
2370,-0.042391221909913845
2371,-0.2530112267294595
2372,0.30858167322051333
2373,-2.6639302928528936
2374,0.64981553504601
2375,0.17712271603410024
2376,0.1490028372032013
2377,-0.43449753179067674
2378,-0.003237040856846729
2379,-1.604998248213744
2380,0.26820431328745187
2381,-0.7372537914933921
2382,-0.8062555233902184
2383,-0.418337176369572
2384,-0.5666760326370968
2385,1.1565309258756584
2386,-0.8041752287397492
2387,-0.44931149934439496
2388,1.1394611981243732
2389,1.3100848661552154
2390,-1.5102530259153009
2391,-0.3998597960404999
2392,-0.14958194642929357
2393,-1.640402805685391
2394,2.4244127585196815
2395,0.6792642458604727
2396,3.0692748000695533
2397,0.31896262013091503
2398,0.7061096446416251
2399,0.18209458965661396
2400,-2.347103674961895
2401,2.010955989140998
2402,-1.1536972355025008
2403,-1.7538752742239796
2404,0.18715829328388844
2405,0.007687644636080737
2406,0.6914146282721467
2407,0.9902212587017964
2408,0.2175934355639595
2409,1.6372363179654985
2410,1.077649765184907
2411,-0.22703154489792254
2412,-1.0370536728946171
2413,-0.8478300721219578
2414,0.9163300658753646
2415,-2.597760913745817
2416,-0.7542805181520902
2417,1.8686717410786948
2418,-0.937791159889092
2419,-0.2003624988389312
2420,-0.21919887548943562
2421,0.8936199269861427
2422,-1.789866006843227
2423,-0.51818174286994
2424,-2.9044036879155817
2425,2.1621279972857077
2426,0.9610175851167511
2427,-2.063269138205074
2428,1.008160641986057
2429,-2.533562036645885
2430,-0.9713245905089862
2431,0.8297216191974406
2432,0.3323784723390508
2433,0.47041413230183293
2434,-0.4396847283633303
2435,0.1391264459652115
2436,0.3722362784805644
2437,1.3764006504707047
2438,1.5898323480467265
2439,0.02459689905981266
2440,0.5425105066160971
2441,0.42277146239496144
2442,-0.430673803437176
2443,-0.8820458019891793
2444,0.08053512230268467
2445,-0.05721179305844171
2446,-0.8523372058949157
2447,-0.2266977784384352
2448,0.2121682203529227
2449,1.890071171361145
2450,-1.2998140112678511
2451,-0.9694499844991293
2452,1.3763773528936416
2453,0.2977077359650999
2454,-0.8887634113977678
2455,0.30079451620936526
2456,-0.501104209507877
2457,1.1850827280457055
2458,-1.2171907545913063
2459,-0.7414013450288155
2460,0.5875881958242455
2461,1.9701873178524498
2462,-0.4733944495443252
2463,-0.060756382523912134
2464,-0.14751552988075556
2465,0.986652255868465
2466,1.338179410975909
2467,-2.028987909539682
2468,-1.6789743277171578
2469,-0.622380319698236
2470,0.22719696513167387
2471,0.42465791334953185
2472,1.7959988718850366
2473,-1.8871630328207785
2474,-0.38273515555517656
2475,0.5316367246526603
2476,-0.3007835934075209
2477,2.5234308929257945
2478,-1.2414301510342987
2479,-2.015811502934229
2480,-0.25426011588211184
2481,-0.8210030537225688
2482,1.6423505328835604
2483,0.6120130459831379
2484,-1.2155095023299727
2485,-0.718804109196868
2486,1.0470386842902362
2487,-2.362401026360481
2488,0.6275080777412354
2489,2.4093543104399298
2490,0.23771933448272886
2491,0.633477378169701
2492,2.0465375889141995
2493,0.5771774792614961
2494,1.7738851342019921
2495,-2.601062625018394
2496,1.9182079900968554
2497,0.725533698611518
2498,-0.08530213765121797
2499,-1.148959597685303
2500,-1.0896738463790872
2501,-1.0820389967459851
2502,0.6444658296964558
2503,0.24169922060460802
2504,-1.1045235324017288
2505,0.4587781256186543
2506,0.9351795580413671
2507,-2.0131824547093613
2508,0.33749111886910077
2509,-1.5059437235327997
2510,-2.325311990290311
2511,-0.45357229430080404
2512,0.371299596488762
2513,1.6638887135258495
2514,0.8597465855139634
2515,-0.5064688923917151
2516,0.3373127638632374
2517,1.4959312515524679
2518,2.88376886954781
2519,-1.6119195584425647
2520,0.9153501929306036
2521,0.6521136997655521
2522,-0.951417774890229
2523,0.16788345746386524
2524,0.39148250220937575
2525,-1.0077718111415628
2526,0.11615838424207237
2527,-0.7183310746671343
2528,0.06375665941759667
2529,-3.1532624290888265
2530,0.1224579145323248
2531,0.6382446776514805
2532,-1.5616020993728021
2533,-0.7549229164510498
2534,2.6227836954559254
2535,1.2031109294545952
2536,-1.3178896682251373
2537,-0.5129899808829683
2538,0.839235261117032
2539,1.0701135634994023
2540,-1.8546876335033753
2541,2.418189954051694
2542,2.0607151479395776
2543,0.8662172946385907
2544,2.332252755181751
2545,-0.5394084905670771
2546,0.7912693437605198
2547,-0.3793733199769007
2548,-0.6047209718092574
2549,1.4851377689569287
2550,0.678255827583488
2551,0.06710297870862947
2552,-1.025878601812726
2553,-1.3352210773716373
2554,0.5062152749202835
2555,-0.31671129834548895
2556,1.3277697850672792
2557,-2.040410395926991
2558,-0.8749205885782216
2559,0.7779600566067466
2560,0.9586987247064136
2561,-1.1093714709838172
2562,0.03243246812708778
2563,-0.3896582582145762
2564,-0.8656332481625659
2565,-0.6023075344458957
2566,-0.0818378423086421
2567,-2.0754307505991005
2568,-1.772929096136552
2569,-1.7816323379764911
2570,-0.8672266445116614
2571,-1.3571219714400873
2572,0.4133281676004734
2573,-1.6682474584673208
2574,1.1491583109026888
2575,-0.28186836171767515
2576,0.6013665049748336
2577,-1.5211932929031566
2578,0.012264634853833556
2579,0.3148437169289129
2580,0.31303788337290106
2581,1.3832016703941492
2582,-1.1721741345136116
2583,1.5241390848716487
2584,0.8899370298693756
2585,-0.4537120294171326
2586,-0.1147418543530323
2587,0.9581506782716365
2588,-0.48658600472861346
2589,0.8814669910450097
2590,0.5330289443261043
2591,-1.2733058288730321
2592,-2.7000928812293896
2593,-1.4150002524262906
2594,-0.2518594883276708
2595,-0.3786166228831056
2596,-0.41246445086961847
2597,-0.5053094334777142
2598,0.037709633929878805
2599,0.6011645595578843
2600,1.4924222060185177
2601,-1.3394856699221707
2602,-1.9758135266548107
2603,0.2777691996469218
2604,1.8210582752506075
2605,-0.8578338712671658
2606,-1.0528221990209854
2607,-0.7972914620258704
2608,1.0886190758518484
2609,0.0037583482444492056
2610,-1.253869504728271
2611,0.2027003207086282
2612,0.832236876350859
2613,1.1553899578531701
2614,-1.6813034110581542
2615,0.6929934457688618
2616,0.2677601641879179
2617,-2.6926172935024315
2618,0.2946826895404602
2619,-2.2741493616051445
2620,1.9462750496701795
2621,0.9895549966134811
2622,0.38827714393653245
2623,1.1640748817630242
2624,-2.5030503950666514
2625,-0.02583672657921765
2626,-0.7208754720794648
2627,0.47350396073168843
2628,-1.6650643270693253
2629,-0.27664317847230224
2630,-0.23569679388380527
2631,-1.0193763905679925
2632,-1.0823548385829285
2633,-1.106915589163259
2634,-1.2462138077438871
2635,-0.07074349008549152
2636,-0.10302781783584214
2637,-2.196684419105751
2638,0.18469551194187472
2639,-0.22440132715360672
2640,1.9093171187444136
2641,-0.0968898162718248
2642,0.06446175371919782
2643,1.2905026666269772
2644,0.5636858656349988
2645,1.0648250323427075
2646,1.596264881486055
2647,0.47081815083354206
2648,-1.465699202850907
2649,-1.1359417175365547
2650,1.0757714034392802
2651,-1.4742946151874423
2652,0.4131004721139848
2653,-0.5632441289944667
2654,-1.3330498981878283
2655,-0.2666135236763245
2656,1.1549007554515103
2657,-0.5133676279174617
2658,1.0184219315280783
2659,0.8661807309667706
2660,0.6175564892211769
2661,-1.8439777602976704
2662,0.5930791679100724
2663,-0.23929119027279278
2664,-0.1268400743209721
2665,-0.05831898876077046
2666,0.6631427238825132
2667,0.3119936291841854
2668,0.12089333127377921
2669,-1.4869977993055974
2670,-0.9063620870192968
2671,-1.0236269969282956
2672,0.21305914230556544
2673,1.2324750036677963
2674,-1.6500241225770207
2675,0.5300817379831497
2676,0.08347722356725829
2677,-0.137093808055464
2678,0.2584546939526997
2679,0.6457577831729364
2680,1.2051283578861107
2681,-0.4321070729973009
2682,-0.4039494602768494
2683,1.515434513645522
2684,-2.1265985794453295
2685,0.01312781189537171
2686,0.9033750958603046
2687,1.0035763804202484
2688,0.14038083594379502
2689,-0.23155483872898808
2690,-2.3652235962636956
2691,2.021506526789579
2692,-0.24798019759895862
2693,1.6520796572693057
2694,-1.4438921487738332
2695,-0.5530993341677721
2696,0.704666703167339
2697,1.1626195877879621
2698,-1.4482062915816742
2699,-0.7891622337045279
2700,0.43975809753672834
2701,-1.442421498037052
2702,-0.016533862637869934
2703,0.6876631859013833
2704,-1.306548464836858
2705,1.2850852227297467
2706,-0.9123904204449738
2707,0.34445481230100095
2708,-1.909817318998869
2709,2.5727928710983616
2710,0.9986486015778673
2711,0.4932439085730529
2712,-0.9999589965758529
2713,-1.5184287713212528
2714,0.21797987179093115
2715,-0.3988403077058118
2716,1.5037106734149304
2717,0.5918334090178248
2718,-1.0462217444860644
2719,-0.6399901678312081
2720,1.15079496404574
2721,0.5014361173760666
2722,0.647175150690046
2723,-2.2013765245926615
2724,2.6632471968133005
2725,-0.8209927969884383
2726,0.3210894961048827
2727,0.9504879534199575
2728,-1.3401431036088522
2729,0.37201476802737554
2730,1.5143933983214457
2731,1.862222372169223
2732,1.298907005809602
2733,-1.2567113160540566
2734,0.5251403823945382
2735,1.9448942967049905
2736,-0.7362509600758331
2737,-0.745834625629366
2738,-0.2713326310253752
2739,0.3254252747321762
2740,-1.3909145580836997
2741,1.6631115400380332
2742,0.6469381537684771
2743,-0.7615242321571749
2744,-0.6284706588873719
2745,1.712895584419599
2746,-0.7100693747047346
2747,1.0393239165765427
2748,0.38109377564706026
2749,-0.5217552106976537
2750,0.18085079431420104
2751,0.31929044708302845
2752,-0.5455026526950948
2753,-1.4881261664931884
2754,0.9453609554989071
2755,-0.3950835597761193
2756,1.7469485791689245
2757,-1.235202646424173
2758,0.5322519771790941
2759,1.8302318232870838
2760,-1.0826488994772445
2761,-2.6638627880959804
2762,0.7889333703573302
2763,0.2505282072580637
2764,-0.43355601168467617
2765,-2.094364384805828
2766,-1.304475849890971
2767,1.4895992552328239
2768,-1.2504446077968618
2769,-2.9480429468487706
2770,-0.8918322328779196
2771,0.5102024597571977
2772,-0.2933923846313742
2773,0.1138582362454379
2774,0.3222730542158909
2775,0.31004490181344835
2776,-0.5275404637184704
2777,1.883511865802992
2778,-0.6541156275866369
2779,1.1301386058436802
2780,1.5013962276038622
2781,2.359485232604054
2782,-0.40147087656904334
2783,1.1613260327686432
2784,-0.6808619715192554
2785,1.0835999973309618
2786,1.0187466469168434
2787,0.4713964916132034
2788,-1.4856938647045597
2789,2.133445534495952
2790,-1.0377479169554746
2791,2.0958486593840537
2792,-0.9211212795537311
2793,1.8840803474154764
2794,0.6833935649526395
2795,-1.4376004386973285
2796,0.6423094667118421
2797,1.0526261083525275
2798,1.6407866532166175
2799,-1.250539590917701
2800,-0.2812763883720075
2801,0.15712703065095734
2802,-0.02391615979166639
2803,0.33747668733222946
2804,0.29978864402846117
2805,-0.0036136103706230216
2806,-0.4231210087797814
2807,-0.1848780104606722
2808,-0.35006629823006596
2809,-0.20445625554843883
2810,-0.4749503052832069
2811,-0.7666911982450673
2812,-0.7829047039191672
2813,0.33400160196529205
2814,1.9636150516801982
2815,0.9753477681157876
2816,-2.5583242903473655
2817,-2.4825895003975114
2818,-0.9234100350644452
2819,-0.7288118075950187
2820,0.3642215174267598
2821,1.325809231909194
2822,1.279738565788326
2823,1.1148319530308322
2824,-1.020561028454995
2825,-0.5543694672225787
2826,0.8096127588919488
2827,0.15113303565337732
2828,-0.3103341056951545
2829,0.7242807197623988
2830,0.17544042185827768
2831,0.4923168136870939
2832,0.608925096257757
2833,-0.5779223974771814
2834,1.0087313899270094
2835,0.8277794604907118
2836,1.8033558977496917
2837,1.4749733890809433
2838,-0.29558100882001304
2839,-0.618486402102226
2840,0.9293459793221266
2841,-0.3065559035492331
2842,1.13361488818057
2843,1.7312690646700815
2844,0.40749143500950824
2845,0.2234790023327342
2846,-0.8736211217126164
2847,-1.0823920482585208
2848,1.628075887658412
2849,0.8662596614054316
2850,1.7717109761509087
2851,-0.3841225518388218
2852,-0.7378572385457427
2853,0.28668375744076036
2854,0.05103636393430433
2855,0.41323225851997947
2856,-0.3762572915117648
2857,0.9390038570588772
2858,1.1198871252819917
2859,-0.9478190310252055
2860,2.3360932834041788
2861,-0.4671124594603233
2862,1.171461426647196
2863,0.37264191218442955
2864,2.013933456530817
2865,1.5246648634805369
2866,-0.49749394101358035
2867,0.5906791314083115
2868,0.528774356173594
2869,-1.2918597907408969
2870,-0.775540888156443
2871,-1.7347216238425551
2872,-1.0297434068430213
2873,-1.7112791305420227
2874,-0.4782685230150787
2875,0.7005280846570758
2876,-2.513780281781789
2877,0.7730527689288733
2878,1.093334189446241
2879,1.227048192150543
2880,-0.15937733605172788
2881,-0.5361297256226969
2882,0.8103070553084128
2883,0.7710007825857561
2884,0.0061224329547862055
2885,0.1428785727489159
2886,2.092298585603037
2887,2.128891463651922
2888,0.8197997674541146
2889,-0.7369689440034568
2890,0.30457726364370297
2891,-1.068544895046299
2892,0.2522177286833691
2893,1.6225060094876143
2894,2.9613875852618325
2895,0.37973855809785695
2896,-1.4100334840543258
2897,1.25659771358696
2898,-1.0826782147545506
2899,-0.266227353456884
2900,1.1525038902416136
2901,-2.7122748736964413
2902,-0.3298865866483842
2903,1.6457881451074443
2904,-0.2731192150334283
2905,1.6459046080509068
2906,2.174963504830209
2907,1.029802661766094
2908,-0.40666070995968306
2909,1.935311548370294
2910,-0.20329293154813088
2911,-1.5877045721130176
2912,0.06393620178155901
2913,0.4058508398224361
2914,-0.3117344773653157
2915,1.5755255988681864
2916,-0.8945133644668117
2917,1.581257457027902
2918,1.1188820490321585
2919,0.4338022555662975
2920,0.5945134599969273
2921,1.4484689457368618
2922,-2.357894013623002
2923,-1.843438671423396
2924,-0.7695266778142891
2925,0.5991210945479364
2926,-1.7442887493991743
2927,-1.2960038154982487
2928,0.4988773619939404
2929,0.97074110357782
2930,0.47069992920662207
2931,0.2019119265457361
2932,2.046310905323667
2933,-0.7139239670729269
2934,1.925474454011788
2935,0.6218152215760897
2936,-0.9352895372104877
2937,-0.001368097253107159
2938,-0.5900604119747359
2939,-0.3561050966942725
2940,-1.5129246114329353
2941,-0.7749339907955042
2942,0.28635366056453027
2943,1.2681876798944889
2944,0.0946886202286974
2945,-2.171185669427846
2946,-0.87964897807902
2947,-1.052889773071433
2948,1.0735868044517018
2949,1.002267283969689
2950,-1.8333046541294253
2951,-1.1114174581129745
2952,0.8813066328068566
2953,1.5270728431165765
2954,-1.211550579291431
2955,-0.18129243257284733
2956,-0.5897845900967571
2957,-0.36452185840516016
2958,0.4862026741536205
2959,-0.12915973174291429
2960,0.2005338780979482
2961,0.08599299386529102
2962,-0.06039017234641486
2963,-2.4853893085725547
2964,3.002869444030883
2965,-1.3556904699764742
2966,-0.050948148343689326
2967,0.5118388104566782
2968,-0.1327623217581846
2969,-1.1739333720669216
2970,0.12737088633120885
2971,0.37461542378892476
2972,-0.9851078095203296
2973,-0.2948420723044731
2974,0.05385159298533937
2975,0.7290011283829294
2976,-0.7700631087733609
2977,1.1088136097530534
2978,1.5659914573527636
2979,-0.12311101646655409
2980,-1.9492873916627484
2981,0.9308802245066796
2982,1.5747330957043002
2983,-1.600001146605926
2984,-0.4080323386617386
2985,0.37755779661419675
2986,1.0016897110878307
2987,-0.784004938759522
2988,-0.8919808836418102
2989,1.3431316260622146
2990,-1.679050651935737
2991,-0.46840788455399807
2992,-0.7005287400072611
2993,-1.2921453271851138
2994,-0.7436891465578599
2995,-1.4018483467202782
2996,0.6300671265276039
2997,-0.19434860407828092
2998,-0.28379439302528775
2999,-0.9501552781721627
3000,3.041191612768158
3001,-0.03984154944264118
3002,1.813864909453724
3003,-1.9038952623816159
3004,-0.1545625384023106
3005,0.5302613853915585
3006,2.640203861316365
3007,1.6671984635959451
3008,1.2939412875381868
3009,0.8505489369378467
3010,0.05180915692719745
3011,2.599456191033925
3012,0.18003472591205893
3013,-1.9372795637834646
3014,-1.038710189650799
3015,-0.7992697599046243
3016,1.177592317808021
3017,0.41391678134400944
3018,1.2800049851379565
3019,-0.39272560441118687
3020,0.707829383088665
3021,1.264158117477558
3022,-0.6272086969678505
3023,-2.0405977297700977
3024,-1.9718303108729303
3025,-0.3820606692009436
3026,-0.42048741689532054
3027,0.7522392667987989
3028,-0.3651809380064419
3029,-0.7275756749253386
3030,-1.3679092136427928
3031,-1.521429457984383
3032,-0.6615266143750493
3033,-1.1853642714306383
3034,-1.3962546053335598
3035,0.9137851439692999
3036,-0.32942185875020735
3037,-1.4440069274372878
3038,-0.2529022549189768
3039,-1.315460675781115
3040,0.43542071648838077
3041,-0.7335592845578969
3042,1.9774411364521494
3043,0.8282132293338784
3044,-1.2512396412948157
3045,0.9428321874618839
3046,-0.3534611877491862
3047,0.1330342916729843
3048,-1.1244619917970866
3049,1.8288350978812349
3050,-1.4909840585145289
3051,0.20108953752226055
3052,-1.2739023599933423
3053,1.2552238764373738
3054,-1.442130663205713
3055,-0.1268622246054818
3056,-2.083255869495459
3057,-1.0375765963171002
3058,0.7378613443114861
3059,-1.2485272852812122
3060,2.1162103853018883
3061,-0.7212142270318393
3062,0.768176066739624
3063,0.8920418451825278
3064,0.5355833272648045
3065,-2.14874340117459
3066,0.32518652662333114
3067,-2.548053839957407
3068,-0.8750432956137755
3069,-1.0377117491033636
3070,1.6525112713607322
3071,0.4127407470671254
3072,0.6674424048483574
3073,-1.0232076142406097
3074,-0.040218583363935245
3075,1.7753875274681588
3076,-1.0915381876659134
3077,-0.09469889421594502
3078,-3.6557036165658596
3079,1.0820275994257842
3080,-0.20818469481363433
3081,0.9147045012008905
3082,0.8509290456867489
3083,-0.7860772199543375
3084,-0.9953222445626815
3085,-0.32459305817590556
3086,-0.7375206714491118
3087,-0.25639380096277886
3088,1.5142434467843269
3089,2.7468291249043486
3090,0.20517796907649544
3091,-0.17493137054748376
3092,0.877065109719164
3093,-0.7533736975702348
3094,-0.6341876917649101
3095,1.4368383131769256
3096,0.7942247225768302
3097,-1.5717921940042816
3098,0.5315861462937175
3099,-2.135888422397941
3100,-2.0395600284959463
3101,0.1585664069367625
3102,0.11904817932154765
3103,-1.2530725344292546
3104,-1.8812176914665968
3105,1.846223748343633
3106,-0.9320593197806271
3107,-0.09512204340464825
3108,1.3414022211745196
3109,0.8447962160937976
3110,-1.00084821284555
3111,0.22672883139317745
3112,0.40861277484374314
3113,0.06734504132585695
3114,-0.7308652037810872
3115,2.1096996016565757
3116,-2.053113771520482
3117,2.6439192269796403
3118,0.15093781914769977
3119,-0.814736336718195
3120,-0.7097114255289059
3121,0.9698003920275498
3122,-1.505795720323977
3123,-0.972674629789688
3124,-1.4027315774120712
3125,-0.029173817577298866
3126,0.05041602821486091
3127,1.0049296082337382
3128,-0.9727635438923854
3129,-0.6813688834741476
3130,-1.1077035931014012
3131,-0.4484283316785751
3132,0.7792710615157374
3133,0.43348044783977135
3134,0.4046141174067568
3135,0.6876917971525116
3136,-0.6778217085970062
3137,0.23191588709737676
3138,-0.8612447252049216
3139,-1.274526731581151
3140,1.0236954033874412
3141,-1.758335499496275
3142,-1.0604709817515965
3143,-1.5377239018364255
3144,-1.5058411185112837
3145,-0.45654491494265725
3146,-2.024715303400854
3147,0.8528823977091871
3148,-0.616023548963522
3149,0.16683986239174597
3150,-0.16458608334534208
3151,1.0809068626940177
3152,0.1642500070906494
3153,-0.07337608652246841
3154,0.3195822210849957
3155,0.8739180286403623
3156,-0.8070571429928366
3157,-1.1539913020169978
3158,-0.2417616146613546
3159,-1.4602327878751267
3160,-0.8502831294446707
3161,2.7731876539298583
3162,-1.5282411344370392
3163,2.001069845544292
3164,1.631518962440229
3165,-1.1198559374540569
3166,1.1734538109640273
3167,0.7845689460000944
3168,-0.11957940407498224
3169,0.055999708820158034
3170,0.7728075128848793
3171,-1.5715089387250822
3172,-0.7510510159408583
3173,0.806156789234258
3174,1.1222233040730631
3175,-1.4662195817469765
3176,-0.6816542215778814
3177,-1.0939617888857756
3178,1.3626321051376444
3179,1.8168342529244872
3180,0.07209772223651845
3181,0.4208780151966258
3182,-1.281861145058609
3183,0.9880947300147551
3184,0.4042273656539157
3185,-2.0972945135488645
3186,-1.0548298810428922
3187,-0.12405725953260971
3188,2.741512220455878
3189,0.024322153299263682
3190,0.09577896969677147
3191,0.04046308767415896
3192,-0.6660088227925933
3193,-0.2275759016483092
3194,1.7956449819452147
3195,-1.2121513255679193
3196,0.5820388346962257
3197,0.06599630706492032
3198,0.7623214007282568
3199,-0.001936033278228333
3200,-0.33358261511069953
3201,-1.370125841621436
3202,-1.4150427275775292
3203,-0.42994075488165606
3204,-0.11113379384486688
3205,-0.21095411947069165
3206,-0.06605352363066741
3207,-0.11065290261771343
3208,-0.17279848559724353
3209,-1.3699903154641901
3210,0.5170818091853797
3211,1.907452426396333
3212,-0.6124669096932669
3213,0.3325604772531081
3214,-3.5929382038056445
3215,0.11714736108347434
3216,0.4541466675072279
3217,-0.46574611866286153
3218,-0.5027055291359637
3219,2.041496291131104
3220,0.1601615655382358
3221,-0.5972420565045775
3222,0.7296501559788746
3223,1.1416030195770577
3224,0.21369629580254923
3225,-0.5145324127038551
3226,-0.51774719031943
3227,-0.2658822796120015
3228,-0.8315873728029977
3229,0.6126758693640593
3230,0.9735890962123421
3231,0.2190809744611788
3232,1.9715790084853029
3233,2.2733965851056053
3234,1.9741040995106887
3235,1.4806447857689622
3236,-1.811147004339983
3237,0.33759002086776624
3238,0.6624122912866728
3239,1.1700683250313229
3240,1.3249946231320746
3241,0.05435702399892817
3242,-0.44105609216239827
3243,-0.1622386746943394
3244,0.4790556647370261
3245,-0.24981835751792136
3246,0.3197908926979234
3247,-1.7332303834227785
3248,-0.25742772734205976
3249,-0.23649631401895066
3250,0.46666818417394573
3251,0.9231294184359125
3252,0.9323568311755435
3253,-1.136924386078597
3254,-0.9558788048095082
3255,0.7515885590835834
3256,0.7310220925172408
3257,-0.8473010672468613
3258,1.2077416300364106
3259,-2.356409514505709
3260,0.8387458388004689
3261,-0.6919849015145823
3262,-0.8890501011700924
3263,2.2490836513193213
3264,0.6851030760132715
3265,-0.08208400519817038
3266,-0.02717362713670335
3267,0.5705668252732479
3268,1.3254329874095192
3269,1.096363712026188
3270,1.416522444121704
3271,2.287911892254448
3272,-0.9247604629490476
3273,-1.1202502890380424
3274,-0.7111072262386839
3275,-0.4273096420869873
3276,-0.6508675159786832
3277,0.15150637584618654
3278,0.14500887333166768
3279,-0.1865212121273827
3280,1.5656381525077507
3281,-0.0100999776649906
3282,-1.2293397702622235
3283,0.09901806445534111
3284,-0.8309230417318241
3285,0.6777899813334933
3286,0.9558257200995075
3287,-0.40708804468747184
3288,0.6328355041305023
3289,2.18110096797639
3290,0.2132723994764807
3291,0.0034453367166826787
3292,0.8796351237918842
3293,-1.5353482448381826
3294,-2.415893980569909
3295,0.1775994808784893
3296,-0.32066112806310043
3297,-0.889423408689197
3298,-0.6899782374099961
3299,-0.6650009855399261
3300,0.9987551706619766
3301,-0.16632835622479902
3302,1.0840395500788866
3303,0.3909312920144976
3304,-1.533736518275815
3305,1.9474274432570717
3306,0.7054403998586967
3307,0.6819513312591057
3308,0.8967142929739382
3309,1.3255294320244508
3310,-1.099193008208272
3311,-1.1004024450415373
3312,1.9565593967231778
3313,1.825920682131731
3314,-1.5391224946140558
3315,-1.668684552242878
3316,0.4350476127453722
3317,-0.7110324599200006
3318,-0.5892309717083779
3319,-0.013114816764102866
3320,0.7489353195890094
3321,-1.7582639838562706
3322,-1.79274538452621
3323,-0.293824835491181
3324,1.305102448990294
3325,0.5980773165550688
3326,0.29973808516907896
3327,0.6119926798292652
3328,0.09821342597826366
3329,0.09691394185100277
3330,0.9980593301093248
3331,-0.5007561379949435
3332,-1.064162462151094
3333,1.2701577786685925
3334,-0.6442627747455147
3335,1.0978164853324466
3336,0.0390679720215128
3337,1.174873104245013
3338,-1.7866752994511805
3339,-0.04524444323396315
3340,-0.4711646022123026
3341,0.17213215281614636
3342,0.2907046586784454
3343,0.7765221497517198
3344,0.18878379280007707
3345,-0.3531560599984145
3346,-0.4333175164554386
3347,1.217118813488788
3348,0.14164891428871496
3349,-2.3083355339956113
3350,-0.5676784616043107
3351,-1.9937987719799664
3352,2.0767837209750915
3353,-1.55572030763983
3354,0.6033809896412303
3355,-2.0792877979030138
3356,-1.006576001344369
3357,0.6853823338840757
3358,-1.6887828705829335
3359,-1.369061020624161
3360,0.8046865579148208
3361,-1.5186654783989002
3362,-1.9461815772256637
3363,-0.6043867549929618
3364,1.9385854017689526
3365,-0.9450538070503884
3366,0.5002961869362581
3367,-0.3291543245025057
3368,-0.23191077119368853
3369,0.10793490252674776
3370,0.7854821505225318
3371,-0.2624518302070382
3372,1.8371269988286003
3373,-0.8890954609567006
3374,-0.5165769645219442
3375,1.1548381138703143
3376,2.058532073046939
3377,-0.7679442497877065
3378,-0.3909310544717668
3379,0.16558711922999647
3380,0.6311092324188947
3381,1.5890915850391454
3382,-1.2850481894577988
3383,1.0373103562232973
3384,0.21141511741741414
3385,-1.0633558560781644
3386,-1.3375916043898033
3387,2.192786215239383
3388,0.7789982692023689
3389,0.9622466343356586
3390,-0.8139121436840933
3391,-0.9490134352322963
3392,0.8775028345713092
3393,1.353045927059973
3394,0.7432615011789898
3395,-0.4407885335659363
3396,-1.3889269985400694
3397,-0.04137052717153278
3398,-2.3322103768590825
3399,-0.5908303806599844
3400,-0.8167821404911573
3401,-0.37140027596045133
3402,-1.0916804780398968
3403,-0.8092232503929133
3404,-0.08732802513743287
3405,-1.3608988801434092
3406,-1.7080185756324935
3407,-1.1014286813946415
3408,-1.0721153809575652
3409,0.36452968616420556
3410,2.0901902770294716
3411,-1.2015141463151113
3412,-1.5330211047715716
3413,-1.392847171823225
3414,-2.394153332445627
3415,-0.19602712881583217
3416,-0.7387006277271584
3417,-0.057871911140684684
3418,-0.4472907673523663
3419,-1.2691885095756952
3420,1.7479847178623662
3421,-0.1955861854816825
3422,0.6174039899616766
3423,0.4567730928070115
3424,0.9779560389969819
3425,-0.5090184789816212
3426,-1.8959587543145113
3427,-0.5184101674862149
3428,-0.20052543271906487
3429,1.9273984693525095
3430,0.6140035193690871
3431,1.6907893782179975
3432,-1.084416199096506
3433,-1.473460893848245
3434,-0.8484635669033835
3435,-0.0811050258628554
3436,-1.8226913446821105
3437,-2.0414635356205473
3438,1.0424496278738755
3439,-0.00203533509701348
3440,-0.5987758212506793
3441,1.137554649533262
3442,1.279590727702232
3443,-0.8416116664718412
3444,-2.637277881801481
3445,1.1966520974102086
3446,1.171761710333716
3447,-1.3258535536307543
3448,1.3030286245638663
3449,0.019562568306860317
3450,-0.6594337310724301
3451,1.0099887690478
3452,3.2517216374349602
3453,-0.7870829203699095
3454,1.0201115475275766
3455,-0.7333046568335333
3456,1.9158013338722149
3457,0.6344090244353877
3458,-0.7004063743279372
3459,0.05908232529642632
3460,-1.8594246753421122
3461,-1.2972219311159592
3462,0.35085415885969207
3463,0.05511527075273159
3464,0.07464483859721449
3465,2.3567369788728585
3466,2.2507358426782287
3467,1.444478328839271
3468,1.016111083915153
3469,0.32731471620164587
3470,-1.1286548990441367
3471,-2.1426326462569407
3472,1.4640690687837998
3473,2.2976720520701606
3474,1.0730834455371174
3475,-2.2736535227784254
3476,1.672282988699307
