0,1,2,3
-1.9927286440521605,-6.654846919410273,-7.54701506035958,2.0
-8.733117846108575,-3.543537370135482,-8.944393863955176,2.0
-9.381446886270258,-2.886673713448836,-4.852595141906038,2.0
-5.160635488073374,-0.9459394666834662,-0.5757969269248555,2.0
-4.469218968105278,-6.2213962016552795,-3.1636642008439306,2.0
-2.6688183418048386,-4.82417398856943,-3.0419295427056205,2.0
-9.109139609462185,-1.169875168960095,-9.870532960497265,2.0
-3.0909985399418147,-5.658497011066158,-7.7291143911056635,2.0
-4.715440251157864,-3.4271701212829964,-8.008276906266472,2.0
-8.137510457916962,-6.3061112415180265,-2.806210711649779,2.0
-8.239806163671505,-1.4473951221255028,-6.916603695471818,2.0
-6.789716843238156,-9.71701841229915,-7.05873843868495,2.0
-8.596181252328677,-3.5702992273934173,-0.7956224701918693,2.0
-7.076609659506933,-6.934784217165635,-2.486844080509502,2.0
-2.717655169440273,-4.056380756347544,-7.421837116981175,2.0
-0.7328689617071795,-7.030745054734428,-5.753908434471398,2.0
-4.655621475057043,-7.465369486375259,-1.0863042422280031,2.0
-1.3107922142484068,-0.7573552632659695,-0.2033161567917503,2.0
-5.391140172255316,-6.87422316006968,-2.6461135840801475,2.0
-3.791941574412469,-6.3918784611210375,-0.8156399551029061,2.0
-1.514111299326343,-7.67107564724212,-0.5709955436370535,2.0
-7.771198995405108,-4.111562203978327,-9.38357468929775,2.0
-5.564508025226087,-6.52877909801389,-9.681739382502624,2.0
-0.9632544767412181,-2.940284273583199,-5.069618742083652,2.0
-2.200555285428769,-6.613111207363342,-2.9130960825503482,2.0
-6.058247773101763,-3.125305044276388,-9.464744812245629,2.0
-9.847123160382015,-6.018631137256807,-3.3599801770216438,2.0
-8.096919946401743,-5.623184926015653,-6.643067475514902,2.0
-4.288633146822026,-7.512059064532965,-2.2386797269457865,2.0
-4.195602454015529,-4.147606802034418,-7.5093232947474196,2.0
-8.402951959599285,-6.59520249864906,-7.880029880108364,2.0
-1.6858845331955,-2.4082503354854987,-5.891303161794877,2.0
-5.716890051418938,-3.9938181176735954,-4.847383795706001,2.0
-5.92324857733073,-9.887720799387285,-7.331818657039309,2.0
-1.9237618801404714,-1.9276902703973224,-6.468562622558136,2.0
-0.9316110625517435,-9.131194051911628,-1.4563831352935477,2.0
-9.663463543900447,-9.511644550647635,-6.109266453349874,2.0
-0.8075594000820594,-8.140115123273402,-4.246886071026426,2.0
-9.07943812895002,-5.284793415334756,-9.37048283402692,2.0
-0.6371730405831215,-2.9587161333827083,-5.688937156714598,2.0
-8.836167647338398,-1.5052558252600416,-7.548446803761635,2.0
-2.131664260122945,-0.3468476615623395,-4.0746314464790165,2.0
-8.41083524448496,-7.436000333499364,-2.1549421549811196,2.0
-9.21692654817428,-7.725307686039798,-5.7483968782047175,2.0
-0.2693408228968188,-6.097884688643445,-3.213996604977684,2.0
-7.129176175115049,-5.601995155514665,-8.822594267074372,2.0
-3.9796980007602905,-7.206228179947716,-4.534958253506382,2.0
-0.9503470785932677,-9.375378785247687,-7.6480877002985395,2.0
-0.8934213404796374,-5.525353206063276,-2.3645368878105613,2.0
-0.8391686006454471,-6.703481603741329,-7.709601870482622,2.0
-9.078556954635973,-4.3477810013129226,-3.8621869016968224,2.0
-0.7448635279132159,-2.7056666794122455,-7.767842445028251,2.0
-8.80166483912505,-3.957346604293325,-2.023156052505877,2.0
-9.981597235345669,-6.66073815431664,-6.134784416330097,2.0
-3.069398008930401,-2.942154367968792,-3.819324327309249,2.0
-8.59390378471511,-9.705347245281283,-8.64073640464493,2.0
-0.5221009528663014,-4.622471971280352,-5.0252697664090595,2.0
-6.8123812363401655,-5.172323189487903,-5.577362912080406,2.0
-8.884990731024624,-7.756154685836832,-6.703678358137357,2.0
-9.883014656786694,-6.55981549969773,-1.8826324391702585,2.0
-2.2073374528511893,-9.972607167202199,-8.372234474283157,2.0
-5.785179981809586,-6.159379617408488,-1.4234241093867013,2.0
-8.84737931517617,-2.024838167327834,-1.6266335838301416,2.0
-8.227080711230169,-5.670940213802169,-0.628347154947452,2.0
-1.5378935921498886,-4.529894911240931,-7.063246453227261,2.0
-3.9810228316037257,-5.775662116815735,-4.987429374838662,2.0
-9.353246178929876,-1.411742135984733,-4.582271887798993,2.0
-4.60230019614547,-6.970433665675406,-7.065515704711059,2.0
-2.96033922635763,-6.8144651405413015,-1.3351680354728597,2.0
-0.8148931229131371,-7.125821046909563,-6.3721386967850275,2.0
-7.060487192050671,-3.1824027063511506,-0.16607650483263825,2.0
-8.507541381100785,-6.764958483756991,-2.456047012314503,2.0
-4.416150369142344,-8.599713636723775,-5.521354047175288,2.0
-9.023445239003738,-3.3837716168879606,-8.669549827430048,2.0
-5.997323955131032,-2.7657278534362053,-2.6776505292008332,2.0
-0.6555793677076558,-5.9076181338958635,-9.4682182522892,2.0
-6.305749590101798,-9.915959272377414,-8.060046265530646,2.0
-1.9782251992266104,-8.391248015847005,-7.916560464826917,2.0
-0.059111405290584784,-2.015895368133185,-1.9118284205916112,2.0
-3.7032366153803817,-7.178106000586572,-0.9312952657640015,2.0
-7.699081763607667,-6.77024611336455,-9.36993230789678,2.0
-9.301138251909984,-5.7113999430704085,-8.441913148027275,2.0
-2.2517912623483705,-9.348950355505798,-8.549429828095507,2.0
-6.2475183591478185,-6.672690351743809,-4.857733785849741,2.0
-4.203322016198109,-0.0544413524202767,-2.3837354810977267,2.0
-6.528757876654194,-5.705505738175772,-5.188600096498011,2.0
-8.71951919651665,-1.4023375678581296,-7.472220523617844,2.0
-2.015224334956912,-4.973401899908932,-4.706811807025328,2.0
-4.4841260696091805,-5.373219200040876,-5.274612368522882,2.0
-5.049409475423596,-6.983606338430449,-7.729760976059522,2.0
-8.818277451423818,-8.3339235237523,-3.436975383072043,2.0
-7.376202184647934,-6.719716218049524,-8.979021047594225,2.0
-3.7709498244533366,-2.990870647961792,-0.17951457271918692,2.0
-3.52539243030958,-9.350038570899203,-4.99962676010068,2.0
-2.9577763283288174,-1.9858025923935188,-8.249566359183127,2.0
-2.5774095015287166,-2.614085913609121,-5.580908372423421,2.0
-7.620335662235897,-9.316657035666234,-7.893200935953914,2.0
-5.1458224358753055,-3.6332048169793705,-1.7766067265887653,2.0
-9.010639211199475,-1.083031101117598,-0.13417959541391156,2.0
-1.8206219500346545,-4.004745487869037,-7.601270980779358,2.0
-1.0574230196762056,-6.770828392804295,-7.089869729442363,2.0
-5.483744008105136,-5.972720982821153,-9.424845168662406,2.0
-8.02814051103655,-0.0019605657735741744,-8.945670992396291,2.0
-9.838011160488527,-6.62261385437381,-8.757502547355449,2.0
-4.194513576288963,-0.8816468714634471,-6.863092357843855,2.0
-2.8998078591753433,-4.153130125742096,-1.5189181581892637,2.0
-9.022538276826538,-0.5837616749879491,-5.444768956533473,2.0
-8.229997027546474,-1.6617287758169894,-2.2785096664653874,2.0
-9.813281169987182,-5.847442590191054,-5.303670639962156,2.0
-5.244013168335838,-7.7631020106119095,-6.990535600320799,2.0
-1.5603145188604035,-2.8909474292051147,-1.2530795340983687,2.0
-1.8907647413625277,-4.4717541062219475,-3.944079952192503,2.0
-7.950422428731542,-7.250338424542855,-0.8606888973749527,2.0
-0.8698732372274058,-3.7303685379622085,-2.234451389576215,2.0
-9.969904266916709,-5.846966250944141,-4.37626415055834,2.0
-3.5706126967490377,-6.74011780842565,-0.4353726501478459,2.0
-9.977900695780157,-9.232832649241928,-4.997799840708243,2.0
-9.53787272252151,-7.888529037747507,-5.155726851977126,2.0
-4.592193836146839,-3.3884104424586923,-8.12812623435814,2.0
-3.1364734345811387,-6.042908214349491,-3.213475028749146,2.0
-6.668561426993168,-8.44778416915289,-9.461708037058987,2.0
-5.986572609405463,-0.6757168052698308,-7.275812750019841,2.0
-9.781070028587328,-7.25752995552004,-6.749635468449441,2.0
-0.9411864265875973,-3.8150970858895095,-3.8214799376620086,2.0
-0.6286568752624291,-5.063020889325217,-7.235230634703291,2.0
-7.88864418473838,-5.794899539962662,-6.219268836831896,2.0
-7.326993673476112,-7.591621543123832,-7.927792043317963,2.0
-4.177744941979618,-7.768101863828858,-8.416756221379764,2.0
-7.142017074958363,-5.644479201855491,-9.649922371853222,2.0
-9.64984478393893,-7.567922183992371,-6.386741115628489,2.0
-2.231069183335017,-2.6707401999329505,-9.173133213682608,2.0
-1.3691738046805941,-5.090697897994456,-5.763935455262825,2.0
-3.5266817091985008,-2.341296125287422,-4.177260860899102,2.0
-4.8559458456195,-4.493919237969413,-6.235454770258068,2.0
-6.034244371246453,-4.452631347386024,-5.308882726815246,2.0
-1.2594902497466958,-0.4393566575397241,-2.6066757222839643,2.0
-0.5652446713181778,-9.134742129761916,-2.032466400533779,2.0
-3.941518671245249,-8.903940776158125,-7.60007505283226,2.0
-9.748070786240033,-0.6903982190511257,-3.169997953719877,2.0
-6.961684259506402,-0.6493012661234996,-1.2572814328395552,2.0
-3.269407283097764,-9.828795928189976,-4.75173668727095,2.0
-0.20045953951575335,-3.313598358924602,-4.321564926424616,2.0
-9.750494463490547,-2.477185628070673,-5.118809655027724,2.0
-3.4964785832283054,-7.330492745356468,-8.025869412876528,2.0
-5.551410856626918,-2.609463921047702,-8.470797074714756,2.0
-0.6832289797581197,-7.530806696487256,-2.341964545625154,2.0
-2.8327061084684813,-6.767585419454351,-9.479390553120055,2.0
-3.8947079196675007,-8.66669380247048,-7.261910137963945,2.0
-7.590188434555461,-9.945111925018947,-9.508701377121941,2.0
-8.269099665028662,-1.5572274181571117,-1.8353783075925278,2.0
-9.856047841765818,-2.0974999112290966,-9.627759772091187,2.0
-8.17939651193541,-5.392178068108794,-1.1594236717174802,2.0
-5.393047804615017,-1.5457163202070525,-0.0425842547107802,2.0
-0.9521464544002303,-3.472201332258777,-3.9850907059881315,2.0
-2.611269751375117,-9.694920753177875,-8.63771231922962,2.0
-5.110052717415767,-7.990473277334942,-8.828738045024739,2.0
-1.0731803671569953,-7.399722664520158,-6.857852478550522,2.0
-8.494109533923295,-6.054500232593234,-2.531989992561182,2.0
-4.554581112817733,-8.98482208758989,-3.3362475868110577,2.0
-2.462699514412103,-1.042081987472388,-1.679383599233459,2.0
-2.4116844136104376,-3.818979023522041,-7.584698529999532,2.0
-3.4038541777297198,-9.812960389110941,-6.636805970418815,2.0
-5.103230975231839,-0.9929138474955046,-7.999879995001972,2.0
-5.61862440352391,-1.9375408843869746,-1.1828011946603318,2.0
-3.996575904987248,-1.3606483866585588,-9.701616616887359,2.0
-8.267765741047134,-1.9078073797517696,-6.768037994626202,2.0
-4.362157641209864,-1.2218723839002745,-0.23739298664259323,2.0
-3.2989240089432945,-4.2072532952665185,-2.2592154443509394,2.0
-3.8890821047722666,-6.369288968174908,-5.317595588800651,2.0
-6.093644017556166,-8.170220431005804,-5.918767823702557,2.0
-9.16268568647833,-5.198932058083726,-1.7897343103603909,2.0
-7.989209515987422,-3.640874889750469,-6.572766785867917,2.0
-3.446779298997357,-8.822952076778396,-7.241617469077404,2.0
-7.814505942003123,-5.010551378770668,-8.979895597584056,2.0
-5.084049621014004,-7.119591211189623,-5.506228431765656,2.0
-9.93631773520519,-7.394718062810059,-9.603158896406933,2.0
-6.4926926816518415,-7.5903464239109635,-3.241279218406355,2.0
-5.184129024997215,-0.5885681682087629,-6.424683018659913,2.0
-0.37542209490258927,-8.87083854249229,-6.231984656384412,2.0
-3.2872540130660655,-7.244660951495599,-4.74793069200374,2.0
-7.8413486959202885,-4.960813742791911,-0.21212368194154685,2.0
-6.798724201175012,-9.795083472018874,-3.5440707961978832,2.0
-6.935243541520425,-3.9017408284622004,-5.818901273565615,2.0
-6.098585144873661,-5.839654989218222,-6.0533786324104515,2.0
-4.860794950101526,-9.027204413868976,-3.2431056785677903,2.0
-9.265064362960183,-0.5989206313867594,-5.630873515998392,2.0
-5.371774334345746,-7.248476614250605,-3.041758421230564,2.0
-9.042310141229898,-3.1236860463073786,-7.108065604668637,2.0
-6.836499428230628,-9.353142198011138,-0.9521261965936425,2.0
-3.3787655392894544,-1.7265899205806772,-6.241940526891986,2.0
-7.146610326957832,-6.472979554191465,-3.131586715046881,2.0
-7.905280506685428,-4.943034642164737,-8.621875687616592,2.0
-7.708470865252064,-6.773005120202389,-2.630912978892102,2.0
-2.6804629739767645,-7.467076047530174,-1.6348033859425257,2.0
-5.110471113914573,-5.53070312627185,-8.492625849131745,2.0
-9.75534823441097,-4.2392478015904285,-7.712500201776161,2.0
-6.074457721859508,-2.0261309167893407,-4.288140119656321,2.0
-8.53435751843977,-4.240872463246136,-6.7767487907411414,2.0
-4.241670626208397,-6.359481489501264,-7.944325748542001,2.0
-4.93698167647088,-6.590040418111133,-8.517763379421673,2.0
-1.5576325301763987,-4.106500475162384,-7.09053826478228,2.0
-0.4885795350549458,-2.212809510808672,-9.720147782467881,2.0
-0.01896619605074612,-6.7373910919910385,-6.024431710126069,2.0
-8.146281143961057,-8.275536299533508,-7.1167311568790765,2.0
-8.786104220714162,-0.6488485959026473,-2.001289364486242,2.0
-6.1134999193548,-2.303694300573156,-9.214746268609131,2.0
-4.535978405722528,-7.727743218612605,-2.5055872335249294,2.0
-0.6950379920532228,-8.911219012212,-0.5017043872668232,2.0
-5.726086862331679,-5.020076848666899,-8.24564549783526,2.0
-3.0840125849938627,-9.510479914428187,-0.6348334138134284,2.0
-2.405933538853385,-1.121363803402696,-0.8575673355083673,2.0
-9.362510379315431,-5.162538528972476,-0.46729850867523837,2.0
-4.546447735562465,-7.756908037400459,-4.463185393387831,2.0
-9.39715491131055,-7.8305268584382,-6.223657571997681,2.0
-5.097605682698315,-2.871194922663534,-3.955835557960512,2.0
-6.679619248609621,-7.887372455260829,-5.759314736859871,2.0
-8.044950168753678,-8.083211360143096,-6.652360586346138,2.0
-4.773094495565102,-6.733717140124331,-9.88263618960335,2.0
-7.540200206924971,-7.538920467272039,-2.531702808660743,2.0
-3.986279253189437,-1.4617501181003227,-4.047900704887298,2.0
-0.4845839768411597,-5.460469191108201,-2.1584708370934838,2.0
-3.3116565610035185,-8.961353249482304,-3.626084339087673,2.0
-3.375883545826932,-8.709502642267354,-9.466316791629977,2.0
-7.722649255955721,-0.09165541704265934,-6.7528101390716735,2.0
-4.481841461630766,-4.260707471751162,-7.533607321334914,2.0
-5.744020167033055,-3.7391742647198543,-3.005807504078547,2.0
-8.765948535973706,-2.575308718348772,-8.281260844061695,2.0
-5.331254055104089,-3.4753489550439056,-3.748120261416866,2.0
-5.157580276429044,-4.441811777058589,-1.0229524829027454,2.0
-2.9993468305421747,-7.301360469539279,-3.1366286986598695,2.0
-4.388807941052547,-5.518830434066216,-3.5423678850680425,2.0
-8.41717788010936,-7.49703010066554,-9.617564293848172,2.0
-5.67353684509099,-2.6153409066813493,-6.847096976400374,2.0
-5.3459807182227825,-6.414340318602364,-2.2819675662601373,2.0
-6.104421886181326,-4.372745057397985,-5.203214318048191,2.0
-2.8621428399534192,-5.9677677226217725,-1.2634991607412882,2.0
-4.708155572087335,-0.09118460660595673,-4.466091774319796,2.0
-7.889077721410422,-0.8130895033756982,-8.914300624142822,2.0
-8.9960604748931,-1.593586579466832,-7.4929336253567485,2.0
-7.885300671524634,-9.503104751641988,-9.041634827636418,2.0
-2.181596150651961,-8.727628835030634,-6.757219984600916,2.0
-2.932341633865258,-2.711213218643195,-9.165117881795954,2.0
-6.239876127432061,-9.201334469243154,-7.564359441775894,2.0
-4.953228736370541,-1.5340234654577944,-8.888567316034607,2.0
-6.352829659479847,-6.48399734413677,-1.9942823742041327,2.0
-8.50548784891975,-0.15802073905908998,-8.283110830950411,2.0
-1.5668234197831126,-9.952606989590247,-9.292311404786844,2.0
-0.05636065234435428,-1.812360052171325,-1.778901876438713,2.0
-5.321308321137489,-6.987998709298349,-8.488222922785647,2.0
-7.011393838980697,-0.6728369610718588,-8.697314390371195,2.0
-0.5649612512932904,-2.720221205522341,-3.7594094393719226,2.0
-0.86216727677831,-3.6190676549053453,-8.326908369327976,2.0
-3.806509032731796,-9.689328715604223,-4.8498557480178315,2.0
-8.319453041095693,-4.3676947006493965,-1.151782177529876,2.0
-8.734653889238494,-4.864452141785341,-7.4608628577826455,2.0
-1.560650940606413,-4.827994700673083,-0.2393196768423902,2.0
-7.558467890170238,-5.961843790176551,-2.6339349796019897,2.0
-4.21657809364564,-0.39291962700229277,-0.7758882717329421,2.0
-6.198276262617083,-7.074434973791497,-6.2977466400589694,2.0
-7.251449662834277,-5.75014455071818,-3.985460949455989,2.0
-0.19759928295090745,-9.849541569754575,-4.310905967911833,2.0
-2.436292756884324,-0.011166757800912919,-1.6040083168065404,2.0
-1.8853522100956273,-0.9678621280525945,-0.5421489181088379,2.0
-6.89198771928473,-1.06643506690566,-3.7608244280018557,2.0
-6.993973960570731,-2.5732168230754757,-1.2590296637504732,2.0
-6.77132745193699,-6.568697045716226,-5.761048734003423,2.0
-0.7143134475229331,-8.128121386698368,-6.690137899025597,2.0
-2.3941865506957827,-7.1741876200428685,-6.492111109062757,2.0
-5.092726630366476,-1.576775836386247,-4.838755418607765,2.0
-5.16245861553003,-5.828352688595798,-4.550458058998242,2.0
-4.293212226265638,-5.859919329623565,-3.282108072833908,2.0
-5.234180986121783,-9.434842507574349,-8.534719534639425,2.0
-1.4588033748342664,-5.891732503927002,-0.06272117861199256,2.0
-4.8589737547917435,-6.119764962158339,-4.910220924072358,2.0
-5.647105692451922,-0.9297831684389273,-4.686780938938942,2.0
-8.267179369268124,-9.217081802035203,-8.214474014886775,2.0
-6.919788121476607,-0.3113178537537351,-9.833374586431184,2.0
-8.46241499140321,-3.8920664182570652,-7.1256902541486875,2.0
-1.016849159437088,-5.366147648063555,-5.012342775534294,2.0
-8.878418925485569,-0.546745938598626,-9.76535233292354,2.0
-7.206188488149166,-6.567590689190731,-2.0853633375338623,2.0
-4.237215301801203,-9.307702513348788,-8.551177898991096,2.0
-2.5091221383167985,-8.361958465106149,-7.638922529269523,2.0
-3.770779377150264,-2.850672003222651,-3.437639007720394,2.0
-8.68653103965081,-2.5931013157246685,-3.566948265782627,2.0
-9.028409733191676,-3.249836375046975,-3.6402638659402387,2.0
-3.0317149868305613,-0.8470725479738537,-0.49882599460378785,2.0
-4.679639678291792,-5.542650632856433,-4.582116578002796,2.0
-0.9520097001175625,-3.976820546413464,-0.9821645695704024,2.0
-6.806742129466491,-7.0243117559097135,-7.5769169320665135,2.0
-4.362962784232672,-0.6363237938409583,-4.4252562826904205,2.0
-0.579771431813537,-4.129731741182646,-7.370581058960681,2.0
-9.694934428776133,-4.0249875871421095,-0.6871908355547678,2.0
-5.608373781677228,-7.21975073554025,-5.51450375754865,2.0
-7.578521913289373,-9.983390791571567,-7.123271833837953,2.0
-8.877801682219568,-4.950042752304179,-5.6987592827794975,2.0
-1.1326618252587934,-1.26570464714632,-7.454580479468631,2.0
-7.80904589032577,-4.518056747293943,-3.7763884711792137,2.0
-8.41873868977832,-0.3204260102146108,-5.232643956600539,2.0
-1.6347446059677715,-8.283131838490323,-9.027171224067033,2.0
-1.164340576868522,-6.886710509822135,-1.1301113735987478,2.0
-3.702469128773296,-2.812141826556979,-4.764796027888015,2.0
-3.042388846480316,-7.95686802982448,-1.3258056064718815,2.0
-1.870139132263681,-8.264056208676557,-8.11229356931445,2.0
-8.255091583006848,-5.140364522020598,-0.4267442030332944,2.0
-3.724325361811138,-8.107233222754802,-7.374843143693347,2.0
-1.239671178593536,-1.783309861049716,-4.833484383202455,2.0
-4.9005598120918235,-1.1333367198207664,-0.9095723666208162,2.0
-8.93133710050129,-1.027567409834747,-3.4446108675153395,2.0
-7.247233602422421,-3.4964381895527596,-2.3800444216872236,2.0
-2.202829420552855,-1.1200198612039927,-7.257009547793793,2.0
-6.884675773535564,-7.318091996979409,-4.342509001528533,2.0
-8.479224960492356,-5.2279455867245685,-1.930396573563419,2.0
-1.1116695222909385,-6.212156991905734,-9.884533042869782,2.0
-1.9901891773496576,-7.033132483719281,-9.748147612914686,2.0
-0.10186825932115617,-3.8327286323437004,-3.4500780278730234,2.0
-5.105613043891314,-7.3474167958974,-7.322732457427151,2.0
-0.07303937065791288,-2.308689775718289,-0.9967619717851974,2.0
-7.877062671953377,-4.831813191150419,-1.2033981845152386,2.0
-4.148563946003039,-6.022031753842084,-9.855298393333944,2.0
-1.1378840491024498,-9.752124988366468,-7.800088346815766,2.0
-1.112122750580049,-8.24565008097586,-0.6178289060310664,2.0
-1.0130568264947257,-2.786143941651736,-0.33601480205738987,2.0
-1.4038215601919095,-1.027179967614325,-8.43391099118067,2.0
-8.808249734604408,-0.9610407321493248,-7.046295810636557,2.0
-4.1501780404989255,-9.244791468392316,-4.995248702513551,2.0
-2.7440904722239097,-4.199215737152225,-0.18867204110246583,2.0
-8.806386048942137,-9.608270971270052,-8.901129027810319,2.0
-6.006856224941913,-8.950155028249684,-1.4072660229775895,2.0
-3.4391681739371904,-6.391364531067488,-4.021513073343784,2.0
-9.961456856227285,-7.434724435063165,-8.184504161731125,2.0
-8.452353527346947,-4.429051913336983,-3.2585902946109915,2.0
-9.917216089624578,-2.6391966154043365,-8.21964052848344,2.0
-1.1234103989426973,-4.081126415535237,-1.8388586207887396,2.0
-9.528227866343194,-4.304119926088913,-4.819642724966125,2.0
-1.9679506168271974,-5.8692755113363715,-4.955460316656887,2.0
-4.7675658105643395,-2.7890907819052435,-2.160147369755495,2.0
-9.434602986764107,-2.052312950682172,-6.385447821586743,2.0
-8.31359353730235,-1.714691230258527,-9.665207643771524,2.0
-9.381416724289624,-4.507075725810669,-0.6115152734475267,2.0
-5.496551103667684,-7.72249838636757,-3.671076643307397,2.0
-1.1247805294927673,-9.975875552569574,-3.6536895024925897,2.0
-5.704701983417238,-7.304638114537358,-7.1061422394931615,2.0
-0.36942305600047476,-7.723361768712886,-9.945400528495393,2.0
-1.142637529918245,-2.130447567490654,-9.143582961813285,2.0
-0.47379617948500474,-5.780826764110156,-1.8684020697145058,2.0
-2.467472153742854,-6.786752618275605,-1.354710261542598,2.0
-2.4263794904797518,-0.4805197473399758,-2.7626820612511116,2.0
-7.305466224172996,-6.321289816168351,-5.583124293060528,2.0
-1.4563504186713239,-7.978460757577187,-7.126975945292648,2.0
-3.299474437504042,-4.508250422509966,-2.2748277492841495,2.0
-0.46572001234759064,-9.261539361743006,-9.42742221077154,2.0
-3.4162597765856306,-1.3861222139893705,-6.026329418029355,2.0
-5.834352490281633,-9.85106235161435,-7.216306406288809,2.0
-7.831436856543929,-1.3304702809023379,-6.138529187862913,2.0
-9.370598944285476,-5.125587396728938,-4.956911626077104,2.0
-3.0924613580925806,-2.319936107211986,-9.493351810383793,2.0
-2.9376579360181623,-5.622417323573954,-0.4383616466700886,2.0
-3.8310269973916133,-7.0876029241129,-5.926453020158457,2.0
-1.9358262129410146,-7.079709448107173,-3.4907658517716698,2.0
-6.171985415974641,-8.512639935827877,-0.8491532533491544,2.0
-2.891254301202294,-6.328582759817526,-6.149023883270637,2.0
-3.8023001443824693,-7.0445430453070905,-6.771137625262109,2.0
-2.2231658044274223,-4.0012457337948835,-4.837612354859415,2.0
-3.5977497572988852,-5.418653418672879,-4.504771240830966,2.0
-6.4540154842913955,-1.1465732213111686,-0.05901946244988032,2.0
-5.319859631670819,-1.9355040595694017,-9.995819203358465,2.0
-2.232714107506273,-6.657348282322232,-0.9579980614302457,2.0
-6.759564739770506,-6.245835049692397,-9.40228230473308,2.0
-8.750410883103841,-4.955472134116833,-4.336851897185404,2.0
-9.480794559857745,-4.386947217204662,-9.693994528699532,2.0
-6.63057124910673,-9.076568563849142,-0.8326143747535415,2.0
-7.223619380399819,-9.890437877305713,-0.28903563247892805,2.0
-4.0978981876079255,-0.20451472739606658,-4.761989456204728,2.0
-9.402821447529355,-4.940663461699057,-9.038852904698699,2.0
-0.8827544805811378,-0.874119151689051,-2.1142284484018408,2.0
-1.290506300562189,-3.573554002838895,-2.5227933609576114,2.0
-6.389106247074007,-7.715825734333076,-2.8849641524390757,2.0
-9.74779730462355,-9.173706888578272,-3.557905845449941,2.0
-6.0368484925227825,-3.614114392665569,-3.557382951748508,2.0
-1.3441352969424845,-1.6172760525743985,-7.963822481740773,2.0
-8.1240705306757,-5.0946957031465265,-9.902425905235893,2.0
-6.017881893068865,-8.42522861448515,-7.746367322649515,2.0
-5.588128329054812,-7.272289398316245,-9.770877995952997,2.0
-3.7761417888116346,-8.565050938984456,-5.240766210088568,2.0
-8.923548575302519,-9.184805709376096,-5.168210430154168,2.0
-1.2562580972580708,-9.121968378506986,-3.1037982114647047,2.0
-2.254804647850781,-3.749386495942902,-3.8538554640663847,2.0
-0.24635136036246763,-6.534165615689452,-3.8925163555782882,2.0
-7.878516966213416,-0.060823290641044636,-6.99927300738949,2.0
-8.398046916225141,-1.7610389431475006,-0.28327500909616354,2.0
-0.43395776952890763,-2.4167497238967695,-3.4279197194932394,2.0
-9.064854600990433,-9.523178511431013,-7.808687595077242,2.0
-0.15474746119800464,-6.300740980846039,-5.080816579350932,2.0
-7.020348523168865,-7.537609103338044,-8.304691428987987,2.0
-7.839201935378542,-5.893752547928289,-1.7518541358085251,2.0
-8.501332096062553,-7.1100477030585285,-9.252060114759391,2.0
-4.08892788874234,-8.185655709840685,-9.79505916226788,2.0
-5.063546589602444,-5.3804884577989895,-7.049597774876616,2.0
-0.9200497439565289,-0.7989245178849664,-0.13861248415142136,2.0
-8.226712512538672,-3.29703076444393,-4.634747380105315,2.0
-6.537282803879897,-8.304767149739074,-6.64705184783508,2.0
-6.841700872766312,-2.8511424831066536,-8.664305151937793,2.0
-9.01349210646628,-3.3349983615679033,-7.110733403992631,2.0
-5.073269049782364,-6.4478438015981245,-5.722827059380897,2.0
-8.797376252327862,-0.5891242476231291,-6.0057937510320345,2.0
-4.992780152804974,-9.742240226344704,-8.499638163671243,2.0
-3.3152323463508457,-4.291489289385494,-7.018920487067306,2.0
-9.603700037688142,-9.052493571739618,-1.5778880439553848,2.0
-7.71676513585731,-4.1192645426965315,-7.131640719992422,2.0
-2.0898571624123825,-4.346956882545786,-2.4211728894591555,2.0
-5.456911794882853,-0.5444406745442549,-6.029418425888535,2.0
-5.93273477090187,-9.564558955892759,-2.7774357929437983,2.0
-7.662308160697888,-3.5061747980822027,-0.31694390671585637,2.0
-1.6489647003419385,-9.347788150902483,-5.319154661347902,2.0
-4.716355379123068,-4.530202011688455,-9.626201246568575,2.0
-8.269784118489888,-2.9793758863884445,-7.1905872956958605,2.0
-5.546262241364127,-7.3922228065094,-4.5633134962499575,2.0
-6.6200310123249935,-2.8572734636153365,-7.733106027164443,2.0
-0.9646107233506189,-3.580499152459807,-2.469401361508706,2.0
-4.952248794205348,-1.2869561836133698,-0.5560297674195613,2.0
-7.674868173275252,-3.237191233213231,-2.4018747034086783,2.0
-1.898287164801939,-6.521423949740619,-4.505211707105179,2.0
-7.642839998528077,-7.157912207353716,-4.027300129295535,2.0
-5.014266840278067,-8.709220974296606,-7.019533750666477,2.0
-5.0814408978094425,-9.898065432967243,-6.614318256066161,2.0
-3.5196397059725886,-0.10581159799857254,-3.010630268001125,2.0
-8.673332071821553,-8.814401842292186,-2.251034463052857,2.0
-5.335770279972873,-3.2444078443098876,-5.115561640025634,2.0
-9.426430048159657,-7.354923946525528,-1.0289993136106332,2.0
-0.05273196032463012,-8.284354459412482,-5.4298514075966935,2.0
-8.325836339224367,-3.6866588811453553,-3.4125076544217094,2.0
-8.539688954190499,-7.749728693980016,-1.7254466513472568,2.0
-3.897721012038634,-9.92377970472785,-8.96176486933324,2.0
-9.45614746339182,-2.446704994502623,-4.877015019751443,2.0
-6.87804194372681,-3.5988224260963317,-1.2849637728128478,2.0
-5.849203837094652,-2.4653602023732226,-8.210985530440153,2.0
-7.048114039974495,-0.044926249135730956,-4.453424519132199,2.0
