0,1,2,3
-6.358914141249573,-4.0139849877659834,-2.4987794287531546,2.0
-4.491375224810761,-6.233195853724689,-0.15502978826956237,2.0
-0.9324693923186231,-2.3207522520703385,-2.6076379939151852,2.0
-0.37373893331343844,-6.901044517271209,-1.9875756866790777,2.0
-9.149623936042854,-0.8147174216578037,-8.873711371430268,2.0
-2.9787620323295627,-9.514494613851092,-2.2526362754790084,2.0
-9.052857064463913,-3.3081575230722304,-3.7512169057781612,2.0
-9.55594024917472,-1.856700699495791,-6.962239868289158,2.0
-1.6863369824789771,-5.750712393194072,-6.269678735312306,2.0
-4.01864328262894,-5.947313428481994,-4.628867328002709,2.0
-7.767228628569401,-6.273774928935238,-0.9844948511429656,2.0
-1.4769938712028399,-1.828139618785917,-6.956384492014123,2.0
-1.936470192248521,-1.472379290224831,-1.8433420595385677,2.0
-9.879200028905988,-7.063132537092754,-6.927805972208754,2.0
-6.374420306845497,-6.598276931587037,-3.804781530705272,2.0
-6.619831156241912,-1.456089099248885,-5.878339906935988,2.0
-8.46298920904028,-1.1700683821813733,-9.624635248976537,2.0
-2.183332666001718,-3.7044893613779797,-8.053617080260963,2.0
-1.9828834812505018,-8.563565041473879,-7.420667916629085,2.0
-7.362070265222966,-1.2889142674867546,-9.78721798184483,2.0
-0.8574673716589754,-6.353020595089046,-5.062645550457826,2.0
-5.451145107520185,-4.908476414926505,-1.6268252557093028,2.0
-5.199266056188879,-9.158229208391823,-9.1655960027738,2.0
-5.0294096327401,-9.257230536062394,-1.3110814110671765,2.0
-4.8965858689793365,-3.534924121828835,-7.686082615317531,2.0
-8.59382011497086,-3.8783679739215637,-6.081947234899704,2.0
-5.250669217364765,-9.324884618046326,-0.7868756836602877,2.0
-9.435298926206782,-8.532765984362062,-6.143954666356172,2.0
-8.812487488278956,-1.328214107707101,-1.8611965195882831,2.0
-1.1605713664013209,-5.991065407734459,-0.3522648834666935,2.0
-2.206309491375473,-3.7210026465248554,-5.010177964972582,2.0
-8.50141951342683,-8.851296408114658,-6.982955672343016,2.0
-2.3239554731131538,-8.335579873223805,-7.8582854825112705,2.0
-6.196320465464211,-8.03601467003263,-6.554513483465367,2.0
-8.033264368660001,-6.700582802029254,-5.127700130917551,2.0
-1.335106985645794,-2.684703376901041,-4.303834165673055,2.0
-8.266827113669343,-7.095576292513979,-7.326935559669119,2.0
-1.09640277459048,-1.5635723505029393,-6.2415102008396435,2.0
-4.534410263699046,-9.716397009142927,-7.912934237942389,2.0
-1.4358856625525398,-4.042029566389248,-8.81887455805851,2.0
-0.2447955827395063,-1.5327627594445872,-5.279004586952727,2.0
-1.1576042112911527,-9.669704044612292,-0.3885435101867891,2.0
-6.835441247016063,-2.7507662289957953,-8.429498929737786,2.0
-1.0540123862733086,-4.096316743170504,-6.932382330170009,2.0
-4.164528809155838,-4.469837042928057,-2.7456425791885515,2.0
-0.8043375777272566,-7.084548424382908,-3.2647208428009726,2.0
-9.766873215966195,-9.468477847111762,-1.1482945829142324,2.0
-9.574633329907563,-8.371126442385485,-1.545753439229319,2.0
-3.560888757579347,-3.789810653950873,-9.178351119814367,2.0
-2.805521289185295,-4.971592922652346,-2.8506381956348115,2.0
-9.465777641350192,-6.826265722990453,-5.818900475057981,2.0
-6.116580702930051,-5.62112948535087,-3.636294403240486,2.0
-0.9099685739755863,-7.568167244413967,-0.14926391827464336,2.0
-4.627869432636864,-6.741736720107272,-7.457626849126112,2.0
-5.8204199017070195,-3.3228099952393073,-2.9846247342456245,2.0
-5.987357777638093,-4.823988865567862,-0.27581740612132855,2.0
-7.658856841480771,-4.838083380880933,-0.8557900934818683,2.0
-9.507722420903988,-9.66669181921598,-1.8270942931126548,2.0
-3.4191247528531257,-1.3866367957287213,-4.8308488558493154,2.0
-2.9049463900776704,-1.9603350423485892,-6.560454706161774,2.0
-4.500964958649897,-3.9464838903198363,-7.7671184336956065,2.0
-7.330248979987091,-4.385486709291254,-0.2810916686489833,2.0
-3.9824409772837486,-1.9992918481006576,-7.111975442983599,2.0
-4.265995494479874,-9.788367407283992,-4.127047919565018,2.0
-9.575045462608413,-9.745313278035706,-5.65013482435057,2.0
-3.050006481166335,-8.202907773122158,-3.2158459301119766,2.0
-6.224368662692918,-4.037040243570585,-2.1430618680397995,2.0
-2.4039376748562136,-3.2122954159559116,-9.97059365699743,2.0
-6.9801896324283685,-4.3704504604435925,-1.9467535364019497,2.0
-8.01751745402916,-1.377111372068624,-4.527010008033498,2.0
-6.429123508659174,-8.282082335307472,-4.883850832293844,2.0
-3.7069051108176474,-1.495222659532141,-7.582186889904934,2.0
-9.854960970722956,-8.889626342721504,-4.139097244763957,2.0
-8.856950249362178,-4.612779585665374,-6.493668351603463,2.0
-0.6980718960388508,-0.37672257752935323,-9.66333631413129,2.0
-5.625219050909131,-0.885272768750772,-2.3006746521419235,2.0
-9.253648610575759,-1.325986455438601,-9.701604841691031,2.0
-0.16221743092433627,-6.116930620507564,-2.0925730132997744,2.0
-1.8158747668655622,-3.2793340651163376,-1.6907395769040932,2.0
-7.231346961393101,-5.78224909866298,-0.9021164752156015,2.0
-5.343936476511043,-7.827775249127857,-5.585214311837711,2.0
-6.25577425563459,-6.665820155805665,-8.596748400193352,2.0
-1.110718593331745,-6.809749072271533,-9.50100167990982,2.0
-2.0822088587127228,-4.345668055189192,-1.2909140758063025,2.0
-2.37105096455433,-2.7666728283384234,-6.033877894175985,2.0
-6.350851302205354,-9.890755818496311,-6.144360830092066,2.0
-4.054875816480749,-8.371060713725955,-7.239247465400722,2.0
-1.9735867102580897,-8.51880940195672,-3.013151328197523,2.0
-6.904095875217973,-6.717504617390895,-4.96544958608108,2.0
-1.881717566035574,-1.5010847588403156,-4.82953345522072,2.0
-0.7544509185282919,-8.46091130198299,-4.780058996877695,2.0
-3.622818071934608,-9.310861986370858,-9.132607147199192,2.0
-7.355936585392992,-5.703875751931436,-7.251833807583629,2.0
-8.9315541413203,-1.127562280758882,-0.5323957399074857,2.0
-6.61953715451493,-4.913017940806132,-7.422371431142349,2.0
-4.006693295627923,-0.6999886162858111,-1.7749503868887633,2.0
-7.971320900075324,-7.679501390021094,-2.0653793854007274,2.0
-8.826125499019833,-4.372174480989754,-0.008986835532414972,2.0
-6.983705468362325,-3.2973337636865487,-1.622805102128563,2.0
-6.702594468208732,-9.4475670536084,-6.735605411133887,2.0
-5.561252848297704,-2.2787987502862705,-7.024608217757301,2.0
-0.505206855436855,-7.088145238633569,-1.3756098849645362,2.0
-4.773171094902473,-5.484589589467959,-0.15136385759679527,2.0
-4.861653585606365,-4.1352516058414865,-9.887059784263215,2.0
-9.993891574644158,-4.942289474282676,-2.564711650940774,2.0
-8.930416238338932,-5.2346419187863376,-4.669204494064808,2.0
-2.4807452770741385,-6.2235012953759625,-6.0091634199230315,2.0
-7.646511684985614,-2.776115515792271,-2.639703857665502,2.0
-3.5468151201616926,-2.7532586358181277,-7.287794690249758,2.0
-2.0642177244476203,-5.66982476429054,-7.715539257574081,2.0
-1.218051619783262,-4.233572985118316,-3.2435307147663632,2.0
-9.765800455028845,-7.999715108774551,-2.686238464228766,2.0
-9.790582835996407,-5.447359018292998,-7.790092174612223,2.0
-6.298579763334672,-4.603912692540919,-4.560671007387917,2.0
-0.37464480123275834,-5.6551814039598405,-6.450487350179399,2.0
-2.8047840242516155,-7.754195440216925,-1.237256497036018,2.0
-5.8407594100390705,-8.553227013689298,-4.584713749283717,2.0
-2.455620277858257,-5.054568240456351,-8.51316305465855,2.0
-5.642427717763709,-1.9330315722484368,-5.738083460046566,2.0
-5.98995787908078,-8.413261304406578,-7.945928302141859,2.0
-8.741720703705717,-5.485443716589504,-5.713905353660053,2.0
-3.5246217209527675,-8.94888847128234,-3.0502244502854756,2.0
-7.772140474213785,-7.533348989121044,-5.872154316148292,2.0
-6.138967720043519,-9.184378920016371,-6.900487417184041,2.0
-9.573721057992673,-7.792081149765822,-6.794386634291506,2.0
-0.9480882366736463,-0.7580136860236948,-1.4460867362409235,2.0
-9.932517607319468,-2.404559889442032,-6.776268182044559,2.0
-1.5415259495447504,-6.588406873055664,-8.05434133932193,2.0
-4.269827143589269,-7.76585763358745,-3.5850213809771825,2.0
-4.537229514575949,-6.446683167863089,-8.398494329164368,2.0
-3.963646056137855,-3.8067129313832897,-4.355007976197428,2.0
-1.2958688177780644,-1.9701520522386122,-8.47532757076662,2.0
-5.646467166678725,-2.9352904858400777,-0.21864166075631175,2.0
-4.774891326879681,-8.529340245281174,-0.2661042487632219,2.0
-3.2404587872293593,-2.508684069902607,-0.05231813749429115,2.0
-9.306215245657363,-6.929054115752491,-1.2976180721106374,2.0
-9.603716360138,-4.997216257432199,-5.579886595177554,2.0
-0.24578308568028184,-1.513477202136265,-2.2703159225557936,2.0
-8.773784853490767,-8.815959744959228,-2.1025503439262048,2.0
-2.0147185377041605,-3.688031263643899,-2.015773573419292,2.0
-5.379047851127382,-1.5506138712061421,-2.8749900212699995,2.0
-5.967288984662206,-1.1523068320880885,-9.591331475509259,2.0
-6.424601596775245,-5.964916537393772,-8.85232859948671,2.0
-8.966478046545753,-6.844054069097455,-5.518209369827105,2.0
-3.1666011510692567,-3.4632519273560884,-1.4463050551290397,2.0
-1.3338162645004132,-7.427272595768501,-3.6959430930895385,2.0
-6.992830910590494,-0.11329697097140112,-7.99319357786759,2.0
-7.999933630956885,-3.6474114326979485,-3.571955082058805,2.0
-3.76305562729301,-7.912139487920542,-0.9212880217126997,2.0
-9.46956182903152,-9.935442987677432,-6.648402201991455,2.0
-6.963469829410261,-8.683726651100708,-0.631100185663712,2.0
-4.13723041982775,-4.890496503727824,-0.2816567945888728,2.0
-1.8158930167037326,-0.8865971730901521,-2.519570991997739,2.0
-1.9308368381413779,-1.546421672098127,-3.29547810215871,2.0
-0.6479567529423278,-8.072428500742156,-4.94214527905693,2.0
-7.642698653289624,-6.409081466740755,-8.951567222659477,2.0
-0.746780253989904,-8.312515591275169,-2.753700364040653,2.0
-0.9535636437768389,-8.064231792275535,-1.5443655773671292,2.0
-1.1848500098594013,-1.5857854217630702,-0.9352516574107934,2.0
-8.048129033212518,-0.8659617675590354,-2.4027912789919545,2.0
-0.027015504559011916,-1.0596302466313077,-5.840129700422941,2.0
-5.43062513170606,-5.204041561770007,-0.9906751588379201,2.0
-4.305917163639146,-7.758255925472186,-5.874742510899749,2.0
-4.4469013309678616,-8.994982002028468,-7.004212075884335,2.0
-6.784489402232991,-3.741049945194991,-7.541806215774322,2.0
-2.1533343612152063,-5.680117296298663,-6.780526260320407,2.0
-5.312073504065209,-4.4391677082938905,-5.953621859733059,2.0
-3.197289579944302,-5.218886417206823,-0.013237790210272493,2.0
-0.15733334257856413,-3.444393083030625,-7.657977423645912,2.0
-1.0909202517257537,-5.79111963815312,-0.5978965476315032,2.0
-1.5473048429547482,-6.554193426949288,-6.81717807198968,2.0
-9.467501560306186,-3.929391606954371,-6.18266436297755,2.0
-6.739109452453407,-3.43469099974837,-3.2025573657330124,2.0
-7.297847333631735,-8.325512967768882,-3.1339218008364877,2.0
-7.923197261436319,-4.8470440164453175,-8.42155968595001,2.0
-0.1852867551156141,-9.812940349234623,-4.8014072176541145,2.0
-7.482262964321892,-1.1143833457277292,-8.7172502412841,2.0
-4.110350701163478,-8.293548675930795,-1.3779665612825358,2.0
-6.957372833801127,-8.123547611656088,-2.229647123268564,2.0
-2.4719815464520067,-8.132355947079631,-6.999901196847301,2.0
-0.3870075067894039,-2.354241552908247,-0.42500757854333315,2.0
-0.12104154070901707,-3.6898490052227517,-3.5779047641530193,2.0
-0.2207660933181259,-0.7744984717361074,-2.982875202399123,2.0
-0.48523255907351626,-3.0538310753820976,-4.9971635755930315,2.0
-3.671706093346562,-4.847711018042164,-4.993029379417157,2.0
-6.357977659434252,-7.044856743336129,-2.6649865739214444,2.0
-7.2790714234661955,-9.590800322731834,-3.0230643991378168,2.0
-0.4528440396519038,-3.5975276414454536,-2.58944650289358,2.0
-2.2223376093562495,-9.56431351617729,-7.472732401271486,2.0
-5.794674527722413,-6.422149339667463,-2.940197895919643,2.0
-0.9205943202096645,-0.1412451374677275,-8.848394847871283,2.0
-8.938687175142428,-8.183962556518239,-1.6144033960374475,2.0
-3.6667214365855916,-3.570378187782813,-0.06542122673404904,2.0
-9.582782911721852,-2.4060840712488565,-2.3095515150908374,2.0
-9.27367419783121,-0.7068842715058494,-1.719674441003873,2.0
-7.274119863812004,-5.864555199806457,-3.7557177254519205,2.0
-4.320048790771919,-2.752372241733754,-2.2069894139958883,2.0
-0.40017160766025484,-4.320024260876649,-5.457307797900013,2.0
-8.52306505248733,-5.807837430420148,-9.973666134138128,2.0
-9.478438525268345,-8.834426942710362,-3.8337857514078744,2.0
-2.937875268288167,-4.1023759476327735,-7.859134472952192,2.0
-9.489182571242512,-5.050168139476875,-7.670666810623397,2.0
-7.223530264006976,-6.296739273872483,-2.4286921586222787,2.0
-0.42424322171232554,-1.0890980135906734,-1.4568960820899726,2.0
-7.202265019778215,-8.681345961377916,-1.1143657175557422,2.0
-1.858982614886349,-0.581632034034687,-0.37313526669952424,2.0
-7.849248237601825,-2.470271581131904,-8.287306502498712,2.0
-7.90044299019989,-6.622100728865485,-1.6592297540156533,2.0
-3.7925993007256498,-0.024374746080829013,-3.9320965302816937,2.0
-4.428991952440225,-5.73593006386015,-5.616100647668293,2.0
-5.720638504039694,-3.0552449001765876,-2.6781877560276683,2.0
-5.068639586588498,-7.47355103699749,-7.1864664330829955,2.0
-4.985728898949447,-2.207235764701041,-9.111870360071455,2.0
-7.508510521356691,-8.260058691746636,-8.873655025478502,2.0
-4.336958175511053,-0.938933407556263,-9.821424611334487,2.0
-8.378557588878927,-8.833969630439189,-9.409743157409556,2.0
-2.7260102336109444,-5.290570499571709,-8.49758632154192,2.0
-8.267632041568508,-5.155973482295794,-8.546712367898078,2.0
-4.843267071770204,-4.525445605805464,-1.5026548676479976,2.0
-9.540029939228008,-9.510839738036436,-8.776104359559797,2.0
-3.088064417151358,-2.176089781115759,-0.13011820440672572,2.0
-3.112240871291416,-8.945687961026987,-3.74867858257896,2.0
-1.1847154318343396,-1.0020682351476786,-4.991115055155021,2.0
-4.34552545567609,-7.323092868116982,-3.0745634237185158,2.0
-5.1166038230339606,-1.315723693874821,-8.228519152270865,2.0
-5.216762641163407,-9.423411039398047,-7.739618094659587,2.0
-8.233551061435335,-6.184936148918165,-7.398582829713721,2.0
-8.99546289036209,-3.028057977862389,-9.314531551970937,2.0
-4.091201879357872,-7.094431263697821,-7.580102636455706,2.0
-8.435023781214364,-8.865805070267932,-7.0424362109433325,2.0
-4.383377132672869,-5.567366047276218,-2.8985613183298398,2.0
-2.4141860581915155,-3.6905736641565863,-8.162457701608174,2.0
-4.47762579115653,-4.037681716849647,-2.5666794549732996,2.0
-7.25869259480122,-9.58259223648336,-3.6210691307110796,2.0
-5.007992488379607,-1.8204475262834094,-4.685448630042028,2.0
-9.649060399222044,-1.8505799515316195,-4.488439121474093,2.0
-6.776121621718989,-0.9192573973324301,-1.568646920210691,2.0
-0.5265251233113961,-9.550929380021943,-5.077107812412029,2.0
-4.664066416951283,-7.940013508074494,-6.818387232240966,2.0
-8.307274227621146,-8.861164426566265,-2.7374715928161137,2.0
-3.257467951635782,-8.83986024276157,-7.259079639137415,2.0
-0.3911732396179932,-4.003983336941467,-0.41266635469293256,2.0
-9.444348413612047,-7.964641775583836,-2.254787539524229,2.0
-4.3851828259624686,-9.327870226113278,-4.358592071946308,2.0
-6.650428511202265,-3.579186327438234,-4.65999459881984,2.0
-2.275710806311811,-1.1090380601263536,-5.423421613205608,2.0
-6.962875100400323,-7.838754954320386,-5.421296788537568,2.0
-7.004365248096712,-3.563688666321829,-4.98098283296515,2.0
-7.654234083825598,-2.4814320599218975,-2.6633622770753558,2.0
-8.687595888284319,-6.3965258463823,-9.38544970320947,2.0
-3.1161154961958477,-8.491517185280237,-7.206528616730528,2.0
-2.4931379086206507,-8.58894257141038,-5.075225012050818,2.0
-6.788276022606608,-6.758407139693869,-9.957134098086351,2.0
-6.4973353902170095,-5.16168507601141,-3.9294310031683244,2.0
-5.153678789369484,-9.736162040460878,-9.585483509614189,2.0
-7.151988015147161,-7.4471788627028666,-0.8367654690094888,2.0
-3.6164741236167277,-4.180511904743494,-3.5257909105994,2.0
-5.4469911509831945,-3.093135623831989,-7.449401259579508,2.0
-9.091108106077218,-7.331081172042605,-2.364754516728662,2.0
-6.316590617041859,-8.346986451560173,-8.448044702458615,2.0
-2.2517141039366217,-4.477775067911853,-0.4556267101544975,2.0
-7.5539704018519345,-4.194281001649241,-9.008717770222566,2.0
-1.6697946279261409,-2.718044598908631,-7.278459294592508,2.0
-8.635384395432288,-0.8437523359328711,-3.8193359791467962,2.0
-3.086364475291811,-5.043753717099321,-2.0019526894325086,2.0
-7.822968970220411,-7.353572875048588,-0.01575075039870555,2.0
-9.94273655083833,-7.2776157711984855,-7.330860820931175,2.0
-8.093244393961468,-5.6917265327338695,-7.190599314929913,2.0
-8.651354640682163,-9.803776545735836,-4.325301932521778,2.0
-7.512032077635633,-1.8458806222679076,-2.390923811982759,2.0
-7.3310167892489,-8.650583331797673,-5.840249634654278,2.0
-9.706538035759303,-6.6168990365333915,-0.6519594190332061,2.0
-1.0612125627162836,-8.34967536044475,-9.283208432973103,2.0
-2.727918503512967,-0.8041329923636518,-2.6203850343865662,2.0
-9.695436201611024,-2.535634735804204,-7.889437037560957,2.0
-2.3435457858468167,-0.926670459905024,-3.1129429629881935,2.0
-0.9720779965282613,-5.422805025348553,-7.626116710063281,2.0
-5.319803616446054,-0.22145793702328476,-6.547115451661752,2.0
-2.516691944805906,-9.79777958516232,-0.70143675600122,2.0
-8.714734722449183,-9.341287895758075,-8.968389665685805,2.0
-0.2252807850635694,-8.470144929333578,-0.22768257816266768,2.0
-1.3606850192184705,-9.836239966876173,-0.3038413234505324,2.0
-0.2731216545796116,-1.308291988020919,-1.435222116068699,2.0
-2.4300297133098976,-3.9110406349465503,-3.187924752035679,2.0
-2.531218924077667,-2.2253798150855983,-0.9477688288160415,2.0
-7.901708335242183,-7.858221147821225,-8.539533241193112,2.0
-0.035090353541884056,-7.305193527342193,-9.394693886934437,2.0
-5.740271289523324,-0.19028984029024443,-7.2552978726558415,2.0
-1.501389534643149,-9.523839244826416,-1.3264512394123678,2.0
-9.924446551048124,-2.3165455471076033,-6.774392695325119,2.0
-0.6431286460618484,-3.350138580556176,-9.911429275142785,2.0
-3.215251025727439,-3.139306187361667,-8.25404239201349,2.0
-3.2383201257922236,-0.5477076248341266,-6.212573684708409,2.0
-8.168228772812363,-6.038068666047184,-6.020719521879463,2.0
-0.5607179816250021,-1.203268503795078,-6.99777803561354,2.0
-7.079818443546822,-9.134908485451106,-3.4087399101812874,2.0
-8.803259625621955,-3.950341877681158,-2.9801760093936602,2.0
-8.725545553531132,-9.017200908196852,-4.386668925163053,2.0
-4.336349417005887,-6.2746183541526825,-6.010558736413046,2.0
-3.4177148304747407,-6.38499123254889,-4.198727787298846,2.0
-3.26762757967588,-3.4923054505052846,-6.442150844677881,2.0
-7.354726953306814,-4.176605156184272,-9.980336232563602,2.0
-3.926697334758167,-4.09725853715675,-3.91235783903808,2.0
-9.611944105386725,-7.121197654687488,-3.9591238340618498,2.0
-5.23047175610089,-8.40165488425744,-4.013703851647285,2.0
-7.335500387190667,-2.278501483315612,-9.467553056522128,2.0
-5.370794094239438,-6.7597003614310385,-2.568739750434027,2.0
-6.77972731401399,-9.955469207265601,-6.137046536674769,2.0
-3.3045911399791708,-8.864944335457169,-6.628323617982526,2.0
-7.514895653348621,-8.043318569923013,-3.5174101700878158,2.0
-9.341840752126705,-3.4722484327980183,-2.3687298156993215,2.0
-9.942347159532536,-8.02887753018774,-7.373651361150987,2.0
-6.623792290610245,-7.5840235492308095,-7.0489326311242495,2.0
-5.792350157821982,-5.785371847803264,-4.168152370463112,2.0
-8.465633872797834,-2.492268980243227,-5.479232175363498,2.0
-6.8403046145322355,-1.0652521796412202,-7.007535718999264,2.0
-4.430590283746133,-3.487215149883901,-9.659753654957035,2.0
-9.993664369162168,-1.456576485953125,-6.082969302297273,2.0
-4.348758609026172,-6.121101729265533,-8.653296100508182,2.0
-8.075451970440389,-1.496870188769531,-6.360047513136479,2.0
-0.8889240625465682,-7.24356023021426,-0.24698177547149136,2.0
-8.971862690989663,-5.580925077782787,-9.8643268295414,2.0
-7.861087249627591,-0.5086848382693336,-4.709021346033138,2.0
-5.1575078581938865,-7.7467520254150095,-1.1156785493281411,2.0
-1.7283007780294533,-8.951457952890355,-7.377592829011572,2.0
-7.071837731192878,-2.6542909690430116,-8.83681720479286,2.0
-6.34048137400729,-1.1344044600132364,-6.4933408510482495,2.0
-3.7664312163097122,-3.9211221031250396,-4.562236975843566,2.0
-8.28639456199077,-4.155856452851346,-8.542482723628929,2.0
-1.0384235014870669,-8.395264264444945,-6.59725657989033,2.0
-9.196586780366804,-9.096010272884001,-9.246185532209202,2.0
-3.8472631823858237,-5.278659411049896,-1.9032120317111438,2.0
-0.08071368458579897,-3.1598789673132766,-3.942677272890357,2.0
-0.6315049133021304,-9.877871246151612,-6.070250531860609,2.0
-2.992090013138254,-1.431441506921157,-6.934802524491852,2.0
-9.767208385207208,-8.694707586565585,-7.80975741912564,2.0
-9.977726161963641,-3.7221832314117256,-4.884318323483119,2.0
-9.621741368720908,-5.680710255286798,-7.9541497558286345,2.0
-3.5812128597255013,-7.198226849659641,-0.48821447240284854,2.0
-6.491466638107045,-2.9923036085770702,-6.866096427936936,2.0
-7.461889988167031,-9.839801658605577,-0.8939055975842685,2.0
-0.7167685940410919,-1.9716661504834363,-2.415945233713188,2.0
-5.037989710414274,-3.4881419499580666,-3.932449673626822,2.0
-5.826343859669382,-5.259846720525642,-5.05716497840571,2.0
-4.728210845068453,-4.524884101295655,-7.183176002559738,2.0
-9.927151981177358,-5.459183647322198,-5.612840979929015,2.0
-4.8238863127823315,-0.8020372375131508,-2.3187225475396698,2.0
-0.6764286227433427,-7.601296798635851,-7.106185802758538,2.0
-9.672815061793255,-1.3603576938827189,-4.054922644357124,2.0
-4.231765762294113,-2.952020622322438,-7.444371952027105,2.0
-3.904175922117452,-5.116167258486497,-3.4821754303607193,2.0
-7.877959310137209,-4.3401665364021635,-4.067223125035154,2.0
-3.6006323833001295,-1.971746134886752,-7.090325301817531,2.0
-3.7049967173683465,-4.689124676258856,-4.898256226506832,2.0
-8.757308690041278,-1.5451984985145337,-8.80371277660384,2.0
-8.54702722355774,-0.9043260285174917,-5.721727910511325,2.0
-8.373400824543207,-8.712672981793405,-6.238477473756116,2.0
-0.05228910492103367,-2.601416081637801,-0.25570600125070797,2.0
-7.177317905891801,-1.2169787460071984,-9.60865509758407,2.0
-9.381903486997812,-6.946090685092342,-0.2853333649045702,2.0
-5.495627418857492,-2.8807959551929594,-2.522495838986849,2.0
-5.624313932449381,-1.9360190212303383,-6.199329742160522,2.0
-6.926788725480039,-6.219405428336731,-1.6730996941483927,2.0
-8.361639861473366,-0.027867822437965373,-8.798530475680442,2.0
-1.3282014438749261,-2.5526816363232188,-6.929198639789601,2.0
-9.1184356574932,-1.702337799659075,-6.483134673177893,2.0
-7.031542893204611,-5.050166602434045,-1.8646889103215454,2.0
-2.382529581145281,-8.763840052423827,-8.320238015599267,2.0
-0.8182621441042119,-3.577919563325266,-0.5608518235110207,2.0
-6.788647916601046,-4.36547621108561,-6.623838476088679,2.0
-8.676390084490563,-3.9959079574631273,-8.024777739388325,2.0
-5.476712082501796,-5.512853840000281,-4.3595980161578,2.0
-6.878919366182547,-4.325026924063255,-3.0446777140124537,2.0
-8.47557802577153,-9.07572023465261,-1.3668439386343572,2.0
-3.2604565998166652,-6.904521305583811,-8.066328359715687,2.0
-0.1720524129417882,-7.048568888193607,-5.777267253952395,2.0
-6.157755724502314,-0.0855500568220382,-9.19526700407427,2.0
-3.7054041271397606,-3.456359572927865,-1.9712771682121044,2.0
-7.9492007527649635,-3.446549339605883,-4.335381472741554,2.0
-6.353009439205196,-1.7719199843039775,-1.1551781711836568,2.0
-5.1833058816499715,-4.7818689697652825,-1.913566209539816,2.0
-5.796342374995255,-7.731912262929162,-8.10522443576869,2.0
-1.5919948087686038,-4.626865708904359,-3.6073885262109915,2.0
-3.2025305794352468,-2.2959462669083495,-0.6383461766131369,2.0
-1.9651346475044988,-6.5286676611813155,-6.783479594385307,2.0
-1.3310429845849807,-6.780301280717675,-6.530034204245572,2.0
-3.5253352177516994,-3.152075942684217,-7.765120337082909,2.0
-1.2657104061644482,-3.4872852409691637,-9.86491204178661,2.0
-9.612399878612402,-1.0906266795291852,-4.076538456780378,2.0
-8.32954071439303,-7.602048680063639,-9.881829427854168,2.0
-4.207238979379064,-5.871724354134484,-1.2299742295529459,2.0
-0.8044356754002671,-9.647017727273365,-4.414308917943101,2.0
-9.35074211005518,-2.9772467954922712,-1.791675238744169,2.0
-0.03113509512514412,-3.758572587055654,-3.825044253988155,2.0
-0.6241064066002817,-7.443818790281353,-2.9326028045767485,2.0
-1.5118625817915934,-2.90378641922028,-5.709976838921264,2.0
-8.661867733963394,-5.3928220014304245,-5.853203342010697,2.0
-0.805397383586012,-4.73027389892923,-4.030507079351267,2.0
-2.9015638495759797,-1.114452484863948,-3.136643860155659,2.0
-6.675706535175003,-6.367794471010283,-3.9240963135775964,2.0
-3.513142697519701,-7.4015539659333305,-0.15528426929173733,2.0
-8.703310176193074,-5.8358504427206555,-3.0838329141815706,2.0
-6.571851340121883,-1.6097092457069646,-3.0157691606327264,2.0
-1.5153013340796253,-6.114098485004949,-1.7120375307300932,2.0
-8.043348130470148,-9.849195031365351,-6.711415300281064,2.0
-6.797884582313026,-5.178211146870501,-8.256211621702558,2.0
-0.6178457513274562,-6.730564231527074,-8.818191079906839,2.0
-2.225659813035068,-4.4110909945572,-8.406499468178945,2.0
-2.815871238478093,-0.04559284018776566,-4.223028485279117,2.0
-2.3121696310714057,-3.7690463247970207,-5.128705049972025,2.0
-3.1740237354750613,-3.656242561114822,-9.71883664031724,2.0
-1.9740949540399306,-9.153180299803763,-6.4919984756852624,2.0
-5.38875798701241,-7.780807796002623,-7.058172264842412,2.0
-2.093315076013261,-8.058261655027168,-9.351002539930242,2.0
-3.030411308406996,-3.2365854881352485,-1.408625729864763,2.0
-0.17461803154638567,-2.2392241706788507,-9.321172733724921,2.0
-7.912189509101096,-0.1923719880120096,-4.737012062783314,2.0
-9.471512824114242,-6.456728698911381,-4.290064225874116,2.0
-8.349394214936659,-3.2393133987277656,-2.012553445112787,2.0
-4.8005651155122555,-8.9488102988238,-8.185142082612717,2.0
-0.040172964907124964,-6.985901314057329,-6.217167984424141,2.0
-7.830018771975709,-2.5123221725681057,-9.606795718215139,2.0
-4.3485365974057,-2.9577917354056247,-7.808171190280127,2.0
-8.28071455524914,-4.948712936166915,-1.8899028529631252,2.0
-1.485470873415526,-4.842911013627361,-9.107898713524786,2.0
-4.754581529488005,-2.312767384643334,-2.7839173200154557,2.0
-5.843617707957068,-8.057600311412724,-5.911316887238467,2.0
-6.78925219642724,-9.84222487521571,-8.537793067764808,2.0
-4.278629682215089,-0.7977214260197023,-3.2659873863994404,2.0
-6.115797764109972,-2.606723549856449,-9.817542567923942,2.0
-3.3567024349439043,-4.69089696796564,-6.399940127103886,2.0
-3.0509532852700794,-3.8902152861433823,-9.102892108161585,2.0
-1.6329064609836514,-8.489347480636075,-2.2714487560659027,2.0
-0.8450937827718921,-8.856398192163613,-1.7687504839934576,2.0
-0.3897879434733422,-7.910015900360289,-0.7648551021848746,2.0
-2.9383290674679463,-4.243013615750284,-5.50720397957476,2.0
-4.282420343950058,-9.935321431977068,-7.031329329774718,2.0
